,TF,Target,Label
3161,769,624,1
3162,769,336,1
3163,769,459,1
3164,769,950,1
3165,769,1069,1
3166,769,896,1
3167,769,823,1
3168,769,941,1
3169,769,552,1
3170,769,1047,1
3171,769,274,1
3172,769,1115,1
3173,769,1112,1
3174,769,325,1
3175,769,1160,1
3176,769,1198,1
3177,769,129,1
3178,769,101,1
3179,769,747,1
3180,769,1067,1
3181,769,245,1
3182,769,482,1
3183,769,991,1
3184,769,57,1
3185,769,650,1
3186,769,609,1
3187,769,762,1
3188,769,725,1
3189,769,297,1
3190,769,421,1
3191,769,662,1
3192,769,95,1
3193,769,706,1
3194,769,828,1
3195,769,490,1
3196,769,144,1
3197,769,743,1
3198,769,363,1
3199,769,720,1
3200,769,299,1
3201,769,416,1
3202,769,938,1
3203,769,1187,1
3204,769,773,1
3205,769,1093,1
3206,769,152,1
3207,769,675,1
3208,769,567,1
3209,769,141,1
3210,769,513,1
3211,778,849,1
3212,778,1180,1
3213,778,487,1
3214,778,509,1
3215,778,1182,1
3216,778,1013,1
3217,778,63,1
3218,778,779,1
3219,778,259,1
3220,778,241,1
3221,778,949,1
3222,778,981,1
3223,778,517,1
3224,778,960,1
3225,778,956,1
3226,778,1023,1
3227,778,1108,1
3228,778,269,1
3229,778,1106,1
3230,778,980,1
3231,778,1033,1
3232,778,1002,1
3233,778,558,1
3234,778,620,1
3235,778,96,1
3236,778,1137,1
3237,778,117,1
3238,778,1048,1
3239,778,703,1
3240,778,1074,1
3241,778,1061,1
3242,778,876,1
3243,778,408,1
3244,778,284,1
3245,778,1103,1
3246,778,264,1
3247,778,519,1
3248,778,415,1
3249,778,99,1
3250,778,469,1
3251,778,1071,1
3252,778,789,1
3253,778,312,1
3254,778,665,1
3255,778,414,1
3256,778,1080,1
3257,778,838,1
3258,778,944,1
3259,778,933,1
3260,778,721,1
3261,778,613,1
3262,778,741,1
3263,778,507,1
3264,778,242,1
3265,778,655,1
3266,778,580,1
3267,778,844,1
3268,804,334,1
3269,804,25,1
3270,804,1093,1
3271,804,1177,1
3272,804,784,1
3273,804,908,1
3274,804,115,1
3275,804,14,1
3276,804,336,1
3277,804,1136,1
3278,804,663,1
3279,804,152,1
3280,804,310,1
3281,804,666,1
3282,804,1167,1
3283,804,197,1
3284,804,776,1
3285,804,625,1
3286,804,1159,1
3287,804,69,1
3288,804,378,1
3289,804,674,1
3290,804,394,1
3291,804,409,1
3292,804,719,1
3293,804,531,1
3294,804,1052,1
3295,804,1101,1
3296,804,1037,1
3297,804,520,1
3298,804,267,1
3299,804,899,1
3300,804,333,1
3301,804,496,1
3302,804,825,1
3303,804,1051,1
3304,804,866,1
3305,804,1008,1
3306,804,1016,1
3307,804,326,1
3308,804,1183,1
3309,804,509,1
3310,804,802,1
3311,804,964,1
3312,804,798,1
3313,804,643,1
3314,804,471,1
3315,804,235,1
3316,804,875,1
3317,804,1078,1
3318,804,759,1
3319,804,541,1
3320,804,77,1
3321,804,1171,1
3322,804,484,1
3323,804,925,1
3324,804,920,1
3325,804,1109,1
3326,804,287,1
3327,804,883,1
3328,804,1103,1
3329,804,1000,1
3330,804,942,1
3331,804,1085,1
3332,804,788,1
3333,804,1039,1
3334,804,1036,1
3335,804,803,1
3336,804,668,1
3337,804,1140,1
3338,804,284,1
3339,804,771,1
3340,804,1033,1
3341,804,861,1
3342,804,1024,1
3343,804,98,1
3344,804,1128,1
3345,804,170,1
3346,804,461,1
3347,804,455,1
3348,804,996,1
3349,804,870,1
3350,804,596,1
3351,804,1025,1
3352,804,29,1
3353,804,979,1
3354,804,991,1
3355,804,365,1
3356,804,877,1
3357,804,620,1
3358,804,730,1
3359,804,1070,1
3360,804,263,1
3361,804,241,1
3362,804,253,1
3363,804,707,1
3364,804,107,1
3365,804,824,1
3366,804,460,1
3367,804,398,1
3368,804,554,1
3369,804,376,1
3370,804,738,1
3371,804,432,1
3372,804,958,1
3373,804,634,1
3374,804,706,1
3375,804,577,1
3376,804,968,1
3377,804,624,1
3378,804,757,1
3379,804,62,1
3380,804,1098,1
3381,804,600,1
3382,804,801,1
3383,804,440,1
3384,804,228,1
3385,804,506,1
3386,804,175,1
3387,804,226,1
3388,804,514,1
3389,804,720,1
3390,804,901,1
3391,804,1113,1
3392,804,500,1
3393,804,1116,1
3394,804,599,1
3395,804,85,1
3396,804,1045,1
3397,804,118,1
3398,804,1002,1
3399,804,388,1
3400,804,574,1
3401,804,412,1
3402,804,838,1
3403,804,335,1
3404,804,1029,1
3405,804,508,1
3406,804,849,1
3407,804,791,1
3408,804,512,1
3409,804,327,1
3410,804,937,1
3411,804,427,1
3412,804,95,1
3413,804,671,1
3414,804,1001,1
3415,804,429,1
3416,804,201,1
3417,804,477,1
3418,804,971,1
3419,804,714,1
3420,804,246,1
3421,804,1166,1
3422,804,872,1
3423,804,161,1
3424,804,129,1
3425,804,729,1
3426,804,874,1
3427,804,1195,1
3428,804,782,1
3429,804,322,1
3430,804,983,1
3431,804,355,1
3432,804,672,1
3433,804,285,1
3434,804,1095,1
3435,804,1096,1
3436,804,370,1
3437,804,1060,1
3438,804,647,1
3439,804,273,1
3440,804,492,1
3441,804,593,1
3442,804,698,1
3443,804,57,1
3444,804,338,1
3445,804,946,1
3446,804,342,1
3447,804,1094,1
3448,804,986,1
3449,804,1203,1
3450,804,578,1
3451,804,843,1
3452,804,84,1
3453,804,97,1
3454,804,159,1
3455,804,34,1
3456,804,678,1
3457,804,430,1
3458,804,167,1
3459,804,457,1
3460,834,432,1
3461,834,1057,1
3462,834,824,1
3463,834,75,1
3464,834,808,1
3465,834,96,1
3466,834,409,1
3467,834,762,1
3468,834,477,1
3469,834,245,1
3470,834,230,1
3471,834,1179,1
3472,834,532,1
3473,834,84,1
3474,834,416,1
3475,834,289,1
3476,834,1076,1
3477,834,317,1
3478,834,765,1
3479,834,559,1
3480,834,612,1
3481,834,173,1
3482,834,1190,1
3483,834,1040,1
3484,834,851,1
3485,834,957,1
3486,834,1093,1
3487,834,229,1
3488,834,1019,1
3489,834,32,1
3490,834,1119,1
3491,834,746,1
3492,834,858,1
3493,834,901,1
3494,834,639,1
3495,834,814,1
3496,834,549,1
3497,834,636,1
3498,834,863,1
3499,834,1071,1
3500,834,991,1
3501,834,428,1
3502,834,717,1
3503,834,369,1
3504,834,598,1
3505,834,127,1
3506,834,979,1
3507,834,729,1
3508,834,191,1
3509,834,496,1
3510,834,322,1
3511,834,561,1
3512,834,941,1
3513,834,448,1
3514,834,983,1
3515,834,50,1
3516,834,100,1
3517,834,1121,1
3518,834,1095,1
3519,834,624,1
3520,834,467,1
3521,834,586,1
3522,834,648,1
3523,834,209,1
3524,834,664,1
3525,834,482,1
3526,834,241,1
3527,834,287,1
3528,834,370,1
3529,834,478,1
3530,834,630,1
3531,834,62,1
3532,834,247,1
3533,834,625,1
3534,834,92,1
3535,834,815,1
3536,834,647,1
3537,834,178,1
3538,834,685,1
3539,834,2,1
3540,834,165,1
3541,834,604,1
3542,834,904,1
3543,834,892,1
3544,834,805,1
3545,834,249,1
3546,834,1166,1
3547,834,137,1
3548,834,673,1
3549,834,129,1
3550,834,524,1
3551,834,948,1
3552,834,1118,1
3553,834,780,1
3554,834,877,1
3555,834,696,1
3556,834,581,1
3557,834,825,1
3558,834,113,1
3559,834,541,1
3560,834,963,1
3561,834,1054,1
3562,834,433,1
3563,834,307,1
3564,834,336,1
3565,834,1152,1
3566,834,865,1
3567,834,326,1
3568,834,1185,1
3569,834,1032,1
3570,834,935,1
3571,834,560,1
3572,834,875,1
3573,834,481,1
3574,840,1054,1
3575,840,753,1
3576,840,571,1
3577,840,1134,1
3578,840,112,1
3579,840,1148,1
3580,840,809,1
3581,840,225,1
3582,840,1033,1
3583,840,511,1
3584,840,626,1
3585,840,1198,1
3586,840,1197,1
3587,840,302,1
3588,840,1160,1
3589,840,183,1
3590,840,81,1
3591,840,618,1
3592,840,426,1
3593,840,105,1
3594,840,129,1
3595,840,858,1
3596,840,349,1
3597,840,1124,1
3598,840,950,1
3599,840,907,1
3600,840,405,1
3601,840,1036,1
3602,840,922,1
3603,840,9,1
3604,840,441,1
3605,840,1005,1
3606,840,210,1
3607,840,380,1
3608,840,1142,1
3609,840,194,1
3610,840,969,1
3611,840,318,1
3612,840,1187,1
3613,840,1011,1
3614,840,535,1
3615,840,266,1
3616,840,581,1
3617,840,994,1
3618,840,125,1
3619,840,591,1
3620,840,927,1
3621,840,554,1
3622,840,935,1
3623,840,1115,1
3624,840,217,1
3625,840,609,1
3626,840,269,1
3627,840,936,1
3628,840,247,1
3629,840,819,1
3630,840,59,1
3631,840,241,1
3632,840,37,1
3633,840,696,1
3634,840,604,1
3635,840,1071,1
3636,840,467,1
3637,840,695,1
3638,840,518,1
3639,840,559,1
3640,840,1140,1
3641,840,406,1
3642,840,1019,1
3643,840,417,1
3644,840,283,1
3645,840,179,1
3646,840,261,1
3647,840,946,1
3648,840,289,1
3649,840,1010,1
3650,840,13,1
3651,840,521,1
3652,840,149,1
3653,840,836,1
3654,840,561,1
3655,840,789,1
3656,840,593,1
3657,840,342,1
3658,840,1153,1
3659,840,849,1
3660,840,402,1
3661,840,741,1
3662,840,962,1
3663,840,20,1
3664,840,709,1
3665,840,800,1
3666,840,760,1
3667,840,212,1
3668,840,759,1
3669,840,39,1
3670,840,837,1
3671,840,737,1
3672,840,552,1
3673,840,964,1
3674,840,766,1
3675,840,516,1
3676,840,99,1
3677,840,901,1
3678,840,603,1
3679,840,15,1
3680,840,986,1
3681,840,1061,1
3682,840,160,1
3683,840,30,1
3684,840,526,1
3685,840,304,1
3686,840,852,1
3687,840,1176,1
3688,840,303,1
3689,840,570,1
3690,840,265,1
3691,840,88,1
3692,840,817,1
3693,840,339,1
3694,840,917,1
3695,840,505,1
3696,840,1104,1
3697,840,306,1
3698,840,883,1
3699,840,878,1
3700,840,459,1
3701,840,120,1
3702,840,613,1
3703,840,231,1
3704,840,556,1
3705,840,366,1
3706,840,1202,1
3707,840,679,1
3708,840,579,1
3709,840,63,1
3710,840,482,1
3711,840,184,1
3712,840,533,1
3713,840,975,1
3714,840,722,1
3715,840,641,1
3716,840,862,1
3717,840,653,1
3718,840,76,1
3719,840,425,1
3720,840,365,1
3721,840,732,1
3722,840,973,1
3723,840,1182,1
3724,840,580,1
3725,840,297,1
3726,840,519,1
3727,840,1045,1
3728,840,68,1
3729,840,1166,1
3730,840,1108,1
3731,840,866,1
3732,840,34,1
3733,840,332,1
3734,840,457,1
3735,840,376,1
3736,840,372,1
3737,843,733,1
3738,843,800,1
3739,843,502,1
3740,919,281,1
3741,919,844,1
3742,919,771,1
3743,919,23,1
3744,919,927,1
3745,919,734,1
3746,919,769,1
3747,919,476,1
3748,919,275,1
3749,919,540,1
3750,919,1089,1
3751,919,537,1
3752,919,179,1
3753,919,833,1
3754,919,372,1
3755,919,432,1
3756,919,125,1
3757,919,177,1
3758,919,1155,1
3759,919,921,1
3760,919,1072,1
3761,919,780,1
3762,919,981,1
3763,919,556,1
3764,919,860,1
3765,919,611,1
3766,919,202,1
3767,919,1028,1
3768,919,269,1
3769,919,945,1
3770,919,1034,1
3771,919,737,1
3772,919,991,1
3773,919,747,1
3774,919,644,1
3775,919,900,1
3776,919,378,1
3777,919,329,1
3778,919,367,1
3779,919,1079,1
3780,919,196,1
3781,919,904,1
3782,919,781,1
3783,919,630,1
3784,919,105,1
3785,919,438,1
3786,919,950,1
3787,919,493,1
3788,919,305,1
3789,919,410,1
3790,919,890,1
3791,919,652,1
3792,919,604,1
3793,919,429,1
3794,919,1087,1
3795,919,67,1
3796,919,702,1
3797,919,866,1
3798,919,746,1
3799,919,192,1
3800,919,625,1
3801,919,879,1
3802,919,920,1
3803,919,142,1
3804,919,304,1
3805,919,778,1
3806,919,282,1
3807,919,587,1
3808,944,9,1
3809,962,1185,1
3810,962,1067,1
3811,962,1133,1
3812,962,62,1
3813,962,14,1
3814,962,435,1
3815,962,683,1
3816,962,937,1
3817,962,878,1
3818,962,905,1
3819,962,354,1
3820,962,978,1
3821,962,514,1
3822,962,1170,1
3823,962,1092,1
3824,962,504,1
3825,962,579,1
3826,962,554,1
3827,962,1167,1
3828,962,616,1
3829,962,183,1
3830,962,894,1
3831,962,50,1
3832,962,405,1
3833,962,1198,1
3834,962,16,1
3835,962,759,1
3836,962,255,1
3837,962,166,1
3838,962,879,1
3839,962,170,1
3840,962,1129,1
3841,962,822,1
3842,962,608,1
3843,962,126,1
3844,962,570,1
3845,962,959,1
3846,962,1193,1
3847,962,115,1
3848,962,211,1
3849,962,1138,1
3850,962,429,1
3851,962,308,1
3852,962,994,1
3853,962,49,1
3854,962,1134,1
3855,962,402,1
3856,962,561,1
3857,962,747,1
3858,962,599,1
3859,962,868,1
3860,962,409,1
3861,962,1163,1
3862,962,200,1
3863,962,22,1
3864,962,1039,1
3865,962,209,1
3866,962,453,1
3867,962,132,1
3868,962,158,1
3869,962,640,1
3870,962,1159,1
3871,962,361,1
3872,962,614,1
3873,962,1076,1
3874,962,445,1
3875,962,1165,1
3876,962,112,1
3877,962,1010,1
3878,962,824,1
3879,962,3,1
3880,962,482,1
3881,962,863,1
3882,962,365,1
3883,962,547,1
3884,962,203,1
3885,962,845,1
3886,962,776,1
3887,962,119,1
3888,962,882,1
3889,962,892,1
3890,962,883,1
3891,962,347,1
3892,962,770,1
3893,962,835,1
3894,962,322,1
3895,962,275,1
3896,962,277,1
3897,962,376,1
3898,962,944,1
3899,962,325,1
3900,962,1171,1
3901,962,363,1
3902,962,29,1
3903,962,960,1
3904,962,830,1
3905,962,249,1
3906,962,872,1
3907,962,461,1
3908,962,966,1
3909,962,233,1
3910,962,622,1
3911,962,355,1
3912,962,926,1
3913,962,612,1
3914,962,757,1
3915,962,184,1
3916,962,369,1
3917,962,873,1
3918,962,135,1
3919,962,89,1
3920,962,678,1
3921,962,812,1
3922,962,93,1
3923,962,225,1
3924,962,87,1
3925,962,375,1
3926,962,500,1
3927,962,316,1
3928,962,1177,1
3929,962,990,1
3930,962,305,1
3931,962,1175,1
3932,962,420,1
3933,962,624,1
3934,962,707,1
3935,962,38,1
3936,962,17,1
3937,962,164,1
3938,962,762,1
3939,962,1131,1
3940,962,195,1
3941,962,641,1
3942,962,1030,1
3943,962,1139,1
3944,962,831,1
3945,962,366,1
3946,962,214,1
3947,962,1116,1
3948,962,134,1
3949,962,1202,1
3950,962,655,1
3951,962,527,1
3952,962,843,1
3953,962,936,1
3954,962,519,1
3955,962,109,1
3956,962,1037,1
3957,962,574,1
3958,962,499,1
3959,962,699,1
3960,962,57,1
3961,962,247,1
3962,962,437,1
3963,962,564,1
3964,962,787,1
3965,962,1119,1
3966,962,584,1
3967,962,416,1
3968,962,1047,1
3969,962,323,1
3970,962,542,1
3971,962,748,1
3972,962,1186,1
3973,962,122,1
3974,962,201,1
3975,962,562,1
3976,962,342,1
3977,962,999,1
3978,962,1176,1
3979,962,698,1
3980,962,935,1
3981,962,465,1
3982,962,979,1
3983,962,1100,1
3984,962,839,1
3985,962,348,1
3986,962,1117,1
3987,962,207,1
3988,962,664,1
3989,962,749,1
3990,962,524,1
3991,962,701,1
3992,962,488,1
3993,962,550,1
3994,962,204,1
3995,962,456,1
3996,962,797,1
3997,962,914,1
3998,962,848,1
3999,962,192,1
4000,962,133,1
4001,962,1016,1
4002,962,575,1
4003,962,353,1
4004,962,167,1
4005,962,897,1
4006,962,1098,1
4007,962,745,1
4008,962,862,1
4009,962,534,1
4010,962,1014,1
4011,962,182,1
4012,962,629,1
4013,962,885,1
4014,962,958,1
4015,962,1022,1
4016,962,832,1
4017,962,1041,1
4018,962,760,1
4019,962,1097,1
4020,962,750,1
4021,962,630,1
4022,962,553,1
4023,962,780,1
4024,962,95,1
4025,962,764,1
4026,962,912,1
4027,962,107,1
4028,962,717,1
4029,962,270,1
4030,962,380,1
4031,962,124,1
4032,962,1150,1
4033,962,888,1
4034,962,558,1
4035,962,1070,1
4036,962,388,1
4037,962,877,1
4038,962,585,1
4039,962,346,1
4040,962,238,1
4041,962,1086,1
4042,962,470,1
4043,962,834,1
4044,962,424,1
4045,962,215,1
4046,962,280,1
4047,962,446,1
4048,962,783,1
4049,962,998,1
4050,962,650,1
4051,962,1203,1
4052,962,169,1
4053,962,223,1
4054,986,664,1
4055,986,973,1
4056,986,1166,1
4057,986,566,1
4058,986,272,1
4059,986,203,1
4060,986,292,1
4061,986,303,1
4062,986,95,1
4063,986,1162,1
4064,986,553,1
4065,986,705,1
4066,986,426,1
4067,986,868,1
4068,986,646,1
4069,986,680,1
4070,986,908,1
4071,986,631,1
4072,986,137,1
4073,986,870,1
4074,986,1002,1
4075,986,327,1
4076,986,686,1
4077,986,587,1
4078,986,392,1
4079,986,161,1
4080,986,263,1
4081,986,799,1
4082,986,458,1
4083,986,564,1
4084,986,944,1
4085,986,808,1
4086,986,378,1
4087,986,233,1
4088,986,737,1
4089,986,65,1
4090,986,37,1
4091,986,669,1
4092,986,611,1
4093,986,214,1
4094,986,409,1
4095,986,734,1
4096,986,206,1
4097,986,1087,1
4098,986,480,1
4099,986,921,1
4100,986,819,1
4101,986,335,1
4102,986,1070,1
4103,986,760,1
4104,986,332,1
4105,986,142,1
4106,986,99,1
4107,986,981,1
4108,986,291,1
4109,986,1008,1
4110,986,1048,1
4111,986,397,1
4112,986,687,1
4113,986,698,1
4114,986,362,1
4115,986,1039,1
4116,986,1155,1
4117,986,152,1
4118,986,1132,1
4119,986,961,1
4120,986,1044,1
4121,986,304,1
4122,986,1170,1
4123,986,141,1
4124,986,250,1
4125,986,571,1
4126,986,617,1
4127,986,290,1
4128,986,128,1
4129,986,229,1
4130,986,376,1
4131,986,892,1
4132,986,45,1
4133,986,878,1
4134,986,642,1
4135,986,873,1
4136,986,379,1
4137,986,406,1
4138,986,363,1
4139,986,1059,1
4140,986,612,1
4141,986,720,1
4142,986,949,1
4143,986,805,1
4144,986,144,1
4145,986,936,1
4146,986,283,1
4147,986,1045,1
4148,986,897,1
4149,986,1103,1
4150,986,34,1
4151,986,763,1
4152,986,209,1
4153,986,628,1
4154,986,1004,1
4155,986,929,1
4156,986,1185,1
4157,986,123,1
4158,986,988,1
4159,986,412,1
4160,986,457,1
4161,986,415,1
4162,986,420,1
4163,986,1130,1
4164,986,401,1
4165,986,596,1
4166,986,284,1
4167,986,589,1
4168,986,660,1
4169,986,1128,1
4170,986,655,1
4171,986,79,1
4172,986,677,1
4173,986,165,1
4174,986,887,1
4175,986,1175,1
4176,986,103,1
4177,986,1189,1
4178,986,586,1
4179,986,980,1
4180,986,843,1
4181,986,315,1
4182,986,795,1
4183,986,971,1
4184,986,169,1
4185,986,396,1
4186,986,738,1
4187,986,927,1
4188,986,446,1
4189,986,838,1
4190,986,827,1
4191,986,405,1
4192,986,196,1
4193,986,162,1
4194,986,4,1
4195,986,318,1
4196,986,893,1
4197,986,856,1
4198,986,840,1
4199,986,120,1
4200,986,548,1
4201,986,486,1
4202,986,1072,1
4203,986,324,1
4204,986,27,1
4205,986,794,1
4206,986,509,1
4207,986,527,1
4208,986,966,1
4209,986,160,1
4210,986,129,1
4211,986,924,1
4212,986,85,1
4213,986,742,1
4214,986,1112,1
4215,986,465,1
4216,986,765,1
4217,986,5,1
4218,986,342,1
4219,986,991,1
4220,986,1081,1
4221,986,1019,1
4222,986,663,1
4223,986,450,1
4224,986,943,1
4225,986,846,1
4226,986,323,1
4227,986,355,1
4228,986,1192,1
4229,986,127,1
4230,986,212,1
4231,986,1149,1
4232,986,124,1
4233,986,610,1
4234,986,814,1
4235,986,599,1
4236,986,1010,1
4237,986,834,1
4238,986,280,1
4239,986,258,1
4240,986,502,1
4241,986,756,1
4242,986,699,1
4243,986,872,1
4244,986,855,1
4245,986,235,1
4246,986,459,1
4247,986,154,1
4248,986,1142,1
4249,986,673,1
4250,986,1104,1
4251,986,730,1
4252,986,1074,1
4253,986,1187,1
4254,986,286,1
4255,986,431,1
4256,986,198,1
4257,986,574,1
4258,986,575,1
4259,986,1177,1
4260,986,685,1
4261,986,789,1
4262,986,29,1
4263,986,216,1
4264,986,812,1
4265,986,513,1
4266,986,424,1
4267,986,177,1
4268,986,501,1
4269,986,488,1
4270,986,743,1
4271,986,23,1
4272,986,377,1
4273,986,1126,1
4274,986,383,1
4275,986,285,1
4276,986,766,1
4277,986,170,1
4278,986,146,1
4279,986,963,1
4280,986,782,1
4281,986,254,1
4282,986,257,1
4283,986,691,1
4284,986,869,1
4285,986,176,1
4286,986,13,1
4287,986,1193,1
4288,986,962,1
4289,986,1194,1
4290,986,194,1
4291,986,238,1
4292,986,1064,1
4293,986,93,1
4294,986,717,1
4295,986,563,1
4296,986,907,1
4297,986,964,1
4298,986,511,1
4299,986,679,1
4300,986,360,1
4301,986,157,1
4302,986,802,1
4303,986,1121,1
4304,986,191,1
4305,986,143,1
4306,986,477,1
4307,986,905,1
4308,986,764,1
4309,986,665,1
4310,986,135,1
4311,986,498,1
4312,986,1197,1
4313,986,407,1
4314,986,848,1
4315,986,301,1
4316,1006,102,1
4317,1006,447,1
4318,1064,603,1
4319,1064,827,1
4320,1064,4,1
4321,1064,226,1
4322,1064,711,1
4323,1064,877,1
4324,1064,698,1
4325,1064,740,1
4326,1064,586,1
4327,1064,854,1
4328,1064,1129,1
4329,1064,269,1
4330,1064,247,1
4331,1064,450,1
4332,1064,214,1
4333,1064,442,1
4334,1064,1199,1
4335,1064,27,1
4336,1064,345,1
4337,1064,798,1
4338,1064,463,1
4339,1064,726,1
4340,1064,817,1
4341,1064,78,1
4342,1064,1044,1
4343,1064,862,1
4344,1064,121,1
4345,1064,1191,1
4346,1064,202,1
4347,1064,881,1
4348,1064,895,1
4349,1064,143,1
4350,1064,339,1
4351,1064,618,1
4352,1064,574,1
4353,1064,779,1
4354,1064,849,1
4355,1064,447,1
4356,1064,1133,1
4357,1064,193,1
4358,1064,1165,1
4359,1064,686,1
4360,1064,475,1
4361,1064,702,1
4362,1064,1155,1
4363,1064,725,1
4364,1064,1075,1
4365,1064,37,1
4366,1064,257,1
4367,1064,60,1
4368,1064,896,1
4369,1064,986,1
4370,1064,180,1
4371,1064,380,1
4372,1064,1100,1
4373,1064,1192,1
4374,1064,21,1
4375,1064,1149,1
4376,1064,261,1
4377,1064,544,1
4378,1064,1198,1
4379,1064,124,1
4380,1064,569,1
4381,1064,775,1
4382,1064,780,1
4383,1064,417,1
4384,1064,468,1
4385,1064,561,1
4386,1064,901,1
4387,1064,1060,1
4388,1064,100,1
4389,1064,43,1
4390,1064,551,1
4391,1064,659,1
4392,1064,983,1
4393,1064,764,1
4394,1064,588,1
4395,1064,413,1
4396,1064,867,1
4397,1064,534,1
4398,1064,710,1
4399,1064,708,1
4400,1064,777,1
4401,1064,211,1
4402,1064,794,1
4403,1064,477,1
4404,1064,212,1
4405,1064,1170,1
4406,1064,388,1
4407,1064,982,1
4408,1064,53,1
4409,1064,513,1
4410,1064,1012,1
4411,1064,1003,1
4412,1064,1119,1
4413,1064,125,1
4414,1064,1132,1
4415,1064,352,1
4416,1064,182,1
4417,1064,832,1
4418,1064,330,1
4419,1064,976,1
4420,1064,326,1
4421,1064,465,1
4422,1064,957,1
4423,1064,183,1
4424,1064,1139,1
4425,1064,846,1
4426,1064,511,1
4427,1064,69,1
4428,1064,354,1
4429,1064,1073,1
4430,1064,668,1
4431,1064,1183,1
4432,1064,765,1
4433,1064,829,1
4434,1064,1016,1
4435,1064,187,1
4436,1064,1024,1
4437,1064,666,1
4438,1064,706,1
4439,1064,260,1
4440,1064,1101,1
4441,1064,889,1
4442,1064,662,1
4443,1064,695,1
4444,1064,988,1
4445,1064,338,1
4446,1064,428,1
4447,1064,13,1
4448,1064,937,1
4449,1064,131,1
4450,1064,1008,1
4451,1064,664,1
4452,1064,301,1
4453,1064,913,1
4454,1064,785,1
4455,1064,430,1
4456,1064,811,1
4457,1064,1148,1
4458,1064,812,1
4459,1064,844,1
4460,1064,1080,1
4461,1064,235,1
4462,1064,509,1
4463,1064,1032,1
4464,1064,394,1
4465,1064,641,1
4466,1064,268,1
4467,1064,1169,1
4468,1064,716,1
4469,1064,546,1
4470,1064,772,1
4471,1064,961,1
4472,1064,1025,1
4473,1064,527,1
4474,1064,185,1
4475,1064,847,1
4476,1064,271,1
4477,1064,92,1
4478,1064,314,1
4479,1064,1171,1
4480,1064,238,1
4481,1064,809,1
4482,1064,347,1
4483,1064,959,1
4484,1064,341,1
4485,1064,467,1
4486,1064,435,1
4487,1064,1122,1
4488,1064,1076,1
4489,1064,366,1
4490,1064,973,1
4491,1064,427,1
4492,1064,1091,1
4493,1064,189,1
4494,1064,205,1
4495,1064,109,1
4496,1064,1030,1
4497,1064,605,1
4498,1064,1014,1
4499,1064,344,1
4500,1064,536,1
4501,1064,712,1
4502,1064,774,1
4503,1064,645,1
4504,1064,735,1
4505,1064,778,1
4506,1064,1046,1
4507,1064,1015,1
4508,1064,119,1
4509,1064,635,1
4510,1064,622,1
4511,1064,930,1
4512,1064,35,1
4513,1064,1158,1
4514,1064,54,1
4515,1064,1031,1
4516,1064,137,1
4517,1064,489,1
4518,1064,818,1
4519,1064,117,1
4520,1064,850,1
4521,1064,587,1
4522,1064,1110,1
4523,1064,1102,1
4524,1064,825,1
4525,1064,856,1
4526,1064,71,1
4527,1064,893,1
4528,1064,833,1
4529,1064,1006,1
4530,1064,933,1
4531,1064,1007,1
4532,1064,168,1
4533,1064,504,1
4534,1064,861,1
4535,1064,744,1
4536,1064,1087,1
4537,1064,1000,1
4538,1064,1097,1
4539,1064,942,1
4540,1064,276,1
4541,1064,816,1
4542,1064,855,1
4543,1064,620,1
4544,1064,672,1
4545,1064,647,1
4546,1064,962,1
4547,1064,897,1
4548,1064,938,1
4549,1064,709,1
4550,1064,644,1
4551,1064,98,1
4552,1064,949,1
4553,1064,1137,1
4554,1064,407,1
4555,1064,496,1
4556,1064,804,1
4557,1064,229,1
4558,1064,1074,1
4559,1064,149,1
4560,1064,1095,1
4561,1064,75,1
4562,1064,294,1
4563,1143,398,1
4564,1143,976,1
4565,1143,1010,1
4566,1143,590,1
4567,1143,438,1
4568,1143,341,1
4569,1143,959,1
4570,1143,221,1
4571,1143,344,1
4572,1143,851,1
4573,1143,146,1
4574,1143,1140,1
4575,1143,564,1
4576,1143,801,1
4577,1143,850,1
4578,1143,1069,1
4579,1143,91,1
4580,1143,345,1
4581,1143,877,1
4582,1143,179,1
4583,1143,867,1
4584,1143,360,1
4585,1143,511,1
4586,1143,1115,1
4587,1143,672,1
4588,1143,479,1
4589,1143,834,1
4590,1143,805,1
4591,1143,776,1
4592,1143,757,1
4593,1143,222,1
4594,1143,302,1
4595,1143,88,1
4596,1143,941,1
4597,1143,443,1
4598,1143,406,1
4599,1143,938,1
4600,1143,253,1
4601,1143,537,1
4602,1143,631,1
4603,1143,243,1
4604,1143,246,1
4605,1143,1000,1
4606,1143,610,1
4607,1143,1109,1
4608,1143,1,1
4609,1143,458,1
4610,1143,125,1
4611,1143,1116,1
4612,1143,132,1
4613,1143,231,1
4614,1143,36,1
4615,1143,582,1
4616,1143,327,1
4617,1143,508,1
4618,1143,142,1
4619,1143,224,1
4620,1143,885,1
4621,1143,431,1
4622,1143,931,1
4623,1143,942,1
4624,1143,206,1
4625,1143,1111,1
4626,1143,1044,1
4627,1143,739,1
4628,1143,896,1
4629,1143,670,1
4630,1143,2,1
4631,1143,284,1
4632,1143,92,1
4633,1143,1015,1
4634,1143,364,1
4635,1143,943,1
4636,1143,644,1
4637,1143,13,1
4638,1143,1202,1
4639,1143,781,1
4640,1143,289,1
4641,1143,1006,1
4642,1143,219,1
4643,1143,7,1
4644,1143,584,1
4645,1143,58,1
4646,1143,191,1
4647,1143,55,1
4648,1143,854,1
