,TF,Target,Label
3082,234,1124,0
3083,234,666,0
3084,234,831,0
3085,234,489,0
3086,234,963,0
3087,234,588,0
3088,234,1094,0
3089,234,988,0
3090,234,1256,0
3091,234,1206,0
3092,234,367,0
3093,234,362,0
3094,234,723,0
3095,234,1065,0
3096,234,84,0
3097,234,1225,0
3098,234,1308,0
3099,234,882,0
3100,234,1393,0
3101,234,1406,0
3102,234,1068,0
3103,234,1201,0
3104,234,729,0
3105,234,266,0
3106,234,327,0
3107,234,547,0
3108,234,1072,0
3109,234,955,0
3110,234,1086,0
3111,234,1081,0
3112,234,28,0
3113,234,102,0
3114,234,381,0
3115,234,535,0
3116,234,538,0
3117,234,435,0
3118,234,261,0
3119,234,925,0
3120,234,1273,0
3121,234,55,0
3122,234,1181,0
3123,234,330,0
3124,234,548,0
3125,234,21,0
3126,234,365,0
3127,234,1373,0
3128,234,855,0
3129,234,78,0
3130,234,1216,0
3131,234,908,0
3132,234,423,0
3133,234,224,0
3134,234,1311,0
3135,234,319,0
3136,234,684,0
3137,234,1248,0
3138,234,1382,0
3139,234,1085,0
3140,234,250,0
3141,234,426,0
3142,234,1332,0
3143,234,490,0
3144,234,850,0
3145,234,383,0
3146,234,815,0
3147,234,981,0
3148,234,188,0
3149,234,903,0
3150,234,820,0
3151,234,1115,0
3152,234,409,0
3153,234,1209,0
3154,234,502,0
3155,234,738,0
3156,234,648,0
3157,234,1029,0
3158,234,809,0
3159,234,1158,0
3160,234,1075,0
3161,234,1285,0
3162,234,962,0
3163,234,618,0
3164,234,269,0
3165,234,130,0
3166,234,810,0
3167,234,1305,0
3168,234,497,0
3169,234,696,0
3170,234,860,0
3171,234,127,0
3172,234,954,0
3173,234,230,0
3174,234,1374,0
3175,234,150,0
3176,234,76,0
3177,234,989,0
3178,234,1119,0
3179,234,272,0
3180,234,621,0
3181,234,1055,0
3182,234,702,0
3183,234,171,0
3184,234,329,0
3185,234,91,0
3186,234,866,0
3187,234,340,0
3188,234,145,0
3189,234,157,0
3190,234,695,0
3191,234,1268,0
3192,234,1234,0
3193,234,29,0
3194,234,593,0
3195,234,644,0
3196,234,657,0
3197,234,304,0
3198,234,569,0
3199,234,859,0
3200,234,1004,0
3201,234,141,0
3202,234,633,0
3203,234,1325,0
3204,234,1233,0
3205,234,451,0
3206,234,1150,0
3207,234,711,0
3208,234,318,0
3209,234,1020,0
3210,234,849,0
3211,234,1012,0
3212,234,132,0
3213,234,801,0
3214,234,469,0
3215,234,610,0
3216,234,1147,0
3217,234,354,0
3218,234,267,0
3219,234,1232,0
3220,234,125,0
3221,234,757,0
3222,234,163,0
3223,234,181,0
3224,234,1062,0
3225,234,1110,0
3226,234,1069,0
3227,234,56,0
3228,234,1014,0
3229,234,964,0
3230,234,247,0
3231,234,619,0
3232,234,704,0
3233,234,218,0
3234,234,844,0
3235,234,63,0
3236,234,961,0
3237,242,750,0
3238,242,1048,0
3239,242,902,0
3240,242,728,0
3241,242,152,0
3242,242,205,0
3243,242,171,0
3244,242,608,0
3245,242,356,0
3246,242,788,0
3247,242,307,0
3248,242,1294,0
3249,242,693,0
3250,242,1331,0
3251,242,1391,0
3252,242,192,0
3253,242,821,0
3254,242,1106,0
3255,242,979,0
3256,242,697,0
3257,242,833,0
3258,242,184,0
3259,242,1115,0
3260,242,252,0
3261,242,1389,0
3262,242,636,0
3263,242,197,0
3264,242,125,0
3265,242,1269,0
3266,242,322,0
3267,242,632,0
3268,242,382,0
3269,242,1345,0
3270,242,401,0
3271,242,84,0
3272,242,532,0
3273,242,211,0
3274,242,670,0
3275,242,817,0
3276,242,944,0
3277,242,1298,0
3278,242,1175,0
3279,242,589,0
3280,242,1022,0
3281,242,1273,0
3282,242,75,0
3283,242,988,0
3284,242,759,0
3285,242,656,0
3286,242,949,0
3287,242,240,0
3288,242,291,0
3289,242,874,0
3290,242,275,0
3291,242,235,0
3292,242,1165,0
3293,242,183,0
3294,242,144,0
3295,242,1112,0
3296,242,1119,0
3297,242,1178,0
3298,242,149,0
3299,242,459,0
3300,242,59,0
3301,242,635,0
3302,242,159,0
3303,242,1110,0
3304,242,640,0
3305,242,74,0
3306,242,925,0
3307,242,1248,0
3308,242,1209,0
3309,242,87,0
3310,242,470,0
3311,242,781,0
3312,242,515,0
3313,242,133,0
3314,242,1156,0
3315,242,1143,0
3316,242,685,0
3317,242,1266,0
3318,242,498,0
3319,242,616,0
3320,242,101,0
3321,242,660,0
3322,242,892,0
3323,242,484,0
3324,242,251,0
3325,242,374,0
3326,242,359,0
3327,242,120,0
3328,242,278,0
3329,242,432,0
3330,242,226,0
3331,242,931,0
3332,242,1045,0
3333,242,736,0
3334,242,428,0
3335,242,763,0
3336,242,329,0
3337,242,1398,0
3338,242,1145,0
3339,242,1050,0
3340,242,14,0
3341,242,1390,0
3342,242,1233,0
3343,242,713,0
3344,242,438,0
3345,242,717,0
3346,242,1309,0
3347,242,620,0
3348,242,526,0
3349,242,587,0
3350,242,846,0
3351,242,922,0
3352,242,818,0
3353,242,596,0
3354,242,1409,0
3355,242,501,0
3356,242,261,0
3357,242,343,0
3358,242,468,0
3359,242,1084,0
3360,242,1060,0
3361,242,1162,0
3362,242,1188,0
3363,242,158,0
3364,242,122,0
3365,242,1152,0
3366,242,586,0
3367,242,619,0
3368,242,599,0
3369,242,1360,0
3370,242,230,0
3371,242,69,0
3372,242,655,0
3373,242,853,0
3374,242,1321,0
3375,242,666,0
3376,242,877,0
3377,242,365,0
3378,242,299,0
3379,242,396,0
3380,242,747,0
3381,242,508,0
3382,242,393,0
3383,242,1044,0
3384,242,1303,0
3385,242,525,0
3386,242,85,0
3387,242,738,0
3388,242,28,0
3389,242,1230,0
3390,242,689,0
3391,242,968,0
3392,242,78,0
3393,242,538,0
3394,242,67,0
3395,242,315,0
3396,242,798,0
3397,242,1206,0
3398,242,483,0
3399,242,21,0
3400,242,745,0
3401,242,881,0
3402,242,20,0
3403,242,1249,0
3404,242,539,0
3405,242,220,0
3406,242,271,0
3407,242,700,0
3408,242,1144,0
3409,242,208,0
3410,242,1047,0
3411,242,965,0
3412,242,826,0
3413,242,601,0
3414,242,1275,0
3415,242,669,0
3416,242,326,0
3417,242,920,0
3418,242,972,0
3419,242,985,0
3420,242,259,0
3421,242,696,0
3422,242,330,0
3423,242,1068,0
3424,242,37,0
3425,242,155,0
3426,242,537,0
3427,242,1221,0
3428,242,175,0
3429,242,361,0
3430,242,241,0
3431,242,494,0
3432,242,762,0
3433,242,856,0
3434,242,11,0
3435,242,937,0
3436,242,236,0
3437,242,580,0
3438,242,5,0
3439,242,426,0
3440,242,477,0
3441,242,377,0
3442,242,157,0
3443,242,1075,0
3444,242,1312,0
3445,242,644,0
3446,242,499,0
3447,242,904,0
3448,242,339,0
3449,242,1317,0
3450,242,257,0
3451,242,673,0
3452,242,1012,0
3453,242,953,0
3454,242,304,0
3455,242,26,0
3456,242,1185,0
3457,242,1394,0
3458,242,113,0
3459,242,735,0
3460,242,369,0
3461,242,1297,0
3462,242,1310,0
3463,242,276,0
3464,242,156,0
3465,242,835,0
3466,242,1341,0
3467,242,507,0
3468,242,1000,0
3469,242,1214,0
3470,242,423,0
3471,242,1404,0
3472,242,844,0
3473,242,709,0
3474,242,1304,0
3475,242,882,0
3476,242,375,0
3477,242,1319,0
3478,242,659,0
3479,242,126,0
3480,242,540,0
3481,242,447,0
3482,242,1231,0
3483,242,880,0
3484,242,1040,0
3485,242,945,0
3486,242,1211,0
3487,242,509,0
3488,242,1305,0
3489,242,216,0
3490,242,1220,0
3491,242,1164,0
3492,242,17,0
3493,242,449,0
3494,242,1105,0
3495,242,510,0
3496,242,77,0
3497,242,1254,0
3498,242,1295,0
3499,242,1208,0
3500,242,63,0
3501,242,237,0
3502,242,298,0
3503,242,1095,0
3504,242,392,0
3505,242,1146,0
3506,242,381,0
3507,242,1168,0
3508,242,373,0
3509,242,905,0
3510,242,1172,0
3511,242,161,0
3512,242,427,0
3513,242,1375,0
3514,242,293,0
3515,242,372,0
3516,242,1372,0
3517,242,1094,0
3518,242,411,0
3519,242,1285,0
3520,242,1024,0
3521,242,1016,0
3522,242,350,0
3523,242,441,0
3524,242,647,0
3525,242,530,0
3526,242,852,0
3527,242,479,0
3528,242,1186,0
3529,242,1039,0
3530,242,604,0
3531,242,987,0
3532,242,495,0
3533,242,58,0
3534,242,536,0
3535,242,267,0
3536,242,1323,0
3537,242,64,0
3538,242,1195,0
3539,242,1356,0
3540,254,1211,0
3541,254,1388,0
3542,254,1053,0
3543,254,1228,0
3544,254,1195,0
3545,254,1325,0
3546,254,547,0
3547,254,1270,0
3548,254,650,0
3549,254,100,0
3550,254,355,0
3551,254,648,0
3552,254,186,0
3553,254,318,0
3554,254,697,0
3555,254,366,0
3556,254,740,0
3557,254,702,0
3558,254,293,0
3559,254,240,0
3560,254,1161,0
3561,254,1344,0
3562,254,639,0
3563,254,502,0
3564,254,580,0
3565,254,438,0
3566,254,170,0
3567,254,1159,0
3568,254,71,0
3569,254,857,0
3570,254,1019,0
3571,254,860,0
3572,254,197,0
3573,254,783,0
3574,254,747,0
3575,254,696,0
3576,254,664,0
3577,254,309,0
3578,254,935,0
3579,254,490,0
3580,254,873,0
3581,254,130,0
3582,254,76,0
3583,254,809,0
3584,254,310,0
3585,254,1288,0
3586,254,678,0
3587,254,256,0
3588,254,308,0
3589,254,472,0
3590,254,32,0
3591,254,998,0
3592,254,1092,0
3593,254,735,0
3594,254,521,0
3595,254,120,0
3596,254,1312,0
3597,254,1066,0
3598,254,335,0
3599,254,601,0
3600,254,684,0
3601,254,1046,0
3602,254,1067,0
3603,254,458,0
3604,254,159,0
3605,254,164,0
3606,254,150,0
3607,254,976,0
3608,254,653,0
3609,254,17,0
3610,254,652,0
3611,254,672,0
3612,254,185,0
3613,254,570,0
3614,254,14,0
3615,254,842,0
3616,254,202,0
3617,254,996,0
3618,254,506,0
3619,254,848,0
3620,254,277,0
3621,254,228,0
3622,254,870,0
3623,254,637,0
3624,254,711,0
3625,254,706,0
3626,254,649,0
3627,254,761,0
3628,254,432,0
3629,254,802,0
3630,254,469,0
3631,254,1072,0
3632,254,1077,0
3633,254,283,0
3634,254,1363,0
3635,254,1022,0
3636,254,368,0
3637,254,1300,0
3638,254,52,0
3639,254,200,0
3640,254,516,0
3641,254,428,0
3642,254,1006,0
3643,254,372,0
3644,254,246,0
3645,254,1400,0
3646,254,404,0
3647,254,282,0
3648,254,795,0
3649,254,173,0
3650,254,1193,0
3651,254,1286,0
3652,254,765,0
3653,254,789,0
3654,254,1201,0
3655,254,1333,0
3656,254,1306,0
3657,254,724,0
3658,254,1320,0
3659,254,434,0
3660,254,630,0
3661,254,320,0
3662,254,61,0
3663,254,700,0
3664,254,1151,0
3665,254,1002,0
3666,254,56,0
3667,254,269,0
3668,254,396,0
3669,254,838,0
3670,254,1177,0
3671,254,869,0
3672,254,21,0
3673,254,403,0
3674,254,979,0
3675,254,605,0
3676,254,229,0
3677,254,72,0
3678,254,1060,0
3679,254,836,0
3680,254,363,0
3681,254,1088,0
3682,254,628,0
3683,254,111,0
3684,254,635,0
3685,254,930,0
3686,254,871,0
3687,254,729,0
3688,254,252,0
3689,254,473,0
3690,254,96,0
3691,254,625,0
3692,254,1050,0
3693,254,1223,0
3694,254,1295,0
3695,254,28,0
3696,254,1111,0
3697,254,1358,0
3698,254,378,0
3699,254,892,0
3700,254,1399,0
3701,254,1071,0
3702,254,1310,0
3703,254,288,0
3704,254,1200,0
3705,254,690,0
3706,254,822,0
3707,254,1109,0
3708,254,957,0
3709,254,205,0
3710,254,868,0
3711,254,1033,0
3712,254,259,0
3713,254,877,0
3714,254,974,0
3715,254,578,0
3716,254,1152,0
3717,254,887,0
3718,254,416,0
3719,254,201,0
3720,254,839,0
3721,254,346,0
3722,254,1012,0
3723,254,78,0
3724,254,1069,0
3725,254,1232,0
3726,254,349,0
3727,254,1004,0
3728,254,1259,0
3729,254,250,0
3730,254,620,0
3731,254,1299,0
3732,254,882,0
3733,254,129,0
3734,254,679,0
3735,254,714,0
3736,254,1150,0
3737,254,852,0
3738,254,6,0
3739,254,466,0
3740,254,862,0
3741,254,226,0
3742,254,1407,0
3743,254,1202,0
3744,254,708,0
3745,254,244,0
3746,292,510,0
3747,292,741,0
3748,292,1401,0
3749,292,76,0
3750,292,13,0
3751,292,41,0
3752,292,355,0
3753,292,94,0
3754,292,542,0
3755,292,246,0
3756,292,502,0
3757,292,984,0
3758,292,633,0
3759,292,48,0
3760,292,929,0
3761,292,154,0
3762,292,955,0
3763,292,1225,0
3764,292,1187,0
3765,292,220,0
3766,292,832,0
3767,292,491,0
3768,292,1361,0
3769,292,964,0
3770,292,936,0
3771,292,1009,0
3772,292,921,0
3773,292,1333,0
3774,292,472,0
3775,292,254,0
3776,292,899,0
3777,292,1214,0
3778,292,578,0
3779,292,863,0
3780,292,106,0
3781,292,1017,0
3782,292,486,0
3783,292,636,0
3784,292,5,0
3785,292,1158,0
3786,292,522,0
3787,292,1054,0
3788,292,854,0
3789,292,931,0
3790,292,31,0
3791,292,445,0
3792,292,244,0
3793,292,17,0
3794,292,637,0
3795,292,1162,0
3796,292,1288,0
3797,292,979,0
3798,292,375,0
3799,292,951,0
3800,292,969,0
3801,292,608,0
3802,292,981,0
3803,292,194,0
3804,292,238,0
3805,292,1124,0
3806,292,421,0
3807,292,942,0
3808,292,948,0
3809,292,1110,0
3810,292,71,0
3811,292,591,0
3812,292,117,0
3813,292,1096,0
3814,292,605,0
3815,292,736,0
3816,292,101,0
3817,292,582,0
3818,292,1215,0
3819,292,729,0
3820,292,85,0
3821,292,1191,0
3822,292,915,0
3823,292,922,0
3824,292,124,0
3825,292,498,0
3826,292,252,0
3827,292,337,0
3828,292,874,0
3829,292,34,0
3830,292,1074,0
3831,292,534,0
3832,292,893,0
3833,292,687,0
3834,292,513,0
3835,292,287,0
3836,292,1046,0
3837,292,195,0
3838,292,182,0
3839,292,1157,0
3840,292,378,0
3841,292,857,0
3842,292,329,0
3843,292,646,0
3844,292,1396,0
3845,292,672,0
3846,292,1365,0
3847,292,1277,0
3848,292,248,0
3849,292,173,0
3850,292,576,0
3851,292,358,0
3852,292,927,0
3853,292,1286,0
3854,292,710,0
3855,292,1064,0
3856,292,994,0
3857,292,1263,0
3858,292,280,0
3859,292,587,0
3860,292,490,0
3861,292,791,0
3862,292,1002,0
3863,292,202,0
3864,292,681,0
3865,292,836,0
3866,292,588,0
3867,292,394,0
3868,292,1343,0
3869,292,1097,0
3870,292,456,0
3871,292,1040,0
3872,292,140,0
3873,292,1310,0
3874,292,1363,0
3875,292,746,0
3876,292,1276,0
3877,292,92,0
3878,292,471,0
3879,292,867,0
3880,292,1362,0
3881,292,313,0
3882,292,751,0
3883,292,139,0
3884,292,910,0
3885,292,1381,0
3886,292,517,0
3887,292,203,0
3888,292,1121,0
3889,292,1275,0
3890,292,1055,0
3891,292,151,0
3892,292,43,0
3893,292,822,0
3894,292,226,0
3895,292,112,0
3896,292,1095,0
3897,292,798,0
3898,292,111,0
3899,292,1099,0
3900,292,1325,0
3901,292,228,0
3902,292,196,0
3903,292,1281,0
3904,292,336,0
3905,292,629,0
3906,292,1233,0
3907,292,976,0
3908,292,812,0
3909,292,1109,0
3910,292,876,0
3911,292,403,0
3912,292,537,0
3913,292,1375,0
3914,292,935,0
3915,292,142,0
3916,292,205,0
3917,292,977,0
3918,292,1324,0
3919,339,410,0
3920,339,854,0
3921,339,1340,0
3922,339,59,0
3923,339,415,0
3924,339,66,0
3925,339,593,0
3926,339,985,0
3927,339,155,0
3928,339,526,0
3929,339,723,0
3930,339,853,0
3931,339,683,0
3932,339,793,0
3933,339,1217,0
3934,339,308,0
3935,339,1391,0
3936,339,380,0
3937,339,1077,0
3938,339,605,0
3939,339,1216,0
3940,339,1036,0
3941,339,810,0
3942,339,1226,0
3943,339,19,0
3944,339,903,0
3945,339,1240,0
3946,339,1242,0
3947,339,361,0
3948,339,567,0
3949,339,681,0
3950,339,377,0
3951,339,519,0
3952,339,36,0
3953,339,670,0
3954,339,441,0
3955,339,368,0
3956,339,553,0
3957,339,1120,0
3958,339,190,0
3959,339,569,0
3960,339,704,0
3961,339,421,0
3962,339,453,0
3963,339,1382,0
3964,339,1313,0
3965,339,64,0
3966,339,146,0
3967,339,1042,0
3968,339,606,0
3969,339,646,0
3970,339,449,0
3971,339,1020,0
3972,339,1155,0
3973,339,57,0
3974,339,725,0
3975,339,1147,0
3976,339,1350,0
3977,339,992,0
3978,339,1326,0
3979,339,1192,0
3980,339,1047,0
3981,339,694,0
3982,339,43,0
3983,339,268,0
3984,339,250,0
3985,339,1173,0
3986,339,1203,0
3987,339,446,0
3988,339,515,0
3989,339,1367,0
3990,339,1116,0
3991,339,90,0
3992,339,330,0
3993,339,1038,0
3994,339,546,0
3995,339,140,0
3996,339,48,0
3997,339,1194,0
3998,339,325,0
3999,339,1334,0
4000,339,891,0
4001,339,970,0
4002,339,40,0
4003,339,572,0
4004,339,294,0
4005,339,117,0
4006,339,540,0
4007,339,186,0
4008,339,511,0
4009,339,1208,0
4010,339,375,0
4011,339,145,0
4012,339,1130,0
4013,339,861,0
4014,339,976,0
4015,339,1292,0
4016,339,28,0
4017,339,788,0
4018,339,434,0
4019,339,496,0
4020,339,345,0
4021,339,958,0
4022,339,532,0
4023,339,422,0
4024,339,22,0
4025,339,757,0
4026,339,1052,0
4027,339,811,0
4028,339,408,0
4029,339,971,0
4030,339,198,0
4031,339,1210,0
4032,339,222,0
4033,339,179,0
4034,339,961,0
4035,339,1193,0
4036,339,132,0
4037,339,771,0
4038,339,944,0
4039,339,920,0
4040,339,1379,0
4041,339,803,0
4042,339,640,0
4043,339,1093,0
4044,339,1262,0
4045,339,109,0
4046,339,826,0
4047,339,938,0
4048,339,1332,0
4049,339,941,0
4050,339,315,0
4051,339,451,0
4052,339,209,0
4053,339,157,0
4054,339,531,0
4055,339,859,0
4056,339,953,0
4057,339,486,0
4058,339,804,0
4059,339,152,0
4060,339,312,0
4061,339,212,0
4062,339,360,0
4063,339,1209,0
4064,339,51,0
4065,339,779,0
4066,339,433,0
4067,339,1321,0
4068,339,203,0
4069,339,25,0
4070,339,538,0
4071,339,537,0
4072,339,1031,0
4073,339,225,0
4074,339,645,0
4075,339,686,0
4076,339,613,0
4077,339,1188,0
4078,339,513,0
4079,339,450,0
4080,339,888,0
4081,339,660,0
4082,339,864,0
4083,339,1359,0
4084,339,432,0
4085,339,9,0
4086,339,370,0
4087,339,470,0
4088,339,286,0
4089,339,1265,0
4090,339,53,0
4091,339,174,0
4092,339,862,0
4093,339,1078,0
4094,339,986,0
4095,339,326,0
4096,339,1186,0
4097,339,1406,0
4098,339,245,0
4099,339,768,0
4100,339,372,0
4101,339,1054,0
4102,339,791,0
4103,339,564,0
4104,339,318,0
4105,339,639,0
4106,339,726,0
4107,339,1276,0
4108,339,1035,0
4109,339,631,0
4110,339,301,0
4111,339,633,0
4112,339,797,0
4113,339,228,0
4114,339,755,0
4115,339,255,0
4116,339,1346,0
4117,339,47,0
4118,339,261,0
4119,339,1197,0
4120,339,829,0
4121,339,127,0
4122,339,510,0
4123,339,557,0
4124,339,484,0
4125,339,1377,0
4126,339,397,0
4127,339,371,0
4128,339,482,0
4129,339,400,0
4130,339,577,0
4131,339,1230,0
4132,339,1341,0
4133,339,910,0
4134,339,1056,0
4135,339,158,0
4136,339,1180,0
4137,339,17,0
4138,339,820,0
4139,339,1122,0
4140,339,587,0
4141,339,560,0
4142,339,34,0
4143,339,107,0
4144,339,260,0
4145,339,1282,0
4146,339,374,0
4147,339,824,0
4148,339,1221,0
4149,339,570,0
4150,339,288,0
4151,339,329,0
4152,339,316,0
4153,339,890,0
4154,339,524,0
4155,339,23,0
4156,339,964,0
4157,339,257,0
4158,339,30,0
4159,339,688,0
4160,339,922,0
4161,339,1404,0
4162,339,547,0
4163,339,1157,0
4164,339,1024,0
4165,339,585,0
4166,339,176,0
4167,339,1228,0
4168,339,933,0
4169,339,884,0
4170,339,982,0
4171,339,692,0
4172,339,965,0
4173,339,1322,0
4174,339,796,0
4175,339,597,0
4176,339,581,0
4177,339,108,0
4178,339,886,0
4179,339,764,0
4180,339,138,0
4181,339,153,0
4182,339,736,0
4183,339,983,0
4184,339,643,0
4185,339,1022,0
4186,339,1286,0
4187,339,1050,0
4188,339,116,0
4189,339,129,0
4190,339,575,0
4191,339,802,0
4192,339,428,0
4193,339,217,0
4194,339,1021,0
4195,339,125,0
4196,339,95,0
4197,339,218,0
4198,339,1381,0
4199,339,343,0
4200,339,124,0
4201,339,1141,0
4202,339,136,0
4203,339,936,0
4204,339,29,0
4205,339,1220,0
4206,339,274,0
4207,339,512,0
4208,339,568,0
4209,339,1098,0
4210,339,405,0
4211,339,806,0
4212,339,1213,0
4213,339,437,0
4214,339,1398,0
4215,339,698,0
4216,339,663,0
4217,339,714,0
4218,339,628,0
4219,339,324,0
4220,339,979,0
4221,339,716,0
4222,339,1374,0
4223,339,1003,0
4224,339,111,0
4225,339,882,0
4226,339,1281,0
4227,339,775,0
4228,339,666,0
4229,339,582,0
4230,346,765,0
4231,346,1062,0
4232,346,111,0
4233,346,1157,0
4234,346,108,0
4235,346,44,0
4236,346,1351,0
4237,346,311,0
4238,346,428,0
4239,346,148,0
4240,346,404,0
4241,346,22,0
4242,346,1095,0
4243,346,474,0
4244,346,850,0
4245,346,1337,0
4246,346,698,0
4247,346,524,0
4248,346,575,0
4249,346,1232,0
4250,346,950,0
4251,346,1389,0
4252,346,1408,0
4253,346,1267,0
4254,346,1354,0
4255,346,149,0
4256,346,910,0
4257,346,450,0
4258,346,1186,0
4259,346,757,0
4260,346,892,0
4261,346,1293,0
4262,346,1099,0
4263,346,1326,0
4264,346,646,0
4265,346,337,0
4266,346,741,0
4267,346,843,0
4268,346,303,0
4269,346,1369,0
4270,346,800,0
4271,346,673,0
4272,346,815,0
4273,346,397,0
4274,346,558,0
4275,346,602,0
4276,346,316,0
4277,346,593,0
4278,346,1190,0
4279,346,199,0
4280,346,457,0
4281,346,507,0
4282,346,738,0
4283,346,1089,0
4284,346,1183,0
4285,346,242,0
4286,346,1104,0
4287,346,114,0
4288,346,116,0
4289,346,1040,0
4290,346,94,0
4291,346,1119,0
4292,346,1039,0
4293,346,687,0
4294,346,349,0
4295,346,548,0
4296,346,287,0
4297,346,399,0
4298,346,842,0
4299,346,899,0
4300,346,817,0
4301,346,1026,0
4302,346,153,0
4303,346,759,0
4304,346,657,0
4305,346,1060,0
4306,346,883,0
4307,346,1227,0
4308,346,339,0
4309,346,1101,0
4310,346,198,0
4311,346,46,0
4312,346,818,0
4313,346,871,0
4314,346,1170,0
4315,346,960,0
4316,346,1065,0
4317,346,379,0
4318,346,368,0
4319,346,779,0
4320,346,1400,0
4321,346,1221,0
4322,346,63,0
4323,346,1366,0
4324,346,376,0
4325,346,1210,0
4326,346,1332,0
4327,346,1319,0
4328,346,650,0
4329,346,294,0
4330,346,752,0
4331,346,1138,0
4332,346,1316,0
4333,346,127,0
4334,346,911,0
4335,346,586,0
4336,346,689,0
4337,346,706,0
4338,346,1376,0
4339,346,841,0
4340,346,780,0
4341,346,76,0
4342,346,1348,0
4343,346,565,0
4344,346,1107,0
4345,346,497,0
4346,346,840,0
4347,346,12,0
4348,346,1302,0
4349,346,1086,0
4350,346,822,0
4351,346,632,0
4352,346,1394,0
4353,346,365,0
4354,346,583,0
4355,346,982,0
4356,346,1402,0
4357,346,386,0
4358,346,451,0
4359,346,676,0
4360,346,493,0
4361,346,813,0
4362,346,525,0
4363,346,872,0
4364,346,958,0
4365,346,658,0
4366,346,516,0
4367,346,356,0
4368,346,33,0
4369,346,522,0
4370,346,16,0
4371,346,762,0
4372,346,36,0
4373,346,1246,0
4374,346,1110,0
4375,346,440,0
4376,346,761,0
4377,346,716,0
4378,346,720,0
4379,346,1027,0
4380,346,1234,0
4381,346,14,0
4382,346,831,0
4383,346,957,0
4384,346,1256,0
4385,346,1289,0
4386,346,1347,0
4387,346,17,0
4388,346,1350,0
4389,346,483,0
4390,346,1126,0
4391,346,928,0
4392,346,1208,0
4393,346,511,0
4394,346,978,0
4395,346,269,0
4396,346,540,0
4397,346,660,0
4398,346,1341,0
4399,346,1386,0
4400,346,297,0
4401,346,847,0
4402,346,366,0
4403,346,179,0
4404,346,86,0
4405,346,633,0
4406,346,801,0
4407,346,1106,0
4408,346,1306,0
4409,346,998,0
4410,346,381,0
4411,346,20,0
4412,346,190,0
4413,346,639,0
4414,346,152,0
4415,346,352,0
4416,346,874,0
4417,346,445,0
4418,346,276,0
4419,346,884,0
4420,346,396,0
4421,346,413,0
4422,346,212,0
4423,346,420,0
4424,346,710,0
4425,346,594,0
4426,346,210,0
4427,346,812,0
4428,346,966,0
4429,346,756,0
4430,346,630,0
4431,346,1083,0
4432,346,927,0
4433,346,973,0
4434,346,1258,0
4435,346,569,0
4436,346,787,0
4437,346,124,0
4438,346,410,0
4439,346,717,0
4440,346,200,0
4441,346,382,0
4442,346,473,0
4443,346,25,0
4444,346,846,0
4445,346,832,0
4446,346,138,0
4447,346,7,0
4448,346,790,0
4449,346,68,0
4450,346,649,0
4451,346,612,0
4452,346,275,0
4453,346,174,0
4454,346,453,0
4455,346,1286,0
4456,346,523,0
4457,346,714,0
4458,346,262,0
4459,346,834,0
4460,346,1206,0
4461,346,782,0
4462,346,1365,0
4463,346,533,0
4464,346,156,0
4465,346,95,0
4466,346,885,0
4467,346,224,0
4468,346,1168,0
4469,346,202,0
4470,346,402,0
4471,346,766,0
4472,346,135,0
4473,346,1087,0
4474,346,520,0
4475,346,1052,0
4476,346,1288,0
4477,346,462,0
4478,346,110,0
4479,346,494,0
4480,346,120,0
4481,346,209,0
4482,346,487,0
4483,346,1154,0
4484,346,282,0
4485,346,215,0
4486,346,1088,0
4487,346,1113,0
4488,346,760,0
4489,346,1161,0
4490,346,905,0
4491,346,1021,0
4492,346,988,0
4493,346,530,0
4494,346,1152,0
4495,346,1404,0
4496,346,667,0
4497,346,1272,0
4498,346,1265,0
4499,346,677,0
4500,346,560,0
4501,346,52,0
4502,346,826,0
4503,346,263,0
4504,346,510,0
4505,346,733,0
4506,346,291,0
4507,346,970,0
4508,346,901,0
4509,346,542,0
4510,346,1362,0
4511,346,1192,0
4512,346,1295,0
4513,346,1142,0
4514,346,1103,0
4515,346,211,0
4516,346,1177,0
4517,346,514,0
4518,346,641,0
4519,346,987,0
4520,346,90,0
4521,346,1343,0
4522,346,807,0
4523,346,1207,0
4524,346,132,0
4525,346,634,0
4526,346,504,0
4527,346,267,0
4528,346,591,0
4529,346,1271,0
4530,346,320,0
4531,346,1263,0
4532,346,547,0
4533,346,1370,0
4534,346,674,0
4535,346,372,0
4536,346,1359,0
4537,346,11,0
4538,346,1329,0
4539,346,549,0
4540,346,1034,0
4541,346,607,0
4542,346,985,0
4543,346,828,0
4544,346,106,0
4545,346,713,0
4546,346,1137,0
4547,346,595,0
4548,380,772,0
4549,380,155,0
4550,380,1180,0
4551,380,737,0
4552,380,731,0
4553,380,1165,0
4554,380,1286,0
4555,380,1331,0
4556,380,821,0
4557,380,355,0
4558,380,641,0
4559,380,300,0
4560,380,546,0
4561,380,1121,0
4562,380,335,0
4563,380,1272,0
4564,380,701,0
4565,380,909,0
4566,380,945,0
4567,380,309,0
4568,380,998,0
4569,380,742,0
4570,380,232,0
4571,380,588,0
4572,380,642,0
4573,380,234,0
4574,380,844,0
4575,380,953,0
4576,380,412,0
4577,380,835,0
4578,380,246,0
4579,380,1206,0
4580,380,1193,0
4581,380,1275,0
4582,380,413,0
4583,380,1339,0
4584,380,1070,0
4585,380,554,0
4586,380,756,0
4587,380,336,0
4588,380,242,0
4589,380,1215,0
