,TF,Target,Label
13902,219,1230,0
13903,219,1060,0
13904,219,462,0
13905,219,1384,0
13906,219,902,0
13907,219,329,0
13908,219,1590,0
13909,219,291,0
13910,219,994,0
13911,219,520,0
13912,219,596,0
13913,219,1369,0
13914,219,1578,0
13915,219,774,0
13916,219,1201,0
13917,219,1210,0
13918,219,1409,0
13919,219,1404,0
13920,219,1599,0
13921,219,504,0
13922,219,1002,0
13923,219,1533,0
13924,219,56,0
13925,219,1371,0
13926,219,1276,0
13927,219,559,0
13928,219,660,0
13929,219,1071,0
13930,219,997,0
13931,219,952,0
13932,219,865,0
13933,219,7,0
13934,219,651,0
13935,219,1143,0
13936,219,968,0
13937,219,410,0
13938,219,885,0
13939,219,1522,0
13940,219,359,0
13941,219,1327,0
13942,219,726,0
13943,219,0,0
13944,219,1098,0
13945,219,832,0
13946,219,817,0
13947,219,989,0
13948,219,574,0
13949,219,398,0
13950,219,455,0
13951,219,246,0
13952,219,432,0
13953,219,891,0
13954,219,532,0
13955,219,674,0
13956,219,131,0
13957,219,512,0
13958,219,406,0
13959,219,1067,0
13960,219,1507,0
13961,219,1415,0
13962,219,1146,0
13963,219,754,0
13964,219,1361,0
13965,219,681,0
13966,219,841,0
13967,219,1418,0
13968,219,1039,0
13969,219,1530,0
13970,219,759,0
13971,219,484,0
13972,219,230,0
13973,219,842,0
13974,219,117,0
13975,219,1574,0
13976,219,281,0
13977,219,122,0
13978,219,920,0
13979,219,74,0
13980,219,1419,0
13981,219,1582,0
13982,219,1141,0
13983,219,985,0
13984,219,577,0
13985,219,1052,0
13986,219,89,0
13987,219,685,0
13988,219,1253,0
13989,219,852,0
13990,219,1410,0
13991,219,1102,0
13992,219,1256,0
13993,219,111,0
13994,219,1181,0
13995,219,646,0
13996,219,133,0
13997,219,431,0
13998,219,961,0
13999,219,413,0
14000,219,1231,0
14001,219,1528,0
14002,219,1342,0
14003,219,1112,0
14004,219,1520,0
14005,219,1534,0
14006,219,1400,0
14007,219,873,0
14008,219,322,0
14009,219,1065,0
14010,219,1563,0
14011,219,734,0
14012,219,594,0
14013,219,282,0
14014,219,772,0
14015,219,696,0
14016,219,114,0
14017,219,493,0
14018,219,1437,0
14019,219,64,0
14020,219,1266,0
14021,219,1019,0
14022,219,1424,0
14023,219,141,0
14024,219,1592,0
14025,219,1506,0
14026,219,637,0
14027,219,924,0
14028,219,1356,0
14029,219,1274,0
14030,219,517,0
14031,219,1556,0
14032,219,668,0
14033,219,703,0
14034,219,1343,0
14035,219,1260,0
14036,219,683,0
14037,219,257,0
14038,219,787,0
14039,219,900,0
14040,219,1081,0
14041,219,647,0
14042,219,864,0
14043,219,953,0
14044,219,292,0
14045,219,1478,0
14046,219,124,0
14047,219,233,0
14048,219,673,0
14049,219,1501,0
14050,219,1538,0
14051,219,1316,0
14052,219,173,0
14053,219,1179,0
14054,219,1058,0
14055,219,315,0
14056,219,386,0
14057,219,414,0
14058,219,21,0
14059,219,207,0
14060,219,1124,0
14061,219,808,0
14062,219,527,0
14063,219,221,0
14064,242,1609,0
14065,242,624,0
14066,242,1597,0
14067,242,1282,0
14068,242,582,0
14069,242,481,0
14070,242,419,0
14071,242,1018,0
14072,242,15,0
14073,242,1579,0
14074,242,1226,0
14075,242,276,0
14076,242,89,0
14077,242,426,0
14078,242,781,0
14079,242,575,0
14080,242,81,0
14081,242,1418,0
14082,242,769,0
14083,242,1322,0
14084,242,963,0
14085,242,639,0
14086,242,1333,0
14087,242,935,0
14088,242,207,0
14089,242,157,0
14090,242,547,0
14091,242,332,0
14092,242,523,0
14093,242,668,0
14094,242,206,0
14095,242,1156,0
14096,242,675,0
14097,242,1073,0
14098,242,370,0
14099,242,1544,0
14100,242,169,0
14101,242,1219,0
14102,242,1601,0
14103,242,35,0
14104,242,731,0
14105,242,571,0
14106,242,412,0
14107,242,684,0
14108,242,1141,0
14109,242,605,0
14110,242,178,0
14111,242,27,0
14112,242,1554,0
14113,242,1149,0
14114,242,487,0
14115,242,697,0
14116,242,1616,0
14117,242,791,0
14118,242,1028,0
14119,242,192,0
14120,242,1591,0
14121,242,227,0
14122,242,1408,0
14123,242,1594,0
14124,242,665,0
14125,242,614,0
14126,242,1486,0
14127,242,1438,0
14128,242,786,0
14129,242,341,0
14130,242,777,0
14131,242,1446,0
14132,242,1488,0
14133,242,1550,0
14134,242,1519,0
14135,242,1205,0
14136,242,12,0
14137,242,593,0
14138,242,917,0
14139,242,1057,0
14140,242,1613,0
14141,242,1320,0
14142,242,352,0
14143,242,559,0
14144,242,1052,0
14145,242,407,0
14146,242,949,0
14147,242,629,0
14148,242,900,0
14149,242,1512,0
14150,242,1101,0
14151,242,45,0
14152,242,1295,0
14153,242,533,0
14154,242,540,0
14155,242,114,0
14156,242,1034,0
14157,242,612,0
14158,242,1556,0
14159,242,1244,0
14160,242,1268,0
14161,242,907,0
14162,242,1238,0
14163,242,848,0
14164,242,380,0
14165,242,1605,0
14166,242,1337,0
14167,242,842,0
14168,242,132,0
14169,242,570,0
14170,242,1517,0
14171,242,1090,0
14172,242,93,0
14173,242,298,0
14174,242,864,0
14175,242,1273,0
14176,242,590,0
14177,242,310,0
14178,242,158,0
14179,242,666,0
14180,242,124,0
14181,242,1396,0
14182,242,411,0
14183,242,1292,0
14184,242,1464,0
14185,242,997,0
14186,242,1348,0
14187,242,1595,0
14188,242,1017,0
14189,242,1302,0
14190,242,943,0
14191,242,1323,0
14192,242,381,0
14193,242,1102,0
14194,242,783,0
14195,242,162,0
14196,242,1070,0
14197,242,68,0
14198,242,29,0
14199,242,325,0
14200,242,497,0
14201,242,366,0
14202,242,1066,0
14203,242,28,0
14204,242,120,0
14205,242,512,0
14206,242,660,0
14207,242,543,0
14208,242,1454,0
14209,242,121,0
14210,242,1003,0
14211,242,261,0
14212,242,1572,0
14213,242,1499,0
14214,242,1349,0
14215,242,449,0
14216,242,372,0
14217,242,1555,0
14218,242,472,0
14219,242,788,0
14220,242,311,0
14221,242,1338,0
14222,242,880,0
14223,242,631,0
14224,242,1285,0
14225,242,205,0
14226,242,1325,0
14227,242,1010,0
14228,242,599,0
14229,242,888,0
14230,242,418,0
14231,242,317,0
14232,242,3,0
14233,242,1451,0
14234,242,179,0
14235,242,1131,0
14236,242,1001,0
14237,242,903,0
14238,242,712,0
14239,242,507,0
14240,242,1132,0
14241,242,492,0
14242,242,74,0
14243,242,470,0
14244,242,396,0
14245,242,1211,0
14246,242,444,0
14247,242,970,0
14248,242,1237,0
14249,242,971,0
14250,242,348,0
14251,242,1619,0
14252,242,151,0
14253,242,1577,0
14254,242,1316,0
14255,242,149,0
14256,242,260,0
14257,242,320,0
14258,242,1504,0
14259,242,1005,0
14260,242,773,0
14261,242,1421,0
14262,242,1218,0
14263,242,1455,0
14264,242,1466,0
14265,242,143,0
14266,242,1212,0
14267,242,879,0
14268,242,475,0
14269,242,1546,0
14270,242,678,0
14271,242,902,0
14272,242,476,0
14273,242,187,0
14274,242,526,0
14275,242,1487,0
14276,242,1290,0
14277,242,1607,0
14278,242,1398,0
14279,242,219,0
14280,242,1278,0
14281,242,1288,0
14282,242,44,0
14283,242,574,0
14284,242,1350,0
14285,242,43,0
14286,242,1041,0
14287,242,671,0
14288,242,1296,0
14289,242,988,0
14290,242,1269,0
14291,242,32,0
14292,242,471,0
14293,242,535,0
14294,242,1160,0
14295,242,840,0
14296,242,792,0
14297,242,752,0
14298,242,524,0
14299,242,274,0
14300,242,1496,0
14301,242,947,0
14302,242,1032,0
14303,242,538,0
14304,242,898,0
14305,242,402,0
14306,242,91,0
14307,242,704,0
14308,242,241,0
14309,242,1573,0
14310,242,1091,0
14311,242,800,0
14312,242,1530,0
14313,242,473,0
14314,242,1197,0
14315,242,1084,0
14316,242,202,0
14317,242,300,0
14318,242,1179,0
14319,242,799,0
14320,242,1365,0
14321,242,1567,0
14322,242,692,0
14323,242,1183,0
14324,242,1383,0
14325,242,1477,0
14326,242,110,0
14327,242,1013,0
14328,242,371,0
14329,242,860,0
14330,242,957,0
14331,242,1188,0
14332,242,1214,0
14333,242,1513,0
14334,242,883,0
14335,242,604,0
14336,242,1413,0
14337,242,955,0
14338,242,1381,0
14339,242,569,0
14340,242,1463,0
14341,242,941,0
14342,242,21,0
14343,242,1180,0
14344,242,519,0
14345,242,1600,0
14346,242,1083,0
14347,242,469,0
14348,242,1276,0
14349,242,1602,0
14350,242,968,0
14351,242,1146,0
14352,242,484,0
14353,242,277,0
14354,242,389,0
14355,242,1229,0
14356,242,373,0
14357,242,909,0
14358,242,1192,0
14359,242,914,0
14360,242,1104,0
14361,242,345,0
14362,242,545,0
14363,242,877,0
14364,242,798,0
14365,242,815,0
14366,242,534,0
14367,242,146,0
14368,242,1068,0
14369,242,116,0
14370,260,1606,0
14371,260,215,0
14372,260,1323,0
14373,260,1618,0
14374,260,330,0
14375,260,1058,0
14376,260,231,0
14377,260,1259,0
14378,260,444,0
14379,260,1231,0
14380,260,1190,0
14381,260,151,0
14382,260,617,0
14383,260,265,0
14384,260,3,0
14385,260,88,0
14386,260,896,0
14387,260,77,0
14388,260,430,0
14389,260,1595,0
14390,260,997,0
14391,260,1048,0
14392,260,331,0
14393,260,987,0
14394,260,1578,0
14395,260,832,0
14396,260,277,0
14397,260,164,0
14398,260,491,0
14399,260,172,0
14400,260,237,0
14401,260,1383,0
14402,260,138,0
14403,260,1073,0
14404,260,1506,0
14405,260,1594,0
14406,260,680,0
14407,260,559,0
14408,260,1381,0
14409,260,1160,0
14410,260,802,0
14411,260,800,0
14412,260,81,0
14413,260,1455,0
14414,260,1320,0
14415,260,735,0
14416,260,1490,0
14417,260,1098,0
14418,260,1343,0
14419,260,5,0
14420,260,1086,0
14421,260,1336,0
14422,260,1354,0
14423,260,382,0
14424,260,1482,0
14425,260,443,0
14426,260,1032,0
14427,260,1360,0
14428,260,435,0
14429,260,283,0
14430,260,870,0
14431,260,378,0
14432,260,1014,0
14433,260,509,0
14434,260,1429,0
14435,260,132,0
14436,260,482,0
14437,260,396,0
14438,260,487,0
14439,260,1377,0
14440,260,600,0
14441,260,1189,0
14442,260,651,0
14443,260,764,0
14444,260,587,0
14445,260,1045,0
14446,260,1458,0
14447,260,1544,0
14448,260,743,0
14449,260,324,0
14450,260,1085,0
14451,260,461,0
14452,260,321,0
14453,260,632,0
14454,260,1069,0
14455,260,1170,0
14456,260,1128,0
14457,276,157,0
14458,276,672,0
14459,276,490,0
14460,276,515,0
14461,276,1251,0
14462,276,1089,0
14463,276,730,0
14464,276,368,0
14465,276,1560,0
14466,276,192,0
14467,276,324,0
14468,276,1369,0
14469,276,1308,0
14470,276,1087,0
14471,276,492,0
14472,276,1112,0
14473,276,240,0
14474,276,767,0
14475,276,450,0
14476,276,486,0
14477,276,1303,0
14478,276,735,0
14479,276,67,0
14480,276,1444,0
14481,276,1476,0
14482,276,1256,0
14483,276,382,0
14484,276,1453,0
14485,276,1455,0
14486,276,1575,0
14487,276,992,0
14488,276,1370,0
14489,276,1508,0
14490,276,532,0
14491,276,726,0
14492,276,1117,0
14493,276,1393,0
14494,276,1042,0
14495,276,985,0
14496,276,1109,0
14497,276,1441,0
14498,276,848,0
14499,276,40,0
14500,276,269,0
14501,276,1225,0
14502,276,1209,0
14503,276,488,0
14504,276,516,0
14505,276,667,0
14506,276,757,0
14507,276,874,0
14508,276,545,0
14509,276,384,0
14510,276,568,0
14511,276,54,0
14512,276,1207,0
14513,276,1321,0
14514,276,415,0
14515,276,994,0
14516,276,1343,0
14517,276,754,0
14518,276,455,0
14519,276,1086,0
14520,276,825,0
14521,276,1342,0
14522,276,1013,0
14523,276,632,0
14524,276,1310,0
14525,276,128,0
14526,276,888,0
14527,276,1551,0
14528,276,725,0
14529,276,864,0
14530,276,914,0
14531,276,144,0
14532,276,1427,0
14533,276,43,0
14534,276,357,0
14535,276,1271,0
14536,276,921,0
14537,276,1604,0
14538,276,1586,0
14539,276,64,0
14540,276,96,0
14541,276,426,0
14542,276,609,0
14543,276,351,0
14544,276,910,0
14545,276,1353,0
14546,276,1079,0
14547,276,1541,0
14548,276,697,0
14549,276,547,0
14550,276,840,0
14551,276,724,0
14552,276,252,0
14553,276,332,0
14554,276,702,0
14555,276,212,0
14556,276,826,0
14557,276,630,0
14558,276,954,0
14559,276,340,0
14560,276,310,0
14561,276,1132,0
14562,276,1518,0
14563,276,354,0
14564,276,69,0
14565,276,930,0
14566,276,1394,0
14567,276,1301,0
14568,276,1198,0
14569,276,95,0
14570,276,666,0
14571,276,432,0
14572,276,1136,0
14573,276,1285,0
14574,276,1277,0
14575,276,628,0
14576,276,188,0
14577,276,1470,0
14578,276,673,0
14579,276,25,0
14580,276,66,0
14581,276,116,0
14582,276,942,0
14583,276,1340,0
14584,276,214,0
14585,276,629,0
14586,276,456,0
14587,276,925,0
14588,276,168,0
14589,276,510,0
14590,276,1510,0
14591,276,229,0
14592,276,811,0
14593,276,369,0
14594,276,1026,0
14595,276,1009,0
14596,276,337,0
14597,276,753,0
14598,276,623,0
14599,276,1292,0
14600,276,1081,0
14601,276,795,0
14602,276,1351,0
14603,276,742,0
14604,276,700,0
14605,276,378,0
14606,276,1281,0
14607,276,1110,0
14608,276,414,0
14609,276,960,0
14610,276,1433,0
14611,276,10,0
14612,276,151,0
14613,276,245,0
14614,276,156,0
14615,276,277,0
14616,276,410,0
14617,276,1041,0
14618,276,1003,0
14619,276,1349,0
14620,276,1116,0
14621,276,463,0
14622,276,187,0
14623,276,255,0
14624,276,75,0
14625,276,903,0
14626,276,1040,0
14627,276,627,0
14628,276,1616,0
14629,276,217,0
14630,276,1329,0
14631,276,387,0
14632,276,943,0
14633,276,320,0
14634,276,133,0
14635,276,1421,0
14636,276,173,0
14637,276,207,0
14638,276,264,0
14639,276,504,0
14640,276,906,0
14641,276,1106,0
14642,276,1347,0
14643,276,329,0
14644,276,571,0
14645,276,1557,0
14646,276,143,0
14647,276,1239,0
14648,276,70,0
14649,276,1178,0
14650,276,1128,0
14651,276,1479,0
14652,276,405,0
14653,276,244,0
14654,276,661,0
14655,276,301,0
14656,276,191,0
14657,276,902,0
14658,276,270,0
14659,276,1406,0
14660,276,597,0
14661,276,1580,0
14662,276,1390,0
14663,276,1374,0
14664,276,1240,0
14665,276,194,0
14666,276,828,0
14667,276,1298,0
14668,276,313,0
14669,276,179,0
14670,276,1559,0
14671,276,940,0
14672,276,1076,0
14673,276,569,0
14674,276,8,0
14675,276,254,0
14676,276,1100,0
14677,276,1333,0
14678,276,1152,0
14679,276,917,0
14680,276,253,0
14681,276,1248,0
14682,276,734,0
14683,276,140,0
14684,276,1046,0
14685,276,648,0
14686,276,1499,0
14687,276,1594,0
14688,276,1254,0
14689,276,683,0
14690,276,865,0
14691,276,1375,0
14692,276,591,0
14693,276,500,0
14694,276,555,0
14695,276,988,0
14696,276,931,0
14697,276,1398,0
14698,276,1346,0
14699,276,27,0
14700,276,44,0
14701,276,348,0
14702,276,525,0
14703,276,512,0
14704,276,1223,0
14705,276,633,0
14706,276,1077,0
14707,276,26,0
14708,276,399,0
14709,276,1337,0
14710,276,1165,0
14711,276,705,0
14712,276,1172,0
14713,276,41,0
14714,276,837,0
14715,276,1384,0
14716,276,1121,0
14717,276,339,0
14718,276,404,0
14719,276,763,0
14720,276,642,0
14721,276,291,0
14722,276,640,0
14723,276,1260,0
14724,276,51,0
14725,276,1316,0
14726,276,1381,0
14727,276,489,0
14728,276,1033,0
14729,276,832,0
14730,276,638,0
14731,276,440,0
14732,276,71,0
14733,276,524,0
14734,276,454,0
14735,276,1589,0
14736,276,289,0
14737,276,540,0
14738,276,959,0
14739,276,1440,0
14740,276,162,0
14741,276,877,0
14742,276,1090,0
14743,276,786,0
14744,276,146,0
14745,276,428,0
14746,276,1043,0
14747,276,1131,0
14748,276,1138,0
14749,276,1156,0
14750,276,190,0
14751,276,423,0
14752,276,916,0
14753,276,1583,0
14754,276,1246,0
14755,276,952,0
14756,276,675,0
14757,276,789,0
14758,276,511,0
14759,276,655,0
14760,276,234,0
14761,276,473,0
14762,276,1527,0
14763,276,962,0
14764,276,1036,0
14765,276,391,0
14766,276,416,0
14767,276,851,0
14768,276,281,0
14769,276,419,0
14770,276,1490,0
14771,276,895,0
14772,276,528,0
14773,276,844,0
14774,276,920,0
14775,276,1008,0
14776,276,158,0
14777,276,939,0
14778,276,1118,0
14779,276,1154,0
14780,276,797,0
14781,276,1034,0
14782,276,777,0
14783,276,601,0
14784,276,1212,0
14785,276,936,0
14786,276,232,0
14787,276,1365,0
14788,276,727,0
14789,276,800,0
14790,276,926,0
14791,276,1344,0
14792,276,867,0
14793,276,924,0
14794,276,460,0
14795,276,1035,0
14796,276,720,0
14797,276,885,0
14798,276,1328,0
14799,276,1535,0
14800,276,1313,0
14801,276,1175,0
14802,276,608,0
14803,276,984,0
14804,276,1537,0
14805,276,1503,0
14806,276,794,0
14807,276,1024,0
14808,276,870,0
14809,276,860,0
14810,276,189,0
14811,276,199,0
14812,276,1578,0
14813,276,806,0
14814,276,519,0
14815,276,400,0
14816,276,4,0
14817,287,1471,0
14818,287,75,0
14819,287,1576,0
14820,287,647,0
14821,287,685,0
14822,287,395,0
14823,287,1327,0
14824,287,1216,0
14825,287,1110,0
14826,287,1045,0
14827,287,1356,0
14828,287,884,0
14829,287,1490,0
14830,287,1314,0
14831,287,462,0
14832,287,713,0
14833,287,1457,0
14834,287,461,0
14835,287,1338,0
14836,287,1586,0
14837,287,1097,0
14838,287,1321,0
14839,287,876,0
14840,287,842,0
14841,287,897,0
14842,287,519,0
14843,287,15,0
14844,287,207,0
14845,287,613,0
14846,287,170,0
14847,287,979,0
14848,287,283,0
14849,287,1270,0
14850,287,516,0
14851,287,253,0
14852,287,1011,0
14853,287,1047,0
14854,287,161,0
14855,287,393,0
14856,287,669,0
14857,287,1589,0
14858,287,437,0
14859,287,1395,0
14860,287,902,0
14861,287,1204,0
14862,287,712,0
14863,287,1613,0
14864,287,1577,0
14865,287,783,0
14866,287,1200,0
14867,287,1282,0
14868,287,1348,0
14869,287,329,0
14870,287,1393,0
14871,287,323,0
14872,287,587,0
14873,287,27,0
14874,287,212,0
14875,287,1360,0
14876,287,1546,0
14877,287,656,0
14878,287,1595,0
14879,287,154,0
14880,287,289,0
14881,287,1254,0
14882,287,354,0
14883,287,473,0
14884,287,504,0
14885,287,1591,0
14886,287,1170,0
14887,287,454,0
14888,287,299,0
14889,287,839,0
14890,287,841,0
14891,287,1141,0
14892,287,906,0
14893,287,823,0
14894,287,1181,0
14895,287,392,0
14896,287,241,0
14897,287,1104,0
14898,287,1396,0
14899,287,160,0
14900,287,1307,0
14901,287,53,0
14902,287,992,0
14903,287,1455,0
14904,287,1198,0
14905,287,790,0
14906,287,1322,0
14907,287,435,0
14908,287,88,0
14909,287,606,0
14910,287,1177,0
14911,287,56,0
14912,287,169,0
14913,287,1052,0
14914,287,1481,0
14915,287,243,0
14916,287,404,0
14917,287,46,0
14918,287,1262,0
14919,287,69,0
14920,287,1416,0
14921,287,651,0
14922,287,52,0
14923,302,1290,0
14924,302,698,0
14925,302,182,0
14926,302,88,0
14927,302,320,0
14928,302,618,0
14929,302,878,0
14930,302,981,0
14931,302,56,0
14932,302,392,0
14933,302,279,0
14934,302,794,0
14935,302,1011,0
14936,302,437,0
14937,302,52,0
14938,302,133,0
14939,302,1164,0
14940,302,1186,0
14941,302,74,0
14942,302,1388,0
14943,302,564,0
14944,302,1313,0
14945,302,1430,0
14946,302,21,0
14947,302,1582,0
14948,302,1094,0
14949,302,6,0
14950,302,502,0
14951,302,1587,0
14952,302,4,0
14953,302,393,0
14954,302,722,0
14955,302,912,0
14956,302,291,0
14957,302,1447,0
14958,302,470,0
14959,302,1054,0
14960,302,875,0
14961,302,1057,0
14962,302,777,0
14963,302,1003,0
14964,302,438,0
14965,302,91,0
14966,302,1106,0
14967,302,1411,0
14968,302,371,0
14969,302,573,0
14970,302,949,0
14971,302,828,0
14972,302,930,0
14973,302,221,0
14974,302,865,0
14975,302,538,0
14976,302,521,0
14977,302,474,0
14978,302,801,0
14979,302,1078,0
14980,302,1370,0
14981,302,1177,0
14982,302,759,0
14983,302,181,0
14984,302,1359,0
14985,302,210,0
14986,302,539,0
14987,302,449,0
14988,302,273,0
14989,302,234,0
14990,302,1282,0
14991,302,1364,0
14992,302,419,0
14993,302,118,0
14994,302,1059,0
14995,302,1600,0
14996,302,600,0
14997,302,1468,0
14998,302,1502,0
14999,302,763,0
15000,302,1584,0
15001,302,1562,0
15002,302,901,0
15003,302,795,0
15004,302,1307,0
15005,302,348,0
15006,302,15,0
15007,302,705,0
15008,302,1129,0
15009,302,821,0
15010,302,1462,0
15011,302,435,0
15012,302,300,0
15013,302,414,0
15014,302,1296,0
15015,302,159,0
15016,302,448,0
15017,302,1137,0
15018,302,954,0
15019,302,909,0
15020,302,1251,0
15021,302,1305,0
15022,302,937,0
15023,302,549,0
15024,302,420,0
15025,302,1041,0
15026,302,315,0
15027,302,374,0
15028,302,1241,0
15029,302,1463,0
15030,302,1534,0
15031,302,1375,0
15032,302,395,0
15033,302,1183,0
15034,302,1254,0
15035,302,873,0
15036,302,791,0
15037,302,483,0
15038,302,1127,0
15039,302,195,0
15040,302,158,0
15041,302,545,0
15042,302,1481,0
15043,302,102,0
15044,302,1118,0
15045,302,1188,0
15046,302,913,0
15047,302,347,0
15048,302,1229,0
15049,302,687,0
15050,302,384,0
15051,302,103,0
15052,302,400,0
15053,302,142,0
15054,302,1311,0
15055,302,1339,0
15056,302,1491,0
15057,302,1415,0
15058,302,565,0
15059,302,1140,0
15060,302,568,0
15061,302,938,0
15062,302,1115,0
15063,302,895,0
15064,302,1116,0
15065,302,927,0
15066,302,645,0
15067,302,572,0
15068,302,508,0
15069,302,529,0
15070,302,626,0
15071,302,321,0
15072,302,785,0
15073,302,1440,0
15074,302,1123,0
15075,302,541,0
15076,302,526,0
15077,302,1010,0
15078,302,1200,0
15079,302,1071,0
15080,302,1017,0
15081,302,624,0
15082,302,1537,0
15083,302,479,0
15084,302,810,0
15085,302,773,0
15086,302,1020,0
15087,302,186,0
15088,302,1333,0
15089,302,285,0
15090,302,1617,0
15091,302,561,0
15092,302,398,0
15093,302,147,0
15094,302,1064,0
15095,302,1150,0
15096,302,236,0
15097,302,869,0
15098,302,523,0
15099,302,329,0
15100,302,695,0
15101,302,229,0
15102,302,1495,0
15103,302,1404,0
15104,302,469,0
15105,302,590,0
15106,302,1299,0
15107,302,603,0
15108,302,1072,0
15109,302,1616,0
15110,302,1273,0
15111,302,1403,0
15112,302,716,0
15113,302,610,0
15114,302,189,0
15115,302,232,0
15116,302,1316,0
15117,302,1112,0
15118,302,38,0
15119,302,836,0
15120,302,119,0
15121,302,1385,0
15122,302,505,0
15123,302,1473,0
15124,302,1351,0
15125,302,851,0
15126,302,1109,0
15127,302,534,0
15128,302,798,0
15129,302,628,0
15130,302,1400,0
15131,302,11,0
15132,302,758,0
15133,302,433,0
15134,302,559,0
15135,302,253,0
15136,302,681,0
15137,302,793,0
15138,302,1147,0
15139,302,599,0
15140,302,322,0
15141,302,1145,0
15142,302,454,0
15143,302,1466,0
15144,302,455,0
15145,302,198,0
15146,302,574,0
15147,302,180,0
15148,302,1569,0
15149,302,1583,0
15150,302,970,0
15151,302,509,0
15152,302,1217,0
15153,302,740,0
15154,302,327,0
15155,302,314,0
15156,302,471,0
15157,302,281,0
15158,302,640,0
15159,302,1420,0
15160,302,852,0
15161,302,149,0
15162,302,233,0
15163,302,1586,0
15164,302,884,0
15165,302,839,0
15166,302,1312,0
15167,302,569,0
15168,302,1049,0
15169,302,258,0
15170,302,658,0
15171,302,1280,0
15172,302,720,0
15173,302,1174,0
15174,302,1396,0
15175,302,1180,0
15176,302,73,0
15177,302,493,0
15178,302,8,0
15179,302,1454,0
15180,302,1204,0
15181,302,829,0
15182,302,62,0
15183,302,417,0
15184,302,876,0
15185,302,1163,0
15186,302,194,0
15187,302,632,0
15188,302,143,0
15189,302,1590,0
15190,302,881,0
15191,302,245,0
15192,302,1168,0
15193,302,1560,0
15194,302,614,0
15195,302,170,0
15196,302,34,0
15197,302,984,0
15198,302,809,0
15199,302,944,0
15200,302,762,0
15201,302,473,0
15202,302,215,0
15203,302,286,0
15204,302,563,0
15205,302,998,0
15206,302,1505,0
15207,302,1304,0
15208,302,111,0
15209,302,1068,0
15210,302,1287,0
15211,302,71,0
15212,302,264,0
15213,302,1332,0
15214,302,867,0
15215,302,816,0
15216,302,1517,0
15217,302,555,0
15218,302,921,0
15219,302,196,0
15220,302,1596,0
15221,302,1458,0
15222,302,265,0
15223,302,81,0
15224,302,988,0
15225,302,1366,0
15226,302,404,0
15227,302,64,0
15228,302,1134,0
15229,302,1269,0
15230,302,1238,0
15231,302,1255,0
15232,302,985,0
15233,302,642,0
15234,302,369,0
15235,302,208,0
15236,302,1526,0
15237,302,450,0
15238,302,840,0
15239,302,444,0
15240,302,496,0
15241,302,580,0
15242,302,553,0
15243,302,326,0
15244,302,408,0
15245,302,172,0
15246,302,362,0
15247,302,951,0
15248,302,1612,0
15249,302,1393,0
15250,302,1190,0
15251,302,1446,0
15252,302,205,0
15253,302,77,0
15254,302,1577,0
15255,302,201,0
15256,302,1,0
15257,302,14,0
15258,302,1173,0
15259,302,1081,0
15260,302,804,0
15261,302,306,0
15262,302,1152,0
15263,302,979,0
15264,302,209,0
15265,302,46,0
15266,302,222,0
15267,302,1547,0
15268,302,708,0
15269,302,1016,0
15270,302,1550,0
15271,302,293,0
15272,302,168,0
15273,302,298,0
15274,302,1459,0
15275,302,1368,0
15276,302,1483,0
15277,302,1070,0
15278,302,1409,0
15279,302,227,0
15280,302,224,0
15281,302,1256,0
15282,302,1101,0
15283,302,1408,0
15284,302,1104,0
15285,302,1482,0
15286,302,1453,0
15287,302,1267,0
15288,302,66,0
15289,302,1270,0
15290,302,826,0
15291,302,1063,0
15292,302,972,0
15293,302,1546,0
15294,302,863,0
15295,307,819,0
15296,307,853,0
15297,307,848,0
15298,307,411,0
15299,307,948,0
15300,307,415,0
15301,307,50,0
15302,307,1418,0
15303,307,1102,0
15304,307,944,0
15305,307,331,0
15306,307,506,0
15307,307,77,0
15308,307,42,0
15309,307,1519,0
15310,307,717,0
15311,307,1250,0
15312,307,716,0
15313,307,301,0
15314,307,1309,0
15315,307,639,0
15316,307,654,0
15317,307,866,0
15318,307,1149,0
15319,307,711,0
15320,307,1528,0
15321,307,680,0
15322,307,986,0
15323,307,113,0
15324,307,1186,0
15325,307,910,0
15326,307,1049,0
15327,307,1197,0
15328,307,1192,0
15329,307,1224,0
15330,307,426,0
15331,307,851,0
15332,307,511,0
15333,307,995,0
15334,307,1043,0
15335,307,834,0
15336,307,797,0
15337,307,947,0
15338,307,955,0
15339,307,254,0
15340,307,954,0
15341,307,1436,0
15342,307,1281,0
15343,307,596,0
15344,307,601,0
15345,307,1064,0
15346,307,195,0
15347,307,741,0
15348,307,909,0
15349,307,1168,0
15350,307,997,0
15351,307,664,0
15352,307,814,0
15353,307,35,0
15354,307,444,0
15355,307,145,0
15356,307,939,0
15357,307,261,0
15358,307,1363,0
15359,307,806,0
15360,307,673,0
15361,307,1198,0
15362,307,1100,0
15363,307,102,0
15364,307,421,0
15365,307,989,0
15366,307,11,0
15367,307,1355,0
15368,307,835,0
15369,307,1359,0
15370,307,66,0
15371,307,766,0
15372,307,428,0
15373,307,177,0
15374,307,107,0
15375,307,937,0
15376,307,1297,0
15377,307,1004,0
15378,307,253,0
15379,307,855,0
15380,307,923,0
15381,307,1242,0
15382,307,192,0
15383,307,856,0
15384,307,699,0
15385,307,361,0
15386,307,1187,0
15387,307,1594,0
15388,307,895,0
15389,307,1398,0
15390,307,306,0
15391,307,504,0
