,TF,Target,Label
14706,572,661,0
14707,572,408,0
14708,572,52,0
14709,572,553,0
14710,572,735,0
14711,572,1056,0
14712,572,1248,0
14713,572,1103,0
14714,572,101,0
14715,572,710,0
14716,572,1170,0
14717,572,753,0
14718,572,228,0
14719,572,732,0
14720,572,218,0
14721,572,258,0
14722,572,331,0
14723,572,1117,0
14724,572,2,0
14725,572,305,0
14726,572,614,0
14727,572,630,0
14728,572,183,0
14729,572,792,0
14730,572,633,0
14731,572,158,0
14732,572,1226,0
14733,572,652,0
14734,572,452,0
14735,572,300,0
14736,572,919,0
14737,572,515,0
14738,572,1087,0
14739,572,1065,0
14740,572,1224,0
14741,572,1270,0
14742,572,660,0
14743,572,0,0
14744,572,922,0
14745,572,780,0
14746,572,584,0
14747,572,207,0
14748,572,727,0
14749,572,598,0
14750,572,1123,0
14751,572,770,0
14752,572,854,0
14753,572,336,0
14754,572,1061,0
14755,572,12,0
14756,572,335,0
14757,572,1120,0
14758,572,872,0
14759,572,554,0
14760,572,565,0
14761,572,557,0
14762,572,626,0
14763,572,783,0
14764,572,1163,0
14765,572,354,0
14766,572,566,0
14767,572,1113,0
14768,572,937,0
14769,572,1047,0
14770,572,145,0
14771,572,1098,0
14772,572,164,0
14773,572,1312,0
14774,572,546,0
14775,572,57,0
14776,572,883,0
14777,572,1108,0
14778,572,428,0
14779,572,659,0
14780,572,400,0
14781,572,1198,0
14782,572,369,0
14783,572,333,0
14784,572,607,0
14785,572,1003,0
14786,572,436,0
14787,572,187,0
14788,572,384,0
14789,572,650,0
14790,572,1007,0
14791,572,278,0
14792,572,36,0
14793,572,1151,0
14794,572,1253,0
14795,572,244,0
14796,572,180,0
14797,572,552,0
14798,572,599,0
14799,572,580,0
14800,572,204,0
14801,572,489,0
14802,572,1249,0
14803,572,1191,0
14804,572,1104,0
14805,572,706,0
14806,572,376,0
14807,572,1080,0
14808,572,1042,0
14809,572,621,0
14810,572,1066,0
14811,572,540,0
14812,572,370,0
14813,572,505,0
14814,572,444,0
14815,572,527,0
14816,572,861,0
14817,572,1209,0
14818,572,189,0
14819,572,898,0
14820,572,506,0
14821,572,128,0
14822,572,1084,0
14823,572,648,0
14824,572,368,0
14825,572,405,0
14826,572,344,0
14827,572,1044,0
14828,572,65,0
14829,572,1069,0
14830,572,719,0
14831,572,968,0
14832,573,1254,0
14833,573,1166,0
14834,573,1024,0
14835,573,692,0
14836,573,802,0
14837,573,270,0
14838,573,213,0
14839,573,790,0
14840,573,1317,0
14841,573,197,0
14842,573,179,0
14843,573,661,0
14844,573,1270,0
14845,573,236,0
14846,573,1197,0
14847,573,652,0
14848,573,589,0
14849,573,1140,0
14850,573,1011,0
14851,573,283,0
14852,573,246,0
14853,573,10,0
14854,573,1278,0
14855,573,611,0
14856,573,581,0
14857,573,905,0
14858,573,372,0
14859,573,1064,0
14860,573,1004,0
14861,573,478,0
14862,573,717,0
14863,573,1301,0
14864,573,1274,0
14865,573,378,0
14866,573,606,0
14867,573,1159,0
14868,573,1070,0
14869,573,405,0
14870,573,338,0
14871,573,287,0
14872,573,65,0
14873,573,985,0
14874,573,312,0
14875,573,524,0
14876,573,877,0
14877,573,74,0
14878,573,130,0
14879,573,584,0
14880,573,1118,0
14881,573,1010,0
14882,573,20,0
14883,573,684,0
14884,573,745,0
14885,573,563,0
14886,573,1069,0
14887,573,137,0
14888,573,1040,0
14889,573,144,0
14890,573,298,0
14891,573,1192,0
14892,573,937,0
14893,573,891,0
14894,573,866,0
14895,573,505,0
14896,573,163,0
14897,573,1280,0
14898,573,449,0
14899,573,1207,0
14900,573,668,0
14901,573,193,0
14902,573,897,0
14903,573,641,0
14904,573,623,0
14905,573,910,0
14906,573,94,0
14907,573,356,0
14908,573,1285,0
14909,573,456,0
14910,573,1294,0
14911,573,149,0
14912,573,1200,0
14913,573,675,0
14914,573,420,0
14915,573,406,0
14916,573,155,0
14917,573,788,0
14918,573,609,0
14919,573,209,0
14920,573,469,0
14921,573,637,0
14922,573,786,0
14923,573,91,0
14924,573,148,0
14925,573,497,0
14926,573,26,0
14927,573,811,0
14928,573,116,0
14929,573,269,0
14930,573,278,0
14931,573,981,0
14932,573,311,0
14933,573,70,0
14934,573,1134,0
14935,573,16,0
14936,573,39,0
14937,573,53,0
14938,573,823,0
14939,573,1095,0
14940,573,161,0
14941,573,793,0
14942,573,1281,0
14943,573,460,0
14944,573,1265,0
14945,573,379,0
14946,573,1275,0
14947,573,1175,0
14948,573,332,0
14949,573,485,0
14950,573,237,0
14951,573,650,0
14952,573,69,0
14953,573,400,0
14954,573,0,0
14955,573,605,0
14956,573,519,0
14957,573,831,0
14958,573,697,0
14959,573,223,0
14960,573,121,0
14961,573,878,0
14962,574,299,0
14963,574,848,0
14964,574,758,0
14965,574,1155,0
14966,574,1088,0
14967,574,314,0
14968,574,445,0
14969,574,454,0
14970,574,80,0
14971,574,1232,0
14972,574,473,0
14973,574,778,0
14974,574,84,0
14975,574,1020,0
14976,574,1051,0
14977,574,578,0
14978,574,1252,0
14979,574,1292,0
14980,574,846,0
14981,574,1075,0
14982,574,969,0
14983,574,1181,0
14984,574,1178,0
14985,574,693,0
14986,574,552,0
14987,574,916,0
14988,574,160,0
14989,574,837,0
14990,574,601,0
14991,574,144,0
14992,574,556,0
14993,574,792,0
14994,574,23,0
14995,574,956,0
14996,574,971,0
14997,574,685,0
14998,574,1309,0
14999,574,121,0
15000,574,751,0
15001,574,865,0
15002,574,397,0
15003,574,330,0
15004,574,60,0
15005,574,449,0
15006,574,579,0
15007,574,1027,0
15008,574,1219,0
15009,574,864,0
15010,574,94,0
15011,574,490,0
15012,574,1317,0
15013,574,613,0
15014,574,568,0
15015,574,1313,0
15016,574,260,0
15017,574,724,0
15018,574,1298,0
15019,574,881,0
15020,574,1230,0
15021,574,1220,0
15022,574,319,0
15023,574,640,0
15024,574,1086,0
15025,574,1030,0
15026,574,159,0
15027,574,1195,0
15028,574,610,0
15029,574,207,0
15030,574,1057,0
15031,574,921,0
15032,574,385,0
15033,574,1289,0
15034,574,563,0
15035,574,957,0
15036,574,904,0
15037,574,526,0
15038,574,391,0
15039,574,1087,0
15040,574,216,0
15041,574,1083,0
15042,574,725,0
15043,574,1003,0
15044,574,587,0
15045,574,205,0
15046,574,364,0
15047,574,1162,0
15048,574,905,0
15049,574,813,0
15050,574,538,0
15051,574,920,0
15052,574,840,0
15053,574,577,0
15054,574,246,0
15055,574,634,0
15056,574,453,0
15057,574,320,0
15058,574,565,0
15059,574,85,0
15060,574,1193,0
15061,574,979,0
15062,574,152,0
15063,574,32,0
15064,574,950,0
15065,574,612,0
15066,574,935,0
15067,574,1033,0
15068,574,543,0
15069,574,1249,0
15070,574,303,0
15071,574,122,0
15072,574,199,0
15073,574,181,0
15074,574,237,0
15075,574,1068,0
15076,574,458,0
15077,574,836,0
15078,574,1061,0
15079,574,575,0
15080,574,86,0
15081,574,343,0
15082,574,903,0
15083,574,272,0
15084,574,478,0
15085,574,596,0
15086,574,885,0
15087,574,591,0
15088,574,281,0
15089,574,1256,0
15090,574,448,0
15091,574,1186,0
15092,574,968,0
15093,579,230,0
15094,579,1229,0
15095,579,1305,0
15096,579,996,0
15097,579,1099,0
15098,579,268,0
15099,579,252,0
15100,579,673,0
15101,579,2,0
15102,579,570,0
15103,579,544,0
15104,579,912,0
15105,579,26,0
15106,579,304,0
15107,579,611,0
15108,579,488,0
15109,579,1027,0
15110,579,1206,0
15111,579,128,0
15112,579,1032,0
15113,579,440,0
15114,579,776,0
15115,579,681,0
15116,579,711,0
15117,579,1257,0
15118,579,698,0
15119,579,926,0
15120,579,590,0
15121,579,555,0
15122,579,560,0
15123,579,138,0
15124,579,246,0
15125,579,1124,0
15126,579,152,0
15127,579,883,0
15128,579,1138,0
15129,579,147,0
15130,579,628,0
15131,579,878,0
15132,579,885,0
15133,579,1310,0
15134,579,1052,0
15135,579,1148,0
15136,579,1036,0
15137,579,825,0
15138,579,351,0
15139,579,143,0
15140,579,1118,0
15141,579,976,0
15142,579,27,0
15143,579,258,0
15144,579,861,0
15145,579,1182,0
15146,579,1283,0
15147,579,463,0
15148,579,243,0
15149,579,447,0
15150,579,1251,0
15151,579,1028,0
15152,579,1264,0
15153,579,983,0
15154,579,710,0
15155,579,1243,0
15156,579,1155,0
15157,579,1071,0
15158,579,841,0
15159,579,715,0
15160,579,1238,0
15161,579,1110,0
15162,579,902,0
15163,579,330,0
15164,579,1240,0
15165,579,863,0
15166,579,669,0
15167,579,1057,0
15168,579,1270,0
15169,579,342,0
15170,579,1106,0
15171,579,1088,0
15172,579,1096,0
15173,579,10,0
15174,579,881,0
15175,579,598,0
15176,579,891,0
15177,579,307,0
15178,579,197,0
15179,579,450,0
15180,579,1022,0
15181,579,466,0
15182,579,12,0
15183,579,36,0
15184,579,1273,0
15185,579,1049,0
15186,579,882,0
15187,579,249,0
15188,579,453,0
15189,579,1247,0
15190,579,580,0
15191,579,936,0
15192,579,1306,0
15193,579,619,0
15194,579,733,0
15195,579,379,0
15196,579,276,0
15197,579,232,0
15198,579,958,0
15199,579,499,0
15200,579,624,0
15201,579,1153,0
15202,579,352,0
15203,579,909,0
15204,579,190,0
15205,579,1227,0
15206,579,1202,0
15207,579,102,0
15208,579,116,0
15209,579,1193,0
15210,579,1129,0
15211,579,990,0
15212,579,1154,0
15213,579,900,0
15214,579,856,0
15215,579,667,0
15216,579,353,0
15217,579,443,0
15218,579,1149,0
15219,579,1261,0
15220,579,1221,0
15221,579,327,0
15222,579,701,0
15223,579,507,0
15224,579,954,0
15225,587,598,0
15226,587,128,0
15227,587,358,0
15228,587,771,0
15229,587,1245,0
15230,587,1179,0
15231,587,1260,0
15232,587,221,0
15233,587,1021,0
15234,587,577,0
15235,587,1314,0
15236,587,476,0
15237,587,915,0
15238,587,606,0
15239,587,831,0
15240,587,449,0
15241,587,13,0
15242,587,1081,0
15243,587,1200,0
15244,587,1180,0
15245,587,700,0
15246,587,419,0
15247,587,104,0
15248,587,422,0
15249,587,303,0
15250,587,507,0
15251,587,660,0
15252,587,66,0
15253,587,1017,0
15254,587,1119,0
15255,587,956,0
15256,587,408,0
15257,587,609,0
15258,587,542,0
15259,587,787,0
15260,587,72,0
15261,587,250,0
15262,587,1210,0
15263,587,1214,0
15264,587,1185,0
15265,587,453,0
15266,587,896,0
15267,587,1165,0
15268,587,761,0
15269,587,1207,0
15270,587,920,0
15271,587,142,0
15272,587,611,0
15273,587,952,0
15274,587,16,0
15275,587,562,0
15276,587,168,0
15277,587,927,0
15278,587,251,0
15279,587,475,0
15280,587,529,0
15281,587,213,0
15282,587,772,0
15283,587,199,0
15284,587,389,0
15285,587,1139,0
15286,587,962,0
15287,587,322,0
15288,587,643,0
15289,587,744,0
15290,587,565,0
15291,587,888,0
15292,587,975,0
15293,587,466,0
15294,587,921,0
15295,587,287,0
15296,587,1305,0
15297,587,776,0
15298,587,369,0
15299,587,112,0
15300,587,184,0
15301,587,1091,0
15302,587,385,0
15303,587,770,0
15304,587,1293,0
15305,587,965,0
15306,587,242,0
15307,587,414,0
15308,587,473,0
15309,587,717,0
15310,587,607,0
15311,587,210,0
15312,587,28,0
15313,587,1220,0
15314,587,639,0
15315,587,1287,0
15316,587,1302,0
15317,587,714,0
15318,587,613,0
15319,587,275,0
15320,587,317,0
15321,587,306,0
15322,587,817,0
15323,587,474,0
15324,587,41,0
15325,587,942,0
15326,587,259,0
15327,587,1265,0
15328,587,610,0
15329,587,197,0
15330,587,1167,0
15331,587,998,0
15332,587,877,0
15333,587,76,0
15334,587,1189,0
15335,587,355,0
15336,587,1056,0
15337,587,726,0
15338,587,986,0
15339,587,926,0
15340,587,178,0
15341,587,530,0
15342,587,928,0
15343,587,151,0
15344,587,432,0
15345,587,816,0
15346,587,196,0
15347,587,820,0
15348,587,446,0
15349,587,318,0
15350,587,661,0
15351,587,413,0
15352,587,1188,0
15353,587,1280,0
15354,587,984,0
15355,587,524,0
15356,587,741,0
15357,588,200,0
15358,588,364,0
15359,588,1278,0
15360,588,358,0
15361,588,165,0
15362,588,583,0
15363,588,694,0
15364,588,10,0
15365,588,729,0
15366,588,185,0
15367,588,544,0
15368,588,1209,0
15369,588,341,0
15370,588,879,0
15371,588,968,0
15372,588,1166,0
15373,588,530,0
15374,588,873,0
15375,588,784,0
15376,588,19,0
15377,588,73,0
15378,588,425,0
15379,588,789,0
15380,588,1184,0
15381,588,1069,0
15382,588,597,0
15383,588,13,0
15384,588,7,0
15385,588,1102,0
15386,588,1154,0
15387,588,971,0
15388,588,1289,0
15389,588,667,0
15390,588,499,0
15391,588,863,0
15392,588,1040,0
15393,588,194,0
15394,588,539,0
15395,588,820,0
15396,588,787,0
15397,588,507,0
15398,588,641,0
15399,588,81,0
15400,588,1231,0
15401,588,763,0
15402,588,1286,0
15403,588,606,0
15404,588,743,0
15405,588,322,0
15406,588,265,0
15407,588,1167,0
15408,588,1221,0
15409,588,571,0
15410,588,48,0
15411,588,141,0
15412,588,1256,0
15413,588,209,0
15414,588,594,0
15415,588,437,0
15416,588,402,0
15417,588,496,0
15418,588,889,0
15419,588,360,0
15420,588,643,0
15421,588,529,0
15422,588,970,0
15423,588,1129,0
15424,588,1050,0
15425,588,697,0
15426,588,858,0
15427,588,548,0
15428,588,284,0
15429,588,297,0
15430,588,602,0
15431,588,704,0
15432,588,78,0
15433,588,756,0
15434,588,285,0
15435,588,138,0
15436,588,794,0
15437,588,888,0
15438,588,0,0
15439,588,856,0
15440,588,289,0
15441,588,755,0
15442,588,316,0
15443,588,438,0
15444,588,218,0
15445,588,867,0
15446,588,58,0
15447,588,504,0
15448,588,1260,0
15449,588,490,0
15450,588,847,0
15451,588,642,0
15452,588,806,0
15453,588,1314,0
15454,588,924,0
15455,588,872,0
15456,588,348,0
15457,588,212,0
15458,588,821,0
15459,588,38,0
15460,588,74,0
15461,588,745,0
15462,588,112,0
15463,588,97,0
15464,588,433,0
15465,588,1118,0
15466,588,978,0
15467,588,435,0
15468,588,1138,0
15469,588,65,0
15470,588,345,0
15471,588,964,0
15472,588,309,0
15473,588,174,0
15474,588,208,0
15475,588,1108,0
15476,588,298,0
15477,588,91,0
15478,588,848,0
15479,588,49,0
15480,588,1160,0
15481,588,1032,0
15482,588,1137,0
15483,588,300,0
15484,588,813,0
15485,588,1298,0
15486,588,907,0
15487,590,835,0
15488,590,583,0
15489,590,225,0
15490,590,1109,0
15491,590,35,0
15492,590,542,0
15493,590,481,0
15494,590,484,0
15495,590,317,0
15496,590,341,0
15497,590,1042,0
15498,590,75,0
15499,590,756,0
15500,590,125,0
15501,590,434,0
15502,590,198,0
15503,590,156,0
15504,590,497,0
15505,590,678,0
15506,590,1122,0
15507,590,1292,0
15508,590,51,0
15509,590,608,0
15510,590,518,0
15511,590,912,0
15512,590,918,0
15513,590,478,0
15514,590,981,0
15515,590,1051,0
15516,590,1129,0
15517,590,711,0
15518,590,555,0
15519,590,687,0
15520,590,846,0
15521,590,1212,0
15522,590,639,0
15523,590,1070,0
15524,590,282,0
15525,590,412,0
15526,590,128,0
15527,590,675,0
15528,590,389,0
15529,590,1316,0
15530,590,990,0
15531,590,952,0
15532,590,1002,0
15533,590,1020,0
15534,590,1097,0
15535,590,1303,0
15536,590,68,0
15537,590,943,0
15538,590,730,0
15539,590,1075,0
15540,590,662,0
15541,590,1116,0
15542,590,448,0
15543,590,1111,0
15544,590,1096,0
15545,590,235,0
15546,590,502,0
15547,590,983,0
15548,590,908,0
15549,590,1172,0
15550,590,630,0
15551,590,1098,0
15552,590,876,0
15553,590,744,0
15554,590,417,0
15555,590,605,0
15556,590,700,0
15557,590,596,0
15558,590,717,0
15559,590,113,0
15560,590,973,0
15561,590,754,0
15562,590,568,0
15563,590,408,0
15564,590,366,0
15565,590,1298,0
15566,590,230,0
15567,590,53,0
15568,590,1197,0
15569,590,746,0
15570,590,869,0
15571,590,183,0
15572,590,224,0
15573,590,883,0
15574,590,1263,0
15575,590,309,0
15576,590,52,0
15577,590,323,0
15578,590,1038,0
15579,590,793,0
15580,590,1266,0
15581,590,586,0
15582,590,531,0
15583,590,602,0
15584,590,970,0
15585,590,94,0
15586,590,255,0
15587,590,466,0
15588,590,536,0
15589,590,265,0
15590,590,841,0
15591,590,1039,0
15592,590,947,0
15593,590,411,0
15594,590,627,0
15595,590,828,0
15596,590,1281,0
15597,590,1216,0
15598,590,329,0
15599,590,758,0
15600,590,211,0
15601,590,1204,0
15602,590,418,0
15603,590,989,0
15604,590,521,0
15605,590,836,0
15606,590,604,0
15607,590,453,0
15608,590,18,0
15609,590,765,0
15610,590,212,0
15611,590,1000,0
15612,590,77,0
15613,590,813,0
15614,590,239,0
15615,591,1111,0
15616,591,680,0
15617,591,99,0
15618,591,83,0
15619,591,209,0
15620,591,899,0
15621,591,855,0
15622,591,904,0
15623,591,596,0
15624,591,630,0
15625,591,341,0
15626,591,1287,0
15627,591,724,0
15628,591,668,0
15629,591,360,0
15630,591,167,0
15631,591,990,0
15632,591,932,0
15633,591,82,0
15634,591,592,0
15635,591,1020,0
15636,591,17,0
15637,591,518,0
15638,591,769,0
15639,591,1194,0
15640,591,677,0
15641,591,813,0
15642,591,225,0
15643,591,200,0
15644,591,1015,0
15645,591,559,0
15646,591,65,0
15647,591,1029,0
15648,591,631,0
15649,591,275,0
15650,591,1227,0
15651,591,1204,0
15652,591,1066,0
15653,591,1069,0
15654,591,655,0
15655,591,90,0
15656,591,16,0
15657,591,556,0
15658,591,1140,0
15659,591,723,0
15660,591,384,0
15661,591,730,0
15662,591,51,0
15663,591,1199,0
15664,591,121,0
15665,591,922,0
15666,591,49,0
15667,591,998,0
15668,591,1013,0
15669,591,307,0
15670,591,747,0
15671,591,138,0
15672,591,176,0
15673,591,253,0
15674,591,875,0
15675,591,125,0
15676,591,471,0
15677,591,155,0
15678,591,1218,0
15679,591,1258,0
15680,591,27,0
15681,591,205,0
15682,591,927,0
15683,591,645,0
15684,591,284,0
15685,591,1200,0
15686,591,1004,0
15687,591,276,0
15688,591,328,0
15689,591,113,0
15690,591,72,0
15691,591,38,0
15692,591,509,0
15693,591,936,0
15694,591,969,0
15695,591,46,0
15696,591,854,0
15697,591,1159,0
15698,591,980,0
15699,591,151,0
15700,591,1141,0
15701,591,1176,0
15702,591,1108,0
15703,591,581,0
15704,591,603,0
15705,591,850,0
15706,591,421,0
15707,591,385,0
15708,591,520,0
15709,591,977,0
15710,591,917,0
15711,591,543,0
15712,591,695,0
15713,591,452,0
15714,591,331,0
15715,591,727,0
15716,591,635,0
15717,591,459,0
15718,591,1146,0
15719,591,405,0
15720,591,109,0
15721,591,58,0
15722,591,991,0
15723,591,1148,0
15724,591,955,0
15725,591,61,0
15726,591,9,0
15727,591,1231,0
15728,591,1093,0
15729,591,656,0
15730,591,110,0
15731,591,1203,0
15732,591,1184,0
15733,591,836,0
15734,591,574,0
15735,591,433,0
15736,591,342,0
15737,591,992,0
15738,591,664,0
15739,591,749,0
15740,591,1164,0
15741,599,158,0
15742,599,570,0
15743,599,258,0
15744,599,872,0
15745,599,886,0
15746,599,1291,0
15747,599,342,0
15748,599,1242,0
15749,599,399,0
15750,599,554,0
15751,599,1247,0
15752,599,853,0
15753,599,706,0
15754,599,7,0
15755,599,684,0
15756,599,1257,0
15757,599,1007,0
15758,599,132,0
15759,599,1220,0
15760,599,502,0
15761,599,1217,0
15762,599,321,0
15763,599,860,0
15764,599,1275,0
15765,599,609,0
15766,599,1086,0
15767,599,1112,0
15768,599,1018,0
15769,599,617,0
15770,599,231,0
15771,599,743,0
15772,599,700,0
15773,599,326,0
15774,599,254,0
15775,599,118,0
15776,599,507,0
15777,599,814,0
15778,599,1264,0
15779,599,520,0
15780,599,247,0
15781,599,596,0
15782,599,1042,0
15783,599,745,0
15784,599,671,0
15785,599,1282,0
15786,599,488,0
15787,599,240,0
15788,599,183,0
15789,599,719,0
15790,599,274,0
15791,599,991,0
15792,599,566,0
15793,599,836,0
15794,599,535,0
15795,599,922,0
15796,599,169,0
15797,599,1110,0
15798,599,18,0
15799,599,510,0
15800,599,252,0
15801,599,734,0
15802,599,157,0
15803,599,1023,0
15804,599,631,0
15805,599,1022,0
15806,599,1169,0
15807,599,31,0
15808,599,862,0
15809,599,411,0
15810,599,705,0
15811,599,870,0
15812,599,48,0
15813,599,1216,0
15814,599,712,0
15815,599,1026,0
15816,599,1104,0
15817,599,472,0
15818,599,1091,0
15819,599,776,0
15820,599,384,0
15821,599,794,0
15822,599,679,0
15823,599,1092,0
15824,599,984,0
15825,599,848,0
15826,599,1001,0
15827,599,826,0
15828,599,588,0
15829,599,1118,0
15830,599,113,0
15831,599,189,0
15832,599,954,0
15833,599,673,0
15834,599,379,0
15835,599,39,0
15836,599,556,0
15837,599,1000,0
15838,599,575,0
15839,599,310,0
15840,599,626,0
15841,599,1239,0
15842,599,448,0
15843,599,659,0
15844,599,338,0
15845,599,897,0
15846,599,805,0
15847,599,594,0
15848,599,469,0
15849,599,1003,0
15850,599,530,0
15851,599,927,0
15852,599,740,0
15853,599,278,0
15854,599,583,0
15855,599,331,0
15856,599,1265,0
15857,599,869,0
15858,599,150,0
15859,599,658,0
15860,599,25,0
15861,599,1206,0
15862,599,1251,0
15863,599,1093,0
15864,599,926,0
15865,599,592,0
15866,599,1159,0
15867,599,1270,0
15868,599,1172,0
15869,599,455,0
15870,599,737,0
15871,599,921,0
15872,599,823,0
15873,606,151,0
15874,606,1245,0
15875,606,590,0
15876,606,1086,0
15877,606,1143,0
15878,606,803,0
15879,606,74,0
15880,606,870,0
15881,606,190,0
15882,606,674,0
15883,606,521,0
15884,606,1109,0
15885,606,815,0
15886,606,451,0
15887,606,212,0
15888,606,298,0
15889,606,967,0
15890,606,295,0
15891,606,293,0
15892,606,1140,0
15893,606,1153,0
15894,606,383,0
15895,606,399,0
15896,606,411,0
15897,606,284,0
15898,606,970,0
15899,606,43,0
15900,606,125,0
15901,606,369,0
15902,606,603,0
15903,606,245,0
15904,606,566,0
15905,606,653,0
15906,606,1272,0
15907,606,275,0
15908,606,1144,0
15909,606,334,0
15910,606,85,0
15911,606,101,0
15912,606,770,0
15913,606,499,0
15914,606,1025,0
15915,606,242,0
15916,606,568,0
15917,606,437,0
15918,606,790,0
15919,606,573,0
15920,606,929,0
15921,606,761,0
15922,606,452,0
15923,606,693,0
15924,606,191,0
15925,606,271,0
15926,606,942,0
15927,606,449,0
15928,606,683,0
15929,606,947,0
15930,606,30,0
15931,606,785,0
15932,606,752,0
15933,606,539,0
15934,606,1209,0
15935,606,953,0
15936,606,160,0
15937,606,317,0
15938,606,401,0
15939,606,31,0
15940,606,1122,0
15941,606,864,0
15942,606,842,0
15943,606,1208,0
15944,606,1221,0
15945,606,871,0
15946,606,1084,0
15947,606,49,0
15948,606,1219,0
15949,606,356,0
15950,606,862,0
15951,606,977,0
15952,606,1162,0
15953,606,1234,0
15954,606,246,0
15955,606,570,0
15956,606,1188,0
15957,606,482,0
15958,606,1175,0
15959,606,1132,0
15960,606,95,0
15961,606,460,0
15962,606,214,0
15963,606,326,0
15964,606,323,0
15965,606,440,0
15966,606,83,0
15967,606,1018,0
15968,606,405,0
15969,606,744,0
15970,606,630,0
15971,606,458,0
15972,606,22,0
15973,606,1214,0
15974,606,1073,0
15975,606,988,0
15976,606,751,0
15977,606,493,0
15978,606,466,0
15979,606,1128,0
15980,606,1102,0
15981,606,837,0
15982,606,1240,0
15983,606,564,0
15984,606,901,0
15985,606,821,0
15986,606,1207,0
15987,606,1269,0
15988,606,78,0
15989,606,557,0
15990,606,1053,0
15991,606,153,0
15992,606,991,0
15993,606,238,0
15994,606,130,0
15995,606,1308,0
15996,606,426,0
15997,606,262,0
15998,606,152,0
15999,606,896,0
16000,606,731,0
16001,606,173,0
16002,606,1249,0
16003,606,786,0
16004,606,819,0
16005,627,614,0
16006,627,520,0
16007,627,1058,0
16008,627,518,0
16009,627,732,0
16010,627,604,0
16011,627,1279,0
16012,627,695,0
16013,627,904,0
16014,627,39,0
16015,627,162,0
16016,627,1317,0
16017,627,412,0
16018,627,575,0
16019,627,1159,0
16020,627,296,0
16021,627,329,0
16022,627,1004,0
16023,627,148,0
16024,627,831,0
16025,627,478,0
16026,627,485,0
16027,627,649,0
16028,627,71,0
16029,627,366,0
16030,627,503,0
16031,627,804,0
16032,627,519,0
16033,627,264,0
16034,627,289,0
16035,627,110,0
16036,627,840,0
16037,627,129,0
16038,627,552,0
16039,627,442,0
16040,627,196,0
16041,627,395,0
16042,627,145,0
16043,627,389,0
16044,627,643,0
16045,627,529,0
16046,627,630,0
16047,627,1061,0
16048,627,691,0
16049,627,496,0
16050,627,360,0
16051,627,14,0
16052,627,633,0
16053,627,88,0
16054,627,990,0
16055,627,607,0
16056,627,180,0
16057,627,229,0
16058,627,282,0
16059,627,968,0
16060,627,1211,0
16061,627,576,0
16062,627,1163,0
16063,627,1170,0
16064,627,114,0
16065,627,336,0
16066,627,1230,0
16067,627,765,0
16068,627,463,0
16069,627,1081,0
16070,627,57,0
16071,627,1229,0
16072,627,508,0
16073,627,372,0
16074,627,716,0
16075,627,720,0
16076,627,247,0
16077,627,1204,0
16078,627,1134,0
16079,627,495,0
16080,627,580,0
16081,627,559,0
16082,627,593,0
16083,627,377,0
16084,627,684,0
16085,627,929,0
16086,627,1137,0
16087,627,960,0
16088,627,13,0
16089,627,730,0
16090,627,1283,0
16091,627,473,0
16092,627,699,0
16093,627,1096,0
16094,627,161,0
16095,627,1166,0
16096,627,494,0
16097,627,292,0
16098,627,811,0
16099,627,1182,0
16100,627,137,0
16101,627,436,0
16102,627,26,0
16103,627,667,0
16104,627,467,0
16105,627,1103,0
16106,627,404,0
16107,627,582,0
16108,627,751,0
16109,627,965,0
16110,627,1209,0
16111,627,846,0
16112,627,37,0
16113,627,866,0
16114,627,854,0
16115,627,1056,0
16116,627,479,0
16117,627,756,0
16118,627,637,0
16119,627,50,0
16120,627,608,0
16121,627,290,0
16122,627,1216,0
16123,627,1240,0
16124,627,583,0
16125,628,851,0
16126,628,527,0
16127,628,1157,0
16128,628,567,0
16129,628,752,0
16130,628,75,0
16131,628,893,0
16132,628,716,0
16133,628,618,0
16134,628,143,0
16135,628,999,0
16136,628,68,0
16137,628,1246,0
16138,628,1299,0
16139,628,924,0
16140,628,306,0
16141,628,172,0
16142,628,997,0
16143,628,383,0
16144,628,750,0
16145,628,914,0
16146,628,499,0
16147,628,1021,0
16148,628,907,0
16149,628,1061,0
16150,628,1045,0
16151,628,58,0
16152,628,1247,0
16153,628,817,0
16154,628,151,0
16155,628,279,0
16156,628,1117,0
16157,628,1242,0
16158,628,337,0
16159,628,837,0
16160,628,850,0
16161,628,757,0
16162,628,993,0
16163,628,1156,0
16164,628,818,0
16165,628,1197,0
16166,628,298,0
16167,628,666,0
16168,628,399,0
16169,628,239,0
16170,628,1276,0
16171,628,778,0
16172,628,663,0
16173,628,149,0
16174,628,734,0
16175,628,1152,0
16176,628,272,0
16177,628,142,0
16178,628,1258,0
16179,628,566,0
16180,628,340,0
16181,628,136,0
16182,628,1221,0
16183,628,1188,0
16184,628,1303,0
16185,628,1290,0
16186,628,89,0
16187,628,574,0
16188,628,1314,0
16189,628,41,0
16190,628,56,0
16191,628,896,0
16192,628,558,0
16193,628,970,0
16194,628,672,0
16195,628,549,0
16196,628,1243,0
16197,628,815,0
16198,628,693,0
16199,628,290,0
16200,628,802,0
16201,628,691,0
16202,628,369,0
16203,628,1068,0
16204,628,607,0
16205,628,731,0
16206,628,487,0
16207,628,542,0
16208,628,648,0
16209,628,489,0
16210,628,1286,0
16211,628,447,0
16212,628,577,0
16213,628,36,0
16214,628,248,0
16215,628,965,0
16216,628,704,0
16217,628,330,0
16218,628,78,0
