,TF,Target,Label
3218,238,330,0
3219,238,619,0
3220,238,69,0
3221,238,197,0
3222,238,201,0
3223,238,489,0
3224,238,676,0
3225,238,621,0
3226,238,260,0
3227,238,52,0
3228,238,183,0
3229,242,588,0
3230,242,18,0
3231,242,158,0
3232,242,212,0
3233,242,375,0
3234,242,200,0
3235,242,692,0
3236,242,75,0
3237,242,695,0
3238,242,652,0
3239,242,447,0
3240,242,569,0
3241,242,311,0
3242,242,488,0
3243,242,157,0
3244,242,672,0
3245,242,615,0
3246,242,675,0
3247,242,628,0
3248,242,454,0
3249,242,37,0
3250,242,598,0
3251,242,102,0
3252,242,368,0
3253,242,440,0
3254,242,34,0
3255,242,47,0
3256,242,282,0
3257,242,284,0
3258,242,664,0
3259,242,86,0
3260,242,457,0
3261,242,592,0
3262,242,589,0
3263,242,700,0
3264,242,131,0
3265,242,90,0
3266,242,53,0
3267,242,252,0
3268,242,435,0
3269,242,515,0
3270,242,302,0
3271,242,352,0
3272,242,265,0
3273,242,638,0
3274,242,607,0
3275,242,229,0
3276,242,419,0
3277,242,511,0
3278,242,578,0
3279,242,662,0
3280,242,303,0
3281,242,470,0
3282,242,508,0
3283,242,505,0
3284,242,191,0
3285,242,600,0
3286,242,345,0
3287,242,2,0
3288,242,33,0
3289,242,59,0
3290,242,519,0
3291,242,123,0
3292,242,139,0
3293,242,417,0
3294,242,585,0
3295,242,322,0
3296,242,392,0
3297,242,366,0
3298,242,79,0
3299,244,229,0
3300,244,559,0
3301,244,498,0
3302,244,227,0
3303,244,469,0
3304,244,153,0
3305,244,572,0
3306,244,322,0
3307,244,398,0
3308,244,391,0
3309,244,434,0
3310,244,509,0
3311,244,676,0
3312,244,223,0
3313,244,375,0
3314,244,453,0
3315,244,633,0
3316,244,235,0
3317,244,368,0
3318,244,480,0
3319,244,326,0
3320,244,640,0
3321,244,47,0
3322,244,327,0
3323,244,442,0
3324,244,585,0
3325,244,425,0
3326,244,26,0
3327,244,274,0
3328,244,103,0
3329,244,651,0
3330,244,167,0
3331,244,508,0
3332,244,194,0
3333,244,321,0
3334,244,205,0
3335,244,59,0
3336,244,581,0
3337,244,146,0
3338,244,482,0
3339,244,183,0
3340,244,71,0
3341,244,452,0
3342,244,265,0
3343,244,3,0
3344,244,538,0
3345,244,675,0
3346,244,573,0
3347,244,117,0
3348,244,635,0
3349,244,60,0
3350,244,485,0
3351,244,200,0
3352,244,159,0
3353,244,254,0
3354,244,645,0
3355,244,138,0
3356,244,102,0
3357,244,561,0
3358,244,122,0
3359,244,113,0
3360,244,121,0
3361,244,389,0
3362,244,646,0
3363,244,656,0
3364,244,466,0
3365,244,133,0
3366,244,431,0
3367,244,250,0
3368,244,12,0
3369,245,481,0
3370,245,102,0
3371,245,300,0
3372,245,125,0
3373,245,691,0
3374,245,619,0
3375,245,267,0
3376,245,96,0
3377,245,265,0
3378,245,327,0
3379,245,65,0
3380,245,1,0
3381,245,100,0
3382,245,39,0
3383,245,314,0
3384,245,615,0
3385,245,47,0
3386,245,697,0
3387,245,205,0
3388,245,396,0
3389,245,142,0
3390,245,131,0
3391,245,62,0
3392,245,411,0
3393,245,547,0
3394,245,359,0
3395,245,120,0
3396,245,69,0
3397,245,357,0
3398,245,373,0
3399,245,20,0
3400,245,456,0
3401,245,203,0
3402,245,279,0
3403,245,116,0
3404,245,286,0
3405,245,313,0
3406,245,497,0
3407,245,471,0
3408,245,437,0
3409,245,420,0
3410,245,406,0
3411,245,266,0
3412,245,325,0
3413,245,388,0
3414,245,646,0
3415,245,499,0
3416,245,293,0
3417,245,66,0
3418,245,362,0
3419,245,97,0
3420,245,304,0
3421,245,603,0
3422,245,374,0
3423,245,600,0
3424,245,180,0
3425,245,257,0
3426,245,453,0
3427,245,252,0
3428,245,431,0
3429,245,181,0
3430,245,38,0
3431,245,441,0
3432,245,694,0
3433,245,225,0
3434,245,520,0
3435,245,79,0
3436,245,271,0
3437,245,40,0
3438,246,326,0
3439,246,178,0
3440,246,362,0
3441,246,186,0
3442,246,638,0
3443,246,389,0
3444,246,399,0
3445,246,554,0
3446,246,597,0
3447,246,648,0
3448,246,665,0
3449,246,174,0
3450,246,412,0
3451,246,113,0
3452,246,625,0
3453,246,339,0
3454,246,23,0
3455,246,469,0
3456,246,390,0
3457,246,391,0
3458,246,414,0
3459,246,135,0
3460,246,24,0
3461,246,16,0
3462,246,202,0
3463,246,383,0
3464,246,560,0
3465,246,203,0
3466,246,436,0
3467,246,5,0
3468,246,663,0
3469,246,133,0
3470,246,307,0
3471,246,491,0
3472,246,651,0
3473,246,138,0
3474,246,683,0
3475,246,257,0
3476,246,110,0
3477,246,155,0
3478,246,691,0
3479,246,38,0
3480,246,603,0
3481,246,105,0
3482,246,377,0
3483,246,634,0
3484,246,628,0
3485,246,98,0
3486,246,12,0
3487,246,170,0
3488,246,690,0
3489,246,142,0
3490,246,445,0
3491,246,111,0
3492,246,263,0
3493,246,518,0
3494,246,440,0
3495,246,433,0
3496,246,173,0
3497,246,143,0
3498,246,102,0
3499,246,235,0
3500,246,569,0
3501,246,564,0
3502,246,679,0
3503,246,277,0
3504,246,595,0
3505,246,73,0
3506,246,475,0
3507,246,468,0
3508,247,451,0
3509,247,514,0
3510,247,308,0
3511,247,646,0
3512,247,386,0
3513,247,558,0
3514,247,327,0
3515,247,570,0
3516,247,638,0
3517,247,55,0
3518,247,668,0
3519,247,316,0
3520,247,254,0
3521,247,167,0
3522,247,365,0
3523,247,310,0
3524,247,119,0
3525,247,616,0
3526,247,587,0
3527,247,204,0
3528,247,418,0
3529,247,518,0
3530,247,206,0
3531,247,294,0
3532,247,560,0
3533,247,322,0
3534,247,99,0
3535,247,156,0
3536,247,556,0
3537,247,241,0
3538,247,372,0
3539,247,427,0
3540,247,205,0
3541,247,547,0
3542,247,332,0
3543,247,41,0
3544,247,151,0
3545,247,564,0
3546,247,64,0
3547,247,268,0
3548,247,495,0
3549,247,328,0
3550,247,614,0
3551,247,25,0
3552,247,419,0
3553,247,284,0
3554,247,609,0
3555,247,74,0
3556,247,579,0
3557,247,357,0
3558,247,436,0
3559,247,703,0
3560,247,26,0
3561,247,118,0
3562,247,82,0
3563,247,162,0
3564,247,145,0
3565,247,244,0
3566,247,141,0
3567,247,399,0
3568,247,642,0
3569,247,132,0
3570,247,661,0
3571,247,654,0
3572,247,90,0
3573,247,0,0
3574,247,488,0
3575,247,324,0
3576,247,138,0
3577,247,198,0
3578,259,29,0
3579,259,509,0
3580,259,183,0
3581,259,48,0
3582,259,669,0
3583,259,325,0
3584,259,449,0
3585,259,564,0
3586,259,278,0
3587,259,348,0
3588,259,364,0
3589,259,230,0
3590,259,552,0
3591,259,317,0
3592,259,692,0
3593,259,446,0
3594,259,437,0
3595,259,434,0
3596,259,512,0
3597,259,567,0
3598,259,596,0
3599,259,656,0
3600,259,79,0
3601,259,562,0
3602,259,208,0
3603,259,225,0
3604,259,40,0
3605,259,139,0
3606,259,76,0
3607,259,17,0
3608,259,68,0
3609,259,136,0
3610,259,626,0
3611,259,57,0
3612,259,87,0
3613,259,378,0
3614,259,646,0
3615,259,481,0
3616,259,142,0
3617,259,486,0
3618,259,515,0
3619,259,517,0
3620,259,226,0
3621,259,140,0
3622,259,350,0
3623,259,173,0
3624,259,333,0
3625,259,665,0
3626,259,319,0
3627,259,51,0
3628,259,239,0
3629,259,34,0
3630,259,160,0
3631,259,606,0
3632,259,588,0
3633,259,460,0
3634,259,95,0
3635,259,672,0
3636,259,645,0
3637,259,263,0
3638,259,83,0
3639,259,56,0
3640,259,663,0
3641,259,166,0
3642,259,199,0
3643,259,286,0
3644,259,380,0
3645,259,566,0
3646,259,631,0
3647,259,382,0
3648,271,201,0
3649,271,217,0
3650,271,417,0
3651,271,77,0
3652,271,506,0
3653,271,566,0
3654,271,290,0
3655,271,256,0
3656,271,299,0
3657,271,297,0
3658,271,702,0
3659,271,127,0
3660,271,694,0
3661,271,462,0
3662,271,480,0
3663,271,453,0
3664,271,594,0
3665,271,635,0
3666,271,349,0
3667,271,104,0
3668,271,70,0
3669,271,395,0
3670,271,212,0
3671,271,485,0
3672,271,414,0
3673,271,332,0
3674,271,54,0
3675,271,185,0
3676,271,512,0
3677,271,647,0
3678,271,510,0
3679,271,50,0
3680,271,541,0
3681,271,330,0
3682,271,38,0
3683,271,263,0
3684,271,9,0
3685,271,404,0
3686,271,341,0
3687,271,542,0
3688,271,306,0
3689,271,225,0
3690,271,213,0
3691,271,700,0
3692,271,155,0
3693,271,555,0
3694,271,36,0
3695,271,270,0
3696,271,168,0
3697,271,34,0
3698,271,557,0
3699,271,1,0
3700,271,546,0
3701,271,357,0
3702,271,313,0
3703,271,579,0
3704,271,384,0
3705,271,336,0
3706,271,228,0
3707,271,208,0
3708,271,308,0
3709,271,382,0
3710,271,162,0
3711,271,324,0
3712,271,617,0
3713,271,440,0
3714,271,238,0
3715,271,214,0
3716,271,501,0
3717,271,585,0
3718,273,421,0
3719,273,300,0
3720,273,160,0
3721,273,8,0
3722,273,266,0
3723,273,696,0
3724,273,307,0
3725,273,459,0
3726,273,6,0
3727,273,382,0
3728,273,155,0
3729,273,193,0
3730,273,11,0
3731,273,460,0
3732,273,371,0
3733,273,403,0
3734,273,432,0
3735,273,170,0
3736,273,539,0
3737,273,654,0
3738,273,207,0
3739,273,509,0
3740,273,117,0
3741,273,112,0
3742,273,477,0
3743,273,187,0
3744,273,87,0
3745,273,337,0
3746,273,656,0
3747,273,133,0
3748,273,261,0
3749,273,476,0
3750,273,513,0
3751,273,636,0
3752,273,372,0
3753,273,166,0
3754,273,484,0
3755,273,58,0
3756,273,568,0
3757,273,238,0
3758,273,672,0
3759,273,243,0
3760,273,475,0
3761,273,86,0
3762,273,351,0
3763,273,146,0
3764,273,348,0
3765,273,593,0
3766,273,536,0
3767,273,302,0
3768,273,554,0
3769,273,629,0
3770,273,39,0
3771,273,36,0
3772,273,486,0
3773,273,648,0
3774,273,241,0
3775,273,627,0
3776,273,90,0
3777,273,585,0
3778,273,497,0
3779,273,248,0
3780,273,658,0
3781,273,614,0
3782,273,628,0
3783,273,267,0
3784,273,381,0
3785,273,588,0
3786,273,626,0
3787,273,121,0
3788,275,446,0
3789,275,324,0
3790,275,493,0
3791,275,496,0
3792,275,103,0
3793,275,622,0
3794,275,510,0
3795,275,464,0
3796,275,279,0
3797,275,680,0
3798,275,347,0
3799,275,359,0
3800,275,78,0
3801,275,333,0
3802,275,292,0
3803,275,535,0
3804,275,287,0
3805,275,216,0
3806,275,170,0
3807,275,479,0
3808,275,665,0
3809,275,356,0
3810,275,77,0
3811,275,80,0
3812,275,256,0
3813,275,345,0
3814,275,484,0
3815,275,222,0
3816,275,137,0
3817,275,368,0
3818,275,10,0
3819,275,66,0
3820,275,495,0
3821,275,238,0
3822,275,481,0
3823,275,332,0
3824,275,460,0
3825,275,393,0
3826,275,62,0
3827,275,459,0
3828,275,435,0
3829,275,93,0
3830,275,373,0
3831,275,311,0
3832,275,540,0
3833,275,649,0
3834,275,263,0
3835,275,662,0
3836,275,404,0
3837,275,114,0
3838,275,441,0
3839,275,274,0
3840,275,430,0
3841,275,312,0
3842,275,604,0
3843,275,692,0
3844,275,248,0
3845,275,483,0
3846,275,314,0
3847,275,422,0
3848,275,421,0
3849,275,559,0
3850,275,262,0
3851,275,579,0
3852,275,405,0
3853,275,185,0
3854,275,219,0
3855,275,320,0
3856,275,169,0
3857,275,220,0
3858,282,433,0
3859,282,528,0
3860,282,685,0
3861,282,382,0
3862,282,392,0
3863,282,651,0
3864,282,680,0
3865,282,164,0
3866,282,17,0
3867,282,109,0
3868,282,498,0
3869,282,26,0
3870,282,131,0
3871,282,275,0
3872,282,7,0
3873,282,479,0
3874,282,280,0
3875,282,616,0
3876,282,675,0
3877,282,72,0
3878,282,1,0
3879,282,84,0
3880,282,378,0
3881,282,321,0
3882,282,386,0
3883,282,75,0
3884,282,450,0
3885,282,139,0
3886,282,16,0
3887,282,626,0
3888,282,305,0
3889,282,191,0
3890,282,192,0
3891,282,179,0
3892,282,560,0
3893,282,580,0
3894,282,267,0
3895,282,101,0
3896,282,93,0
3897,282,365,0
3898,282,184,0
3899,282,581,0
3900,282,265,0
3901,282,666,0
3902,282,314,0
3903,282,304,0
3904,282,539,0
3905,282,548,0
3906,282,380,0
3907,282,593,0
3908,282,42,0
3909,282,4,0
3910,282,235,0
3911,282,596,0
3912,282,153,0
3913,282,419,0
3914,282,629,0
3915,282,13,0
3916,282,247,0
3917,282,35,0
3918,282,271,0
3919,282,483,0
3920,282,183,0
3921,282,334,0
3922,282,79,0
3923,282,361,0
3924,282,469,0
3925,282,531,0
3926,282,348,0
3927,282,603,0
3928,284,96,0
3929,284,339,0
3930,284,577,0
3931,284,260,0
3932,284,665,0
3933,284,127,0
3934,284,38,0
3935,284,316,0
3936,284,176,0
3937,284,464,0
3938,284,290,0
3939,284,437,0
3940,284,458,0
3941,284,155,0
3942,284,187,0
3943,284,59,0
3944,284,585,0
3945,284,468,0
3946,284,353,0
3947,284,102,0
3948,284,128,0
3949,284,24,0
3950,284,475,0
3951,284,573,0
3952,284,139,0
3953,284,204,0
3954,284,212,0
3955,284,203,0
3956,284,506,0
3957,284,608,0
3958,284,215,0
3959,284,313,0
3960,284,12,0
3961,284,111,0
3962,284,211,0
3963,284,594,0
3964,284,324,0
3965,284,596,0
3966,284,63,0
3967,284,258,0
3968,284,261,0
3969,284,457,0
3970,284,597,0
3971,284,410,0
3972,284,583,0
3973,284,278,0
3974,284,118,0
3975,284,548,0
3976,284,541,0
3977,284,363,0
3978,284,148,0
3979,284,524,0
3980,284,223,0
3981,284,560,0
3982,284,673,0
3983,284,53,0
3984,284,349,0
3985,284,696,0
3986,284,40,0
3987,284,144,0
3988,284,243,0
3989,284,297,0
3990,284,154,0
3991,284,194,0
3992,284,419,0
3993,284,417,0
3994,284,334,0
3995,284,372,0
3996,284,229,0
3997,284,145,0
3998,287,265,0
3999,287,658,0
4000,287,368,0
4001,287,327,0
4002,287,541,0
4003,287,433,0
4004,287,279,0
4005,287,289,0
4006,287,322,0
4007,287,618,0
4008,287,597,0
4009,287,559,0
4010,287,398,0
4011,287,683,0
4012,287,558,0
4013,287,129,0
4014,287,269,0
4015,287,353,0
4016,287,206,0
4017,287,455,0
4018,287,615,0
4019,287,503,0
4020,287,521,0
4021,287,98,0
4022,287,318,0
4023,287,394,0
4024,287,515,0
4025,287,303,0
4026,287,643,0
4027,287,522,0
4028,287,131,0
4029,287,234,0
4030,287,444,0
4031,287,538,0
4032,287,364,0
4033,287,400,0
4034,287,103,0
4035,287,490,0
4036,287,516,0
4037,287,328,0
4038,287,689,0
4039,287,505,0
4040,287,138,0
4041,287,126,0
4042,287,286,0
4043,287,377,0
4044,287,407,0
4045,287,456,0
4046,287,43,0
4047,287,50,0
4048,287,417,0
4049,287,302,0
4050,287,201,0
4051,287,88,0
4052,287,699,0
4053,287,690,0
4054,287,153,0
4055,287,428,0
4056,287,11,0
4057,287,40,0
4058,287,41,0
4059,287,250,0
4060,287,412,0
4061,287,670,0
4062,287,316,0
4063,287,373,0
4064,287,409,0
4065,287,356,0
4066,287,636,0
4067,287,142,0
4068,293,12,0
4069,293,552,0
4070,293,122,0
4071,293,238,0
4072,293,392,0
4073,293,183,0
4074,293,286,0
4075,293,462,0
4076,293,120,0
4077,293,362,0
4078,293,475,0
4079,293,522,0
4080,293,123,0
4081,293,80,0
4082,293,18,0
4083,293,401,0
4084,293,378,0
4085,293,623,0
4086,293,523,0
4087,293,596,0
4088,293,60,0
4089,293,45,0
4090,293,233,0
4091,293,445,0
4092,293,333,0
4093,293,446,0
4094,293,355,0
4095,293,138,0
4096,293,23,0
4097,293,144,0
4098,293,695,0
4099,293,49,0
4100,293,604,0
4101,293,331,0
4102,293,246,0
4103,293,495,0
4104,293,546,0
4105,293,136,0
4106,293,555,0
4107,293,124,0
4108,293,47,0
4109,293,538,0
4110,293,332,0
4111,293,697,0
4112,293,426,0
4113,293,349,0
4114,293,109,0
4115,293,634,0
4116,293,11,0
4117,293,341,0
4118,293,433,0
4119,293,638,0
4120,293,504,0
4121,293,87,0
4122,293,198,0
4123,293,469,0
4124,293,684,0
4125,293,44,0
4126,293,37,0
4127,293,588,0
4128,293,306,0
4129,293,140,0
4130,293,202,0
4131,293,607,0
4132,293,36,0
4133,293,342,0
4134,299,172,0
4135,299,56,0
4136,299,345,0
4137,299,151,0
4138,299,342,0
4139,299,25,0
4140,299,630,0
4141,299,147,0
4142,299,635,0
4143,299,57,0
4144,299,632,0
4145,299,0,0
4146,299,14,0
4147,299,444,0
4148,299,229,0
4149,299,383,0
4150,299,350,0
4151,299,500,0
4152,299,97,0
4153,299,543,0
4154,299,233,0
4155,299,5,0
4156,299,682,0
4157,299,398,0
4158,299,132,0
4159,299,305,0
4160,299,302,0
4161,299,553,0
4162,299,70,0
4163,299,116,0
4164,299,397,0
4165,299,181,0
4166,299,455,0
4167,299,418,0
4168,299,334,0
4169,299,257,0
4170,299,525,0
4171,299,354,0
4172,299,597,0
4173,299,505,0
4174,299,558,0
4175,299,402,0
4176,299,652,0
4177,299,637,0
4178,299,407,0
4179,299,386,0
4180,299,669,0
4181,299,18,0
4182,299,149,0
4183,299,224,0
4184,299,212,0
4185,299,17,0
4186,299,206,0
4187,299,130,0
4188,299,511,0
4189,299,291,0
4190,299,43,0
4191,299,567,0
4192,299,411,0
4193,299,626,0
4194,299,72,0
4195,299,102,0
4196,299,557,0
4197,299,92,0
4198,299,94,0
4199,299,40,0
4200,299,86,0
4201,299,452,0
4202,299,502,0
4203,299,703,0
4204,300,59,0
4205,300,167,0
4206,300,645,0
4207,300,258,0
4208,300,392,0
4209,300,437,0
4210,300,490,0
4211,300,66,0
4212,300,514,0
4213,300,451,0
4214,300,649,0
4215,300,192,0
4216,300,678,0
4217,300,657,0
4218,300,299,0
4219,300,396,0
4220,300,474,0
4221,300,224,0
4222,300,589,0
4223,300,663,0
4224,300,91,0
4225,300,214,0
4226,300,281,0
4227,300,61,0
4228,300,690,0
4229,300,382,0
4230,300,371,0
4231,300,697,0
4232,300,30,0
4233,300,260,0
4234,300,8,0
4235,300,151,0
4236,300,178,0
4237,300,42,0
4238,300,356,0
4239,300,635,0
4240,300,580,0
4241,300,679,0
4242,300,268,0
4243,300,473,0
4244,300,646,0
4245,300,465,0
4246,300,85,0
4247,300,203,0
4248,300,47,0
4249,300,202,0
4250,300,271,0
4251,300,361,0
4252,300,654,0
4253,300,624,0
4254,300,40,0
4255,300,477,0
4256,300,112,0
4257,300,72,0
4258,300,87,0
4259,300,138,0
4260,300,468,0
4261,300,223,0
4262,300,259,0
4263,300,121,0
4264,300,249,0
4265,300,623,0
4266,300,571,0
4267,300,69,0
4268,300,193,0
4269,300,37,0
4270,300,144,0
4271,300,309,0
4272,300,529,0
4273,300,454,0
4274,301,352,0
4275,301,554,0
4276,301,238,0
4277,301,585,0
4278,301,99,0
4279,301,696,0
4280,301,631,0
4281,301,468,0
4282,301,56,0
4283,301,354,0
4284,301,140,0
4285,301,438,0
4286,301,605,0
4287,301,414,0
4288,301,17,0
4289,301,485,0
4290,301,645,0
4291,301,611,0
4292,301,80,0
4293,301,255,0
4294,301,597,0
4295,301,261,0
4296,301,104,0
4297,301,63,0
4298,301,531,0
4299,301,274,0
4300,301,659,0
4301,301,133,0
4302,301,433,0
4303,301,11,0
4304,301,459,0
4305,301,575,0
4306,301,480,0
4307,301,236,0
4308,301,83,0
4309,301,105,0
4310,301,293,0
4311,301,629,0
4312,301,110,0
4313,301,84,0
4314,301,315,0
4315,301,61,0
4316,301,30,0
4317,301,692,0
4318,301,663,0
4319,301,345,0
4320,301,312,0
4321,301,55,0
4322,301,402,0
4323,301,590,0
4324,301,562,0
4325,301,401,0
4326,301,200,0
4327,301,280,0
4328,301,528,0
4329,301,532,0
4330,301,228,0
4331,301,258,0
4332,301,171,0
4333,301,44,0
4334,301,72,0
4335,301,393,0
4336,301,623,0
4337,301,290,0
4338,301,568,0
4339,301,690,0
4340,301,150,0
4341,301,651,0
4342,301,166,0
4343,301,268,0
4344,305,433,0
4345,305,264,0
4346,305,20,0
4347,305,491,0
4348,305,409,0
4349,305,454,0
4350,305,448,0
4351,305,204,0
4352,305,300,0
4353,305,572,0
4354,305,488,0
4355,305,570,0
4356,305,594,0
4357,305,489,0
4358,305,71,0
4359,305,328,0
4360,305,473,0
4361,305,587,0
4362,305,242,0
4363,305,175,0
4364,305,414,0
4365,305,23,0
4366,305,669,0
4367,305,136,0
4368,305,691,0
4369,305,69,0
4370,305,35,0
4371,305,657,0
4372,305,676,0
4373,305,439,0
4374,305,451,0
4375,305,181,0
4376,305,143,0
4377,305,309,0
4378,305,694,0
4379,305,36,0
4380,305,341,0
4381,305,209,0
4382,305,664,0
4383,305,50,0
4384,305,562,0
4385,305,560,0
4386,305,1,0
4387,305,319,0
4388,305,193,0
4389,305,394,0
4390,305,9,0
4391,305,156,0
4392,305,317,0
4393,305,55,0
4394,305,33,0
4395,305,593,0
4396,305,531,0
4397,305,15,0
4398,305,616,0
4399,305,692,0
4400,305,0,0
4401,305,468,0
4402,305,344,0
4403,305,227,0
4404,305,372,0
4405,305,278,0
4406,305,266,0
4407,305,469,0
4408,305,557,0
4409,305,503,0
4410,305,671,0
4411,305,192,0
4412,305,14,0
4413,305,307,0
4414,311,427,0
4415,311,74,0
4416,311,50,0
4417,311,700,0
4418,311,201,0
4419,311,470,0
4420,311,493,0
4421,311,75,0
4422,311,532,0
4423,311,303,0
4424,311,547,0
4425,311,164,0
4426,311,159,0
4427,311,15,0
4428,311,283,0
4429,311,686,0
4430,311,566,0
4431,311,249,0
4432,311,428,0
4433,311,149,0
4434,311,431,0
4435,311,294,0
4436,311,592,0
4437,311,179,0
4438,311,199,0
4439,311,422,0
4440,311,121,0
4441,311,293,0
4442,311,643,0
4443,311,127,0
4444,311,358,0
4445,311,231,0
4446,311,672,0
4447,311,537,0
4448,311,160,0
4449,311,645,0
4450,311,433,0
4451,311,59,0
4452,311,106,0
4453,311,658,0
4454,311,657,0
4455,311,23,0
4456,311,175,0
4457,311,574,0
4458,311,633,0
4459,311,667,0
4460,311,593,0
4461,311,131,0
4462,311,108,0
4463,311,668,0
4464,311,146,0
4465,311,382,0
4466,311,411,0
4467,311,235,0
4468,311,105,0
4469,311,230,0
4470,311,646,0
4471,311,588,0
4472,311,599,0
4473,311,586,0
4474,311,174,0
4475,311,263,0
4476,311,558,0
4477,311,562,0
4478,311,87,0
4479,311,533,0
4480,311,213,0
4481,311,19,0
4482,311,83,0
4483,311,392,0
4484,325,240,0
4485,325,350,0
4486,325,65,0
4487,325,437,0
4488,325,66,0
4489,325,186,0
4490,325,660,0
4491,325,38,0
4492,325,32,0
4493,325,467,0
4494,325,224,0
4495,325,90,0
4496,325,336,0
4497,325,261,0
4498,325,554,0
4499,325,266,0
4500,325,491,0
4501,325,324,0
4502,325,574,0
4503,325,112,0
4504,325,417,0
4505,325,679,0
4506,325,2,0
4507,325,426,0
4508,325,215,0
4509,325,48,0
4510,325,77,0
4511,325,469,0
4512,325,311,0
4513,325,698,0
4514,325,210,0
4515,325,64,0
4516,325,452,0
4517,325,173,0
4518,325,130,0
4519,325,366,0
4520,325,3,0
4521,325,220,0
4522,325,635,0
4523,325,83,0
4524,325,598,0
4525,325,198,0
4526,325,70,0
4527,325,494,0
4528,325,301,0
4529,325,484,0
4530,325,308,0
4531,325,657,0
4532,325,354,0
4533,325,545,0
4534,325,213,0
4535,325,202,0
4536,325,206,0
4537,325,638,0
4538,325,45,0
4539,325,662,0
4540,325,663,0
4541,325,153,0
4542,325,604,0
4543,325,516,0
4544,325,99,0
4545,325,533,0
4546,325,329,0
4547,325,690,0
4548,325,504,0
4549,325,658,0
4550,325,307,0
4551,325,91,0
4552,325,21,0
4553,330,405,0
4554,330,644,0
4555,330,102,0
4556,330,419,0
4557,330,87,0
4558,330,267,0
4559,330,427,0
4560,330,357,0
4561,330,435,0
4562,330,142,0
4563,330,661,0
4564,330,235,0
4565,330,166,0
4566,330,566,0
4567,330,486,0
4568,330,659,0
4569,330,133,0
4570,330,444,0
4571,330,123,0
4572,330,663,0
4573,330,219,0
4574,330,182,0
4575,330,470,0
4576,330,224,0
4577,330,69,0
4578,330,259,0
4579,330,120,0
4580,330,696,0
4581,330,603,0
4582,330,335,0
4583,330,670,0
4584,330,400,0
4585,330,105,0
4586,330,199,0
4587,330,636,0
4588,330,205,0
4589,330,489,0
4590,330,480,0
4591,330,161,0
4592,330,454,0
4593,330,7,0
4594,330,459,0
4595,330,135,0
4596,330,60,0
4597,330,490,0
4598,330,297,0
4599,330,37,0
4600,330,75,0
4601,330,509,0
4602,330,438,0
4603,330,322,0
4604,330,295,0
4605,330,664,0
4606,330,283,0
4607,330,545,0
4608,330,642,0
4609,330,12,0
4610,330,662,0
4611,330,393,0
4612,330,412,0
4613,330,380,0
4614,330,44,0
4615,330,100,0
4616,330,146,0
4617,330,308,0
4618,330,482,0
4619,330,442,0
4620,330,539,0
4621,330,183,0
4622,330,99,0
4623,352,212,0
4624,352,384,0
4625,352,106,0
4626,352,636,0
4627,352,304,0
4628,352,28,0
4629,352,494,0
4630,352,218,0
4631,352,273,0
4632,352,381,0
4633,352,461,0
4634,352,486,0
4635,352,246,0
4636,352,483,0
4637,352,647,0
4638,352,350,0
4639,352,379,0
4640,352,194,0
4641,352,63,0
4642,352,692,0
4643,352,584,0
4644,352,165,0
4645,352,207,0
4646,352,131,0
4647,352,163,0
4648,352,597,0
4649,352,627,0
4650,352,369,0
4651,352,571,0
4652,352,223,0
4653,352,215,0
4654,352,634,0
4655,352,509,0
4656,352,276,0
4657,352,193,0
4658,352,608,0
4659,352,37,0
4660,352,8,0
4661,352,222,0
4662,352,360,0
4663,352,572,0
4664,352,617,0
4665,352,607,0
4666,352,423,0
4667,352,278,0
4668,352,628,0
4669,352,491,0
4670,352,552,0
4671,352,643,0
4672,352,387,0
4673,352,624,0
4674,352,575,0
4675,352,344,0
4676,352,233,0
4677,352,637,0
4678,352,504,0
4679,352,359,0
4680,352,188,0
4681,352,437,0
4682,352,629,0
4683,352,675,0
4684,352,424,0
4685,353,108,0
4686,353,491,0
4687,353,305,0
4688,353,407,0
4689,353,613,0
4690,353,475,0
4691,353,363,0
4692,353,112,0
4693,353,339,0
4694,353,150,0
4695,353,513,0
4696,353,254,0
4697,353,567,0
4698,353,43,0
4699,353,351,0
4700,353,159,0
4701,353,230,0
4702,353,78,0
4703,353,634,0
4704,353,408,0
4705,353,674,0
4706,353,284,0
4707,353,582,0
4708,353,152,0
4709,353,665,0
4710,353,658,0
4711,353,44,0
4712,353,217,0
4713,353,318,0
4714,353,162,0
4715,353,508,0
4716,353,139,0
4717,353,354,0
4718,353,201,0
4719,353,4,0
4720,353,20,0
4721,353,203,0
4722,353,311,0
4723,353,412,0
4724,353,91,0
4725,353,345,0
4726,353,14,0
4727,353,165,0
4728,353,82,0
4729,353,178,0
4730,353,528,0
4731,353,546,0
4732,353,654,0
4733,353,179,0
4734,353,431,0
4735,353,324,0
4736,353,208,0
4737,353,267,0
4738,353,72,0
4739,353,365,0
4740,353,106,0
4741,353,146,0
4742,353,695,0
4743,353,226,0
4744,353,698,0
4745,353,83,0
4746,353,348,0
4747,353,591,0
4748,353,510,0
4749,353,249,0
4750,353,602,0
4751,353,175,0
4752,353,633,0
4753,353,689,0
4754,359,158,0
4755,359,247,0
4756,359,547,0
4757,359,119,0
4758,359,497,0
4759,359,148,0
4760,359,384,0
4761,359,668,0
4762,359,111,0
4763,359,44,0
4764,359,142,0
4765,359,650,0
4766,359,349,0
4767,359,275,0
4768,359,112,0
4769,359,38,0
4770,359,56,0
4771,359,442,0
