,TF,Target,Label
14008,456,250,0
14009,456,553,0
14010,456,82,0
14011,456,71,0
14012,456,469,0
14013,456,295,0
14014,456,119,0
14015,456,228,0
14016,456,458,0
14017,456,671,0
14018,456,642,0
14019,456,527,0
14020,456,503,0
14021,456,634,0
14022,456,367,0
14023,456,3,0
14024,456,109,0
14025,456,435,0
14026,456,486,0
14027,456,281,0
14028,456,83,0
14029,456,200,0
14030,456,69,0
14031,456,316,0
14032,456,128,0
14033,456,489,0
14034,456,304,0
14035,456,361,0
14036,456,490,0
14037,456,26,0
14038,456,237,0
14039,456,680,0
14040,456,182,0
14041,456,368,0
14042,456,487,0
14043,456,1,0
14044,456,124,0
14045,456,66,0
14046,456,448,0
14047,456,30,0
14048,456,185,0
14049,456,116,0
14050,456,389,0
14051,456,223,0
14052,456,366,0
14053,456,369,0
14054,456,687,0
14055,456,283,0
14056,456,644,0
14057,456,230,0
14058,456,471,0
14059,456,43,0
14060,456,306,0
14061,456,460,0
14062,456,624,0
14063,456,122,0
14064,456,179,0
14065,456,573,0
14066,456,427,0
14067,456,511,0
14068,456,55,0
14069,456,646,0
14070,456,167,0
14071,456,595,0
14072,456,292,0
14073,456,227,0
14074,456,649,0
14075,456,633,0
14076,456,629,0
14077,456,363,0
14078,456,114,0
14079,456,673,0
14080,456,40,0
14081,456,149,0
14082,456,479,0
14083,456,28,0
14084,456,467,0
14085,456,25,0
14086,456,518,0
14087,456,45,0
14088,456,641,0
14089,456,110,0
14090,456,156,0
14091,456,530,0
14092,456,549,0
14093,456,0,0
14094,458,285,0
14095,458,234,0
14096,458,154,0
14097,458,695,0
14098,458,375,0
14099,458,142,0
14100,458,521,0
14101,458,548,0
14102,458,120,0
14103,458,108,0
14104,458,489,0
14105,458,297,0
14106,458,583,0
14107,458,128,0
14108,458,230,0
14109,458,98,0
14110,458,42,0
14111,458,332,0
14112,458,254,0
14113,458,293,0
14114,458,682,0
14115,458,447,0
14116,458,638,0
14117,458,48,0
14118,458,512,0
14119,458,149,0
14120,458,598,0
14121,458,107,0
14122,458,477,0
14123,458,191,0
14124,458,438,0
14125,458,532,0
14126,458,464,0
14127,458,198,0
14128,458,304,0
14129,458,345,0
14130,458,203,0
14131,458,318,0
14132,458,504,0
14133,458,356,0
14134,458,2,0
14135,458,478,0
14136,458,476,0
14137,458,199,0
14138,458,116,0
14139,458,497,0
14140,458,148,0
14141,458,354,0
14142,458,553,0
14143,458,466,0
14144,458,102,0
14145,458,281,0
14146,458,261,0
14147,458,222,0
14148,458,129,0
14149,458,596,0
14150,458,0,0
14151,458,209,0
14152,458,545,0
14153,458,306,0
14154,458,236,0
14155,458,237,0
14156,458,469,0
14157,458,228,0
14158,458,192,0
14159,458,38,0
14160,458,112,0
14161,458,160,0
14162,458,485,0
14163,458,597,0
14164,458,500,0
14165,458,386,0
14166,458,516,0
14167,458,495,0
14168,458,340,0
14169,458,225,0
14170,458,370,0
14171,458,646,0
14172,458,392,0
14173,458,653,0
14174,458,67,0
14175,458,636,0
14176,458,600,0
14177,458,668,0
14178,458,36,0
14179,458,618,0
14180,458,549,0
14181,458,188,0
14182,458,194,0
14183,458,402,0
14184,458,633,0
14185,458,641,0
14186,458,510,0
14187,458,365,0
14188,458,576,0
14189,458,687,0
14190,458,362,0
14191,458,372,0
14192,458,451,0
14193,458,563,0
14194,458,125,0
14195,458,338,0
14196,458,635,0
14197,458,615,0
14198,458,491,0
14199,458,190,0
14200,458,235,0
14201,458,408,0
14202,458,83,0
14203,458,657,0
14204,458,526,0
14205,458,502,0
14206,458,513,0
14207,458,364,0
14208,458,94,0
14209,458,625,0
14210,458,517,0
14211,458,161,0
14212,458,321,0
14213,458,252,0
14214,458,645,0
14215,458,96,0
14216,458,525,0
14217,458,97,0
14218,458,47,0
14219,458,606,0
14220,458,104,0
14221,458,585,0
14222,458,457,0
14223,458,593,0
14224,458,539,0
14225,458,82,0
14226,458,518,0
14227,458,84,0
14228,458,427,0
14229,458,346,0
14230,458,39,0
14231,458,258,0
14232,458,440,0
14233,458,492,0
14234,458,475,0
14235,458,689,0
14236,458,557,0
14237,458,431,0
14238,458,680,0
14239,458,75,0
14240,458,507,0
14241,458,422,0
14242,458,287,0
14243,458,314,0
14244,458,41,0
14245,458,7,0
14246,458,342,0
14247,458,247,0
14248,458,574,0
14249,459,583,0
14250,459,282,0
14251,459,667,0
14252,459,640,0
14253,459,481,0
14254,459,356,0
14255,459,532,0
14256,459,25,0
14257,459,486,0
14258,459,563,0
14259,459,132,0
14260,459,376,0
14261,459,645,0
14262,459,160,0
14263,459,550,0
14264,459,666,0
14265,459,79,0
14266,459,249,0
14267,459,684,0
14268,459,495,0
14269,459,72,0
14270,459,397,0
14271,459,68,0
14272,459,348,0
14273,459,423,0
14274,459,204,0
14275,459,107,0
14276,459,614,0
14277,459,455,0
14278,459,631,0
14279,459,170,0
14280,459,609,0
14281,459,264,0
14282,459,443,0
14283,459,678,0
14284,459,250,0
14285,459,635,0
14286,459,576,0
14287,459,478,0
14288,459,84,0
14289,459,484,0
14290,459,311,0
14291,459,526,0
14292,459,202,0
14293,459,243,0
14294,459,157,0
14295,459,461,0
14296,459,518,0
14297,459,286,0
14298,459,330,0
14299,459,427,0
14300,459,630,0
14301,459,354,0
14302,459,251,0
14303,459,379,0
14304,459,27,0
14305,459,644,0
14306,459,93,0
14307,459,485,0
14308,459,603,0
14309,459,476,0
14310,459,437,0
14311,459,18,0
14312,459,512,0
14313,459,165,0
14314,459,383,0
14315,459,473,0
14316,459,363,0
14317,459,115,0
14318,459,181,0
14319,459,36,0
14320,459,479,0
14321,459,574,0
14322,459,675,0
14323,459,187,0
14324,459,579,0
14325,459,32,0
14326,459,378,0
14327,459,336,0
14328,459,660,0
14329,459,592,0
14330,459,278,0
14331,459,152,0
14332,459,90,0
14333,459,366,0
14334,459,494,0
14335,459,408,0
14336,459,460,0
14337,459,183,0
14338,459,404,0
14339,459,150,0
14340,459,521,0
14341,459,377,0
14342,459,634,0
14343,459,349,0
14344,459,586,0
14345,459,269,0
14346,459,236,0
14347,459,185,0
14348,459,577,0
14349,459,124,0
14350,459,448,0
14351,459,416,0
14352,459,262,0
14353,459,513,0
14354,459,253,0
14355,459,317,0
14356,459,553,0
14357,459,692,0
14358,459,281,0
14359,459,287,0
14360,459,605,0
14361,459,331,0
14362,459,450,0
14363,459,316,0
14364,459,585,0
14365,459,97,0
14366,459,500,0
14367,459,571,0
14368,459,433,0
14369,459,153,0
14370,459,646,0
14371,459,546,0
14372,459,78,0
14373,459,540,0
14374,459,516,0
14375,459,302,0
14376,459,596,0
14377,459,191,0
14378,459,528,0
14379,459,280,0
14380,459,61,0
14381,459,390,0
14382,459,616,0
14383,459,558,0
14384,459,111,0
14385,459,370,0
14386,459,380,0
14387,459,142,0
14388,459,54,0
14389,459,559,0
14390,459,426,0
14391,459,22,0
14392,459,233,0
14393,459,190,0
14394,459,517,0
14395,459,5,0
14396,459,306,0
14397,459,554,0
14398,459,120,0
14399,459,173,0
14400,459,360,0
14401,459,463,0
14402,459,197,0
14403,459,21,0
14404,459,339,0
14405,459,246,0
14406,459,319,0
14407,459,24,0
14408,459,514,0
14409,459,466,0
14410,459,662,0
14411,477,392,0
14412,477,268,0
14413,477,351,0
14414,477,408,0
14415,477,83,0
14416,477,254,0
14417,477,75,0
14418,477,640,0
14419,477,592,0
14420,477,272,0
14421,477,3,0
14422,477,168,0
14423,477,617,0
14424,477,145,0
14425,477,693,0
14426,477,581,0
14427,477,689,0
14428,477,65,0
14429,477,383,0
14430,477,182,0
14431,477,365,0
14432,477,333,0
14433,477,409,0
14434,477,608,0
14435,477,648,0
14436,477,603,0
14437,477,9,0
14438,477,104,0
14439,477,162,0
14440,477,80,0
14441,477,505,0
14442,477,381,0
14443,477,524,0
14444,477,700,0
14445,477,535,0
14446,477,153,0
14447,477,79,0
14448,477,60,0
14449,477,325,0
14450,477,361,0
14451,477,638,0
14452,477,28,0
14453,477,144,0
14454,477,635,0
14455,477,573,0
14456,477,241,0
14457,477,366,0
14458,477,280,0
14459,477,335,0
14460,477,673,0
14461,477,473,0
14462,477,163,0
14463,477,556,0
14464,477,116,0
14465,477,618,0
14466,477,239,0
14467,477,5,0
14468,477,171,0
14469,477,282,0
14470,477,105,0
14471,477,634,0
14472,477,544,0
14473,477,226,0
14474,477,190,0
14475,477,664,0
14476,477,636,0
14477,477,196,0
14478,477,260,0
14479,477,44,0
14480,477,482,0
14481,477,46,0
14482,477,554,0
14483,477,81,0
14484,477,379,0
14485,477,703,0
14486,477,140,0
14487,477,290,0
14488,477,391,0
14489,477,51,0
14490,477,270,0
14491,477,474,0
14492,477,262,0
14493,477,77,0
14494,477,186,0
14495,477,431,0
14496,477,597,0
14497,477,164,0
14498,477,49,0
14499,477,458,0
14500,477,420,0
14501,477,575,0
14502,477,249,0
14503,477,82,0
14504,477,530,0
14505,477,506,0
14506,477,504,0
14507,477,644,0
14508,477,99,0
14509,477,509,0
14510,477,481,0
14511,477,347,0
14512,477,621,0
14513,477,277,0
14514,477,503,0
14515,477,122,0
14516,477,88,0
14517,477,371,0
14518,477,425,0
14519,477,445,0
14520,477,148,0
14521,477,500,0
14522,477,245,0
14523,477,464,0
14524,477,334,0
14525,477,363,0
14526,477,304,0
14527,477,582,0
14528,477,111,0
14529,477,41,0
14530,477,131,0
14531,477,486,0
14532,477,684,0
14533,477,364,0
14534,477,502,0
14535,477,32,0
14536,477,74,0
14537,477,244,0
14538,477,702,0
14539,477,158,0
14540,477,488,0
14541,477,642,0
14542,477,616,0
14543,477,666,0
14544,477,585,0
14545,477,471,0
14546,477,69,0
14547,477,348,0
14548,477,20,0
14549,477,467,0
14550,477,692,0
14551,477,487,0
14552,477,319,0
14553,477,345,0
14554,477,180,0
14555,477,85,0
14556,477,656,0
14557,477,372,0
14558,477,452,0
14559,477,256,0
14560,477,600,0
14561,477,643,0
14562,477,483,0
14563,477,691,0
14564,477,154,0
14565,477,536,0
14566,477,385,0
14567,477,412,0
14568,477,205,0
14569,477,175,0
14570,481,398,0
14571,481,213,0
14572,481,406,0
14573,481,127,0
14574,481,570,0
14575,481,6,0
14576,481,233,0
14577,481,169,0
14578,481,73,0
14579,481,661,0
14580,481,297,0
14581,481,363,0
14582,481,50,0
14583,481,358,0
14584,481,75,0
14585,481,37,0
14586,481,455,0
14587,481,397,0
14588,481,45,0
14589,481,334,0
14590,481,39,0
14591,481,658,0
14592,481,355,0
14593,481,10,0
14594,481,94,0
14595,481,46,0
14596,481,214,0
14597,481,470,0
14598,481,428,0
14599,481,574,0
14600,481,472,0
14601,481,630,0
14602,481,423,0
14603,481,38,0
14604,481,3,0
14605,481,463,0
14606,481,206,0
14607,481,252,0
14608,481,688,0
14609,481,400,0
14610,481,121,0
14611,481,656,0
14612,481,179,0
14613,481,170,0
14614,481,225,0
14615,481,305,0
14616,481,638,0
14617,481,636,0
14618,481,275,0
14619,481,569,0
14620,481,498,0
14621,481,330,0
14622,481,381,0
14623,481,202,0
14624,481,548,0
14625,481,294,0
14626,481,599,0
14627,481,535,0
14628,481,384,0
14629,481,409,0
14630,481,515,0
14631,481,452,0
14632,481,365,0
14633,481,633,0
14634,481,318,0
14635,481,136,0
14636,481,694,0
14637,481,259,0
14638,481,124,0
14639,481,673,0
14640,481,530,0
14641,481,88,0
14642,481,430,0
14643,481,512,0
14644,481,315,0
14645,481,329,0
14646,481,331,0
14647,481,580,0
14648,481,149,0
14649,481,228,0
14650,481,653,0
14651,481,192,0
14652,481,79,0
14653,481,357,0
14654,481,221,0
14655,481,443,0
14656,481,217,0
14657,481,366,0
14658,481,525,0
14659,481,631,0
14660,481,540,0
14661,481,71,0
14662,481,461,0
14663,481,502,0
14664,481,267,0
14665,481,308,0
14666,481,621,0
14667,481,122,0
14668,481,11,0
14669,481,667,0
14670,481,177,0
14671,481,399,0
14672,481,152,0
14673,481,407,0
14674,481,669,0
14675,481,597,0
14676,481,243,0
14677,481,141,0
14678,481,513,0
14679,481,634,0
14680,481,642,0
14681,481,100,0
14682,481,393,0
14683,481,416,0
14684,481,326,0
14685,481,97,0
14686,481,104,0
14687,481,289,0
14688,481,700,0
14689,481,567,0
14690,481,456,0
14691,481,90,0
14692,481,681,0
14693,481,312,0
14694,481,376,0
14695,481,492,0
14696,481,623,0
14697,481,643,0
14698,481,479,0
14699,481,412,0
14700,481,392,0
14701,481,441,0
14702,481,650,0
14703,481,151,0
14704,481,490,0
14705,481,391,0
14706,481,499,0
14707,481,359,0
14708,481,610,0
14709,481,590,0
14710,481,537,0
14711,481,128,0
14712,481,577,0
14713,481,529,0
14714,481,387,0
14715,481,230,0
14716,481,44,0
14717,481,142,0
14718,481,278,0
14719,481,84,0
14720,481,617,0
14721,481,628,0
14722,481,432,0
14723,481,58,0
14724,481,215,0
14725,481,146,0
14726,481,253,0
14727,481,418,0
14728,481,262,0
14729,481,200,0
14730,481,522,0
14731,482,305,0
14732,482,149,0
14733,482,596,0
14734,482,670,0
14735,482,72,0
14736,482,525,0
14737,482,362,0
14738,482,410,0
14739,482,354,0
14740,482,598,0
14741,482,25,0
14742,482,327,0
14743,482,242,0
14744,482,513,0
14745,482,171,0
14746,482,291,0
14747,482,496,0
14748,482,692,0
14749,482,468,0
14750,482,586,0
14751,482,65,0
14752,482,520,0
14753,482,8,0
14754,482,376,0
14755,482,154,0
14756,482,428,0
14757,482,559,0
14758,482,388,0
14759,482,700,0
14760,482,136,0
14761,482,426,0
14762,482,0,0
14763,482,180,0
14764,482,474,0
14765,482,412,0
14766,482,401,0
14767,482,509,0
14768,482,505,0
14769,482,250,0
14770,482,321,0
14771,482,415,0
14772,482,533,0
14773,482,69,0
14774,482,288,0
14775,482,375,0
14776,482,572,0
14777,482,96,0
14778,482,355,0
14779,482,381,0
14780,482,439,0
14781,482,461,0
14782,482,55,0
14783,482,290,0
14784,482,116,0
14785,482,506,0
14786,482,353,0
14787,482,627,0
14788,482,27,0
14789,482,657,0
14790,482,138,0
14791,482,209,0
14792,482,648,0
14793,482,633,0
14794,482,486,0
14795,482,236,0
14796,482,277,0
14797,482,85,0
14798,482,403,0
14799,482,89,0
14800,482,650,0
14801,482,630,0
14802,482,463,0
14803,482,515,0
14804,482,313,0
14805,482,137,0
14806,482,197,0
14807,482,626,0
14808,482,457,0
14809,482,37,0
14810,482,688,0
14811,482,551,0
14812,482,540,0
14813,482,183,0
14814,482,451,0
14815,482,602,0
14816,482,500,0
14817,482,41,0
14818,482,497,0
14819,482,539,0
14820,482,90,0
14821,482,163,0
14822,482,683,0
14823,482,402,0
14824,482,621,0
14825,482,201,0
14826,482,472,0
14827,482,144,0
14828,482,632,0
14829,482,495,0
14830,482,588,0
14831,482,267,0
14832,482,563,0
14833,482,272,0
14834,482,644,0
14835,482,460,0
14836,482,561,0
14837,482,414,0
14838,482,473,0
14839,482,262,0
14840,482,400,0
14841,482,416,0
14842,482,604,0
14843,482,558,0
14844,482,564,0
14845,482,419,0
14846,482,246,0
14847,482,679,0
14848,482,373,0
14849,482,685,0
14850,482,455,0
14851,482,663,0
14852,482,11,0
14853,482,488,0
14854,482,429,0
14855,482,642,0
14856,482,680,0
14857,482,128,0
14858,482,611,0
14859,482,317,0
14860,482,417,0
14861,482,537,0
14862,482,521,0
14863,482,239,0
14864,482,445,0
14865,482,546,0
14866,482,668,0
14867,482,695,0
14868,482,176,0
14869,482,109,0
14870,482,423,0
14871,482,226,0
14872,482,148,0
14873,482,273,0
14874,482,528,0
14875,482,34,0
14876,482,173,0
14877,482,556,0
14878,482,104,0
14879,482,577,0
14880,482,275,0
14881,482,479,0
14882,482,607,0
14883,482,425,0
14884,494,630,0
14885,494,247,0
14886,494,682,0
14887,494,627,0
14888,494,566,0
14889,494,260,0
14890,494,235,0
14891,494,4,0
14892,494,401,0
14893,494,215,0
14894,494,467,0
14895,494,628,0
14896,494,175,0
14897,494,268,0
14898,494,537,0
14899,494,611,0
14900,494,39,0
14901,494,42,0
14902,494,553,0
14903,494,558,0
14904,494,528,0
14905,494,377,0
14906,494,289,0
14907,494,663,0
14908,494,214,0
14909,494,399,0
14910,494,691,0
14911,494,50,0
14912,494,674,0
14913,494,633,0
14914,494,668,0
14915,494,150,0
14916,494,85,0
14917,494,298,0
14918,494,549,0
14919,494,427,0
14920,494,605,0
14921,494,159,0
14922,494,5,0
14923,494,430,0
14924,494,659,0
14925,494,114,0
14926,494,86,0
14927,494,204,0
14928,494,326,0
14929,494,461,0
14930,494,634,0
14931,494,460,0
14932,494,293,0
14933,494,508,0
14934,494,14,0
14935,494,285,0
14936,494,67,0
14937,494,249,0
14938,494,606,0
14939,494,620,0
14940,494,581,0
14941,494,295,0
14942,494,546,0
14943,494,173,0
14944,494,598,0
14945,494,643,0
14946,494,15,0
14947,494,195,0
14948,494,81,0
14949,494,463,0
14950,494,670,0
14951,494,30,0
14952,494,555,0
14953,494,155,0
14954,494,8,0
14955,494,165,0
14956,494,346,0
14957,494,448,0
14958,494,277,0
14959,494,468,0
14960,494,306,0
14961,494,438,0
14962,494,397,0
14963,494,194,0
14964,494,312,0
14965,494,224,0
14966,494,48,0
14967,494,279,0
14968,494,411,0
14969,494,344,0
14970,494,91,0
14971,494,632,0
14972,494,534,0
14973,494,702,0
14974,494,304,0
14975,494,79,0
14976,494,680,0
14977,494,371,0
14978,494,498,0
14979,494,578,0
14980,494,284,0
14981,494,101,0
14982,494,184,0
14983,494,676,0
14984,494,185,0
14985,494,563,0
14986,494,207,0
14987,494,637,0
14988,494,218,0
14989,494,631,0
14990,494,92,0
14991,494,504,0
14992,494,561,0
14993,494,459,0
14994,494,227,0
14995,494,250,0
14996,494,129,0
14997,494,619,0
14998,494,152,0
14999,494,617,0
15000,494,422,0
15001,494,529,0
15002,494,511,0
15003,494,639,0
15004,494,418,0
15005,494,589,0
15006,494,347,0
15007,494,414,0
15008,494,421,0
15009,494,137,0
15010,494,201,0
15011,494,170,0
15012,494,126,0
15013,494,516,0
15014,494,282,0
15015,494,688,0
15016,494,34,0
15017,494,100,0
15018,494,171,0
15019,494,43,0
15020,494,29,0
15021,494,324,0
15022,494,486,0
15023,494,654,0
15024,494,389,0
15025,494,199,0
15026,494,270,0
15027,494,520,0
15028,494,693,0
15029,494,583,0
15030,494,441,0
15031,494,369,0
15032,494,644,0
15033,494,300,0
15034,494,462,0
15035,494,542,0
15036,494,313,0
15037,494,51,0
15038,494,225,0
15039,494,253,0
15040,494,543,0
15041,494,701,0
15042,494,490,0
15043,494,354,0
15044,494,186,0
15045,497,658,0
15046,497,134,0
15047,497,197,0
15048,497,254,0
15049,497,0,0
15050,497,319,0
15051,497,682,0
15052,497,390,0
15053,497,86,0
15054,497,468,0
15055,497,644,0
15056,497,464,0
15057,497,226,0
15058,497,62,0
15059,497,173,0
15060,497,289,0
15061,497,662,0
15062,497,227,0
15063,497,391,0
15064,497,177,0
15065,497,611,0
15066,497,532,0
15067,497,647,0
15068,497,481,0
15069,497,406,0
15070,497,307,0
15071,497,225,0
15072,497,401,0
15073,497,267,0
15074,497,32,0
15075,497,59,0
15076,497,166,0
15077,497,219,0
15078,497,635,0
15079,497,54,0
15080,497,461,0
15081,497,105,0
15082,497,178,0
15083,497,651,0
15084,497,263,0
15085,497,383,0
15086,497,508,0
15087,497,194,0
15088,497,285,0
15089,497,16,0
15090,497,296,0
15091,497,161,0
15092,497,457,0
15093,497,625,0
15094,497,231,0
15095,497,243,0
15096,497,632,0
15097,497,376,0
15098,497,165,0
15099,497,157,0
15100,497,48,0
15101,497,701,0
15102,497,258,0
15103,497,53,0
15104,497,566,0
15105,497,199,0
15106,497,167,0
15107,497,504,0
15108,497,697,0
15109,497,331,0
15110,497,117,0
15111,497,347,0
15112,497,499,0
15113,497,337,0
15114,497,466,0
15115,497,620,0
15116,497,130,0
15117,497,98,0
15118,497,636,0
15119,497,324,0
15120,497,97,0
15121,497,494,0
15122,497,443,0
15123,497,511,0
15124,497,140,0
15125,497,565,0
15126,497,586,0
15127,497,15,0
15128,497,371,0
15129,497,373,0
15130,497,76,0
15131,497,144,0
15132,497,322,0
15133,497,598,0
15134,497,57,0
15135,497,374,0
15136,497,72,0
15137,497,336,0
15138,497,435,0
15139,497,584,0
15140,497,266,0
15141,497,352,0
15142,497,576,0
15143,497,516,0
15144,497,184,0
15145,497,155,0
15146,497,570,0
15147,497,605,0
15148,497,474,0
15149,497,20,0
15150,497,354,0
15151,497,420,0
15152,497,353,0
15153,497,672,0
15154,497,292,0
15155,497,84,0
15156,497,480,0
15157,497,67,0
15158,497,380,0
15159,497,252,0
15160,497,653,0
15161,497,321,0
15162,497,224,0
15163,497,217,0
15164,497,169,0
15165,497,288,0
15166,497,439,0
15167,497,646,0
15168,497,507,0
15169,497,95,0
15170,497,619,0
15171,497,230,0
15172,497,685,0
15173,497,590,0
15174,497,691,0
15175,497,153,0
15176,497,218,0
15177,497,587,0
15178,497,687,0
15179,497,24,0
15180,497,599,0
15181,497,447,0
15182,497,198,0
15183,497,45,0
15184,497,479,0
15185,497,485,0
15186,497,413,0
15187,497,89,0
15188,497,351,0
15189,497,311,0
15190,497,196,0
15191,497,700,0
15192,497,136,0
15193,497,455,0
15194,497,185,0
15195,497,12,0
15196,497,58,0
15197,497,265,0
15198,497,191,0
15199,497,577,0
15200,497,426,0
15201,497,124,0
15202,497,189,0
15203,497,591,0
15204,497,702,0
15205,497,415,0
15206,497,555,0
15207,498,9,0
15208,498,149,0
15209,498,283,0
15210,498,652,0
15211,498,73,0
15212,498,196,0
15213,498,234,0
15214,498,452,0
15215,498,279,0
15216,498,539,0
15217,498,670,0
15218,498,425,0
15219,498,659,0
15220,498,464,0
15221,498,484,0
15222,498,642,0
15223,498,15,0
15224,498,195,0
15225,498,120,0
15226,498,399,0
15227,498,680,0
15228,498,122,0
15229,498,428,0
15230,498,671,0
15231,498,417,0
15232,498,630,0
15233,498,230,0
15234,498,62,0
15235,498,74,0
15236,498,501,0
15237,498,337,0
15238,498,176,0
15239,498,81,0
15240,498,319,0
15241,498,233,0
15242,498,84,0
15243,498,454,0
15244,498,239,0
15245,498,61,0
15246,498,578,0
15247,498,540,0
15248,498,367,0
15249,498,251,0
15250,498,10,0
15251,498,697,0
15252,498,393,0
15253,498,372,0
15254,498,213,0
15255,498,332,0
15256,498,598,0
15257,498,23,0
15258,498,336,0
15259,498,45,0
15260,498,244,0
15261,498,400,0
15262,498,19,0
15263,498,78,0
15264,498,500,0
15265,498,383,0
15266,498,354,0
15267,498,472,0
15268,498,533,0
15269,498,212,0
15270,498,42,0
15271,498,214,0
15272,498,272,0
15273,498,516,0
15274,498,255,0
15275,498,607,0
15276,498,49,0
15277,498,700,0
15278,498,27,0
15279,498,312,0
15280,498,89,0
15281,498,546,0
15282,498,559,0
15283,498,188,0
15284,498,436,0
15285,498,338,0
15286,498,274,0
15287,498,228,0
15288,498,603,0
15289,498,219,0
15290,498,306,0
15291,498,496,0
15292,498,262,0
15293,498,485,0
15294,498,483,0
15295,498,447,0
15296,498,260,0
15297,498,99,0
15298,498,441,0
15299,498,95,0
15300,498,173,0
15301,498,110,0
15302,498,701,0
15303,498,323,0
15304,498,348,0
15305,498,673,0
15306,498,162,0
15307,498,355,0
15308,498,382,0
15309,498,602,0
15310,498,157,0
15311,498,339,0
15312,498,379,0
15313,498,299,0
15314,498,238,0
15315,498,172,0
15316,498,624,0
15317,498,80,0
15318,498,377,0
15319,498,112,0
15320,498,423,0
15321,498,83,0
15322,498,85,0
15323,498,486,0
15324,498,614,0
15325,498,186,0
15326,498,118,0
15327,498,109,0
15328,498,32,0
15329,498,650,0
15330,498,593,0
15331,498,560,0
15332,498,524,0
15333,498,564,0
15334,498,531,0
15335,498,648,0
15336,498,429,0
15337,498,161,0
15338,498,343,0
15339,498,562,0
15340,498,142,0
15341,498,678,0
15342,498,556,0
15343,498,300,0
15344,498,114,0
15345,498,303,0
15346,498,444,0
15347,498,182,0
15348,498,530,0
15349,498,294,0
15350,498,619,0
15351,498,561,0
15352,498,180,0
15353,498,357,0
15354,498,479,0
15355,498,46,0
15356,498,205,0
15357,498,202,0
15358,498,207,0
15359,498,499,0
15360,498,164,0
15361,498,449,0
15362,498,478,0
15363,498,119,0
15364,498,126,0
15365,498,473,0
15366,498,278,0
15367,498,634,0
15368,498,314,0
15369,501,457,0
15370,501,560,0
15371,501,418,0
15372,501,87,0
15373,501,666,0
15374,501,81,0
15375,501,125,0
15376,501,550,0
15377,501,269,0
15378,501,467,0
15379,501,85,0
15380,501,4,0
15381,501,439,0
15382,501,159,0
15383,501,82,0
15384,501,497,0
15385,501,343,0
15386,501,692,0
15387,501,634,0
15388,501,490,0
15389,501,326,0
15390,501,487,0
15391,501,90,0
15392,501,76,0
15393,501,613,0
15394,501,599,0
15395,501,503,0
15396,501,161,0
15397,501,255,0
15398,501,360,0
15399,501,141,0
15400,501,511,0
15401,501,504,0
15402,501,240,0
15403,501,399,0
15404,501,585,0
15405,501,184,0
15406,501,103,0
15407,501,528,0
15408,501,219,0
15409,501,419,0
15410,501,45,0
15411,501,364,0
15412,501,406,0
15413,501,298,0
15414,501,640,0
15415,501,232,0
15416,501,254,0
15417,501,401,0
15418,501,569,0
15419,501,409,0
15420,501,577,0
15421,501,6,0
15422,501,639,0
15423,501,382,0
15424,501,422,0
15425,501,371,0
15426,501,573,0
15427,501,62,0
15428,501,473,0
15429,501,55,0
15430,501,465,0
15431,501,463,0
15432,501,205,0
15433,501,202,0
15434,501,398,0
15435,501,670,0
15436,501,589,0
15437,501,336,0
15438,501,181,0
15439,501,328,0
15440,501,83,0
15441,501,16,0
15442,501,347,0
15443,501,522,0
15444,501,542,0
15445,501,604,0
15446,501,19,0
15447,501,285,0
15448,501,325,0
15449,501,304,0
15450,501,34,0
15451,501,386,0
15452,501,166,0
15453,501,627,0
15454,501,681,0
15455,501,200,0
15456,501,521,0
15457,501,410,0
15458,501,152,0
15459,501,530,0
15460,501,257,0
15461,501,374,0
15462,501,338,0
15463,501,213,0
15464,501,442,0
15465,501,499,0
15466,501,693,0
15467,501,108,0
15468,501,66,0
15469,501,466,0
15470,501,657,0
15471,501,40,0
15472,501,158,0
15473,501,23,0
15474,501,631,0
15475,501,284,0
15476,501,659,0
15477,501,488,0
15478,501,461,0
15479,501,485,0
15480,501,302,0
15481,501,363,0
15482,501,134,0
15483,501,201,0
15484,501,11,0
15485,501,552,0
15486,501,548,0
15487,501,679,0
15488,501,290,0
15489,501,323,0
15490,501,342,0
15491,501,27,0
15492,501,18,0
15493,501,565,0
15494,501,691,0
15495,501,133,0
15496,501,408,0
15497,501,130,0
15498,501,89,0
15499,501,25,0
15500,501,253,0
15501,501,41,0
15502,501,477,0
15503,501,311,0
15504,501,543,0
15505,501,489,0
15506,501,590,0
15507,501,217,0
15508,501,3,0
15509,501,46,0
15510,501,47,0
15511,501,435,0
15512,501,10,0
15513,501,88,0
15514,501,212,0
15515,501,537,0
15516,501,102,0
15517,501,294,0
15518,501,665,0
15519,501,689,0
15520,501,100,0
15521,501,440,0
15522,501,476,0
15523,501,15,0
15524,501,362,0
15525,501,92,0
15526,501,507,0
15527,501,685,0
15528,501,221,0
15529,501,135,0
15530,501,462,0
15531,502,218,0
15532,502,207,0
15533,502,29,0
15534,502,241,0
15535,502,124,0
15536,502,512,0
15537,502,701,0
15538,502,608,0
15539,502,372,0
15540,502,105,0
15541,502,356,0
15542,502,634,0
15543,502,107,0
15544,502,383,0
15545,502,117,0
15546,502,675,0
15547,502,524,0
15548,502,546,0
15549,502,61,0
15550,502,338,0
15551,502,430,0
15552,502,419,0
15553,502,345,0
15554,502,488,0
15555,502,420,0
15556,502,478,0
15557,502,654,0
15558,502,506,0
15559,502,312,0
15560,502,344,0
15561,502,443,0
