,TF,Target,Label
25115,546,1166,0
25116,546,143,0
25117,546,224,0
25118,546,1201,0
25119,546,1104,0
25120,546,5,0
25121,546,14,0
25122,546,38,0
25123,546,1105,0
25124,546,1246,0
25125,546,911,0
25126,546,938,0
25127,546,1372,0
25128,546,955,0
25129,546,488,0
25130,546,1027,0
25131,546,1273,0
25132,546,160,0
25133,546,944,0
25134,546,1006,0
25135,546,446,0
25136,546,728,0
25137,546,785,0
25138,546,969,0
25139,546,743,0
25140,546,603,0
25141,546,385,0
25142,546,967,0
25143,546,330,0
25144,546,1292,0
25145,546,548,0
25146,546,1196,0
25147,546,1013,0
25148,546,465,0
25149,546,915,0
25150,546,562,0
25151,546,1278,0
25152,546,234,0
25153,546,894,0
25154,546,664,0
25155,546,580,0
25156,546,859,0
25157,546,793,0
25158,546,235,0
25159,546,1001,0
25160,546,832,0
25161,546,1181,0
25162,546,240,0
25163,546,225,0
25164,546,1232,0
25165,546,312,0
25166,546,11,0
25167,546,841,0
25168,546,1270,0
25169,546,260,0
25170,546,253,0
25171,546,324,0
25172,546,420,0
25173,546,451,0
25174,546,1097,0
25175,546,1188,0
25176,546,1187,0
25177,546,48,0
25178,546,1385,0
25179,546,212,0
25180,546,1186,0
25181,546,325,0
25182,546,61,0
25183,546,1349,0
25184,546,937,0
25185,546,1217,0
25186,546,703,0
25187,546,66,0
25188,546,1268,0
25189,546,591,0
25190,546,776,0
25191,546,845,0
25192,546,993,0
25193,546,91,0
25194,546,1161,0
25195,546,381,0
25196,546,1015,0
25197,546,596,0
25198,546,719,0
25199,546,577,0
25200,546,744,0
25201,546,1092,0
25202,546,473,0
25203,546,1353,0
25204,546,1054,0
25205,546,677,0
25206,546,199,0
25207,546,742,0
25208,546,1089,0
25209,546,876,0
25210,550,1243,0
25211,550,641,0
25212,550,110,0
25213,550,1211,0
25214,550,190,0
25215,550,1341,0
25216,550,1406,0
25217,550,1074,0
25218,550,1067,0
25219,550,279,0
25220,550,1350,0
25221,550,18,0
25222,550,163,0
25223,550,566,0
25224,550,207,0
25225,550,1258,0
25226,550,1353,0
25227,550,729,0
25228,550,460,0
25229,550,1054,0
25230,550,1184,0
25231,550,1161,0
25232,550,536,0
25233,550,380,0
25234,550,195,0
25235,550,897,0
25236,550,959,0
25237,550,1409,0
25238,550,603,0
25239,550,615,0
25240,550,1233,0
25241,550,1306,0
25242,550,668,0
25243,550,1099,0
25244,550,247,0
25245,550,1425,0
25246,550,300,0
25247,550,989,0
25248,550,697,0
25249,550,335,0
25250,550,561,0
25251,550,701,0
25252,550,1107,0
25253,550,456,0
25254,550,592,0
25255,550,916,0
25256,550,1363,0
25257,550,198,0
25258,550,664,0
25259,550,69,0
25260,550,1365,0
25261,550,1360,0
25262,550,319,0
25263,550,611,0
25264,550,1277,0
25265,550,1385,0
25266,550,540,0
25267,550,104,0
25268,550,529,0
25269,550,819,0
25270,550,855,0
25271,550,1019,0
25272,550,931,0
25273,550,932,0
25274,550,909,0
25275,550,1068,0
25276,550,879,0
25277,550,1194,0
25278,550,325,0
25279,550,941,0
25280,550,559,0
25281,550,309,0
25282,550,66,0
25283,550,86,0
25284,550,794,0
25285,550,1087,0
25286,550,970,0
25287,550,234,0
25288,550,367,0
25289,550,704,0
25290,550,129,0
25291,550,121,0
25292,550,157,0
25293,550,281,0
25294,550,715,0
25295,550,1302,0
25296,550,1397,0
25297,550,102,0
25298,550,756,0
25299,550,395,0
25300,550,175,0
25301,550,426,0
25302,550,371,0
25303,550,545,0
25304,550,1090,0
25305,550,1100,0
25306,550,719,0
25307,550,597,0
25308,550,1419,0
25309,550,738,0
25310,550,7,0
25311,550,310,0
25312,550,1050,0
25313,550,303,0
25314,550,352,0
25315,550,361,0
25316,550,534,0
25317,550,478,0
25318,550,113,0
25319,550,571,0
25320,550,1249,0
25321,550,1029,0
25322,550,1332,0
25323,550,1020,0
25324,550,859,0
25325,550,170,0
25326,550,1327,0
25327,550,116,0
25328,550,62,0
25329,550,792,0
25330,550,1428,0
25331,550,768,0
25332,550,735,0
25333,550,966,0
25334,550,1173,0
25335,550,378,0
25336,550,1083,0
25337,550,305,0
25338,550,947,0
25339,550,1289,0
25340,550,119,0
25341,550,1311,0
25342,550,1011,0
25343,550,288,0
25344,550,579,0
25345,550,598,0
25346,550,1185,0
25347,550,1256,0
25348,550,1334,0
25349,550,1160,0
25350,550,998,0
25351,550,1214,0
25352,550,884,0
25353,550,1292,0
25354,565,314,0
25355,565,137,0
25356,565,741,0
25357,565,787,0
25358,565,742,0
25359,565,1293,0
25360,565,575,0
25361,565,1413,0
25362,565,779,0
25363,565,1423,0
25364,565,112,0
25365,565,358,0
25366,565,30,0
25367,565,376,0
25368,565,350,0
25369,565,175,0
25370,565,846,0
25371,565,245,0
25372,565,1377,0
25373,565,1032,0
25374,565,203,0
25375,565,87,0
25376,565,91,0
25377,565,1000,0
25378,565,1086,0
25379,565,871,0
25380,565,725,0
25381,565,1203,0
25382,565,923,0
25383,565,138,0
25384,565,352,0
25385,565,1213,0
25386,565,912,0
25387,565,509,0
25388,565,1110,0
25389,565,851,0
25390,565,1079,0
25391,565,970,0
25392,565,650,0
25393,565,1025,0
25394,565,88,0
25395,565,419,0
25396,565,839,0
25397,565,971,0
25398,565,394,0
25399,565,416,0
25400,565,309,0
25401,565,997,0
25402,565,254,0
25403,565,476,0
25404,565,99,0
25405,565,1382,0
25406,565,1049,0
25407,565,110,0
25408,565,1147,0
25409,565,592,0
25410,565,618,0
25411,565,1021,0
25412,565,1408,0
25413,565,573,0
25414,565,1341,0
25415,565,927,0
25416,565,173,0
25417,565,1313,0
25418,565,102,0
25419,565,234,0
25420,565,1185,0
25421,565,212,0
25422,565,1284,0
25423,565,584,0
25424,565,605,0
25425,565,535,0
25426,565,449,0
25427,565,216,0
25428,565,772,0
25429,565,1167,0
25430,565,467,0
25431,565,295,0
25432,565,719,0
25433,565,749,0
25434,565,1159,0
25435,565,480,0
25436,565,6,0
25437,565,810,0
25438,565,157,0
25439,565,37,0
25440,565,1061,0
25441,565,833,0
25442,565,527,0
25443,565,657,0
25444,565,1001,0
25445,565,452,0
25446,565,363,0
25447,565,59,0
25448,565,935,0
25449,565,626,0
25450,565,1303,0
25451,565,204,0
25452,565,1082,0
25453,565,455,0
25454,565,730,0
25455,565,271,0
25456,565,858,0
25457,565,652,0
25458,565,113,0
25459,565,1362,0
25460,565,640,0
25461,565,708,0
25462,565,1077,0
25463,565,377,0
25464,565,1280,0
25465,565,1027,0
25466,565,445,0
25467,565,841,0
25468,565,369,0
25469,565,1154,0
25470,565,568,0
25471,565,1420,0
25472,565,578,0
25473,565,1068,0
25474,565,744,0
25475,565,1428,0
25476,565,368,0
25477,565,1358,0
25478,565,126,0
25479,565,1412,0
25480,565,662,0
25481,565,812,0
25482,565,1267,0
25483,565,84,0
25484,565,919,0
25485,565,554,0
25486,565,750,0
25487,565,596,0
25488,565,333,0
25489,565,751,0
25490,565,681,0
25491,565,595,0
25492,565,424,0
25493,565,881,0
25494,566,192,0
25495,566,973,0
25496,566,49,0
25497,566,1165,0
25498,566,537,0
25499,566,551,0
25500,566,346,0
25501,566,65,0
25502,566,1269,0
25503,566,1232,0
25504,566,520,0
25505,566,1333,0
25506,566,354,0
25507,566,1203,0
25508,566,853,0
25509,566,383,0
25510,566,308,0
25511,566,1122,0
25512,566,1054,0
25513,566,1023,0
25514,566,21,0
25515,566,518,0
25516,566,768,0
25517,566,856,0
25518,566,858,0
25519,566,1297,0
25520,566,235,0
25521,566,529,0
25522,566,629,0
25523,566,493,0
25524,566,1402,0
25525,566,139,0
25526,566,811,0
25527,566,1166,0
25528,566,1369,0
25529,566,368,0
25530,566,1027,0
25531,566,827,0
25532,566,1323,0
25533,566,1311,0
25534,566,1386,0
25535,566,282,0
25536,566,60,0
25537,566,109,0
25538,566,600,0
25539,566,1241,0
25540,566,1034,0
25541,566,560,0
25542,566,749,0
25543,566,1143,0
25544,566,535,0
25545,566,351,0
25546,566,619,0
25547,566,737,0
25548,566,281,0
25549,566,1419,0
25550,566,1330,0
25551,566,317,0
25552,566,113,0
25553,566,681,0
25554,566,63,0
25555,566,934,0
25556,566,176,0
25557,566,1400,0
25558,566,658,0
25559,566,407,0
25560,566,81,0
25561,566,76,0
25562,566,965,0
25563,566,1222,0
25564,566,1101,0
25565,566,876,0
25566,566,1043,0
25567,566,667,0
25568,566,1085,0
25569,566,925,0
25570,566,610,0
25571,566,1215,0
25572,566,628,0
25573,566,459,0
25574,566,14,0
25575,566,197,0
25576,566,347,0
25577,566,744,0
25578,566,908,0
25579,566,168,0
25580,566,595,0
25581,566,1364,0
25582,566,627,0
25583,566,1153,0
25584,566,1180,0
25585,566,774,0
25586,566,738,0
25587,566,218,0
25588,566,1206,0
25589,566,1247,0
25590,566,149,0
25591,566,184,0
25592,566,390,0
25593,566,283,0
25594,566,1207,0
25595,566,240,0
25596,566,1144,0
25597,566,564,0
25598,566,1342,0
25599,566,1358,0
25600,566,1393,0
25601,566,268,0
25602,566,386,0
25603,566,1055,0
25604,566,830,0
25605,566,669,0
25606,566,320,0
25607,566,1395,0
25608,566,514,0
25609,566,624,0
25610,566,481,0
25611,566,604,0
25612,566,952,0
25613,566,1231,0
25614,566,1010,0
25615,566,51,0
25616,566,1270,0
25617,566,256,0
25618,566,1127,0
25619,566,530,0
25620,566,1385,0
25621,566,128,0
25622,566,245,0
25623,566,1162,0
25624,566,568,0
25625,566,208,0
25626,566,1226,0
25627,566,767,0
25628,566,1225,0
25629,566,1059,0
25630,566,1329,0
25631,566,1422,0
25632,566,712,0
25633,566,842,0
25634,566,120,0
25635,566,7,0
25636,570,1070,0
25637,570,41,0
25638,570,276,0
25639,570,1134,0
25640,570,263,0
25641,570,656,0
25642,570,1420,0
25643,570,487,0
25644,570,1308,0
25645,570,820,0
25646,570,213,0
25647,570,1365,0
25648,570,1432,0
25649,570,266,0
25650,570,437,0
25651,570,109,0
25652,570,246,0
25653,570,1125,0
25654,570,261,0
25655,570,1388,0
25656,570,734,0
25657,570,1310,0
25658,570,446,0
25659,570,998,0
25660,570,914,0
25661,570,722,0
25662,570,314,0
25663,570,1176,0
25664,570,1002,0
25665,570,134,0
25666,570,1056,0
25667,570,905,0
25668,570,306,0
25669,570,705,0
25670,570,157,0
25671,570,573,0
25672,570,1244,0
25673,570,113,0
25674,570,836,0
25675,570,1377,0
25676,570,102,0
25677,570,1026,0
25678,570,160,0
25679,570,870,0
25680,570,1013,0
25681,570,1044,0
25682,570,1429,0
25683,570,861,0
25684,570,1086,0
25685,570,8,0
25686,570,92,0
25687,570,1196,0
25688,570,253,0
25689,570,1385,0
25690,570,1147,0
25691,570,890,0
25692,570,107,0
25693,570,264,0
25694,570,556,0
25695,570,331,0
25696,570,22,0
25697,570,539,0
25698,570,935,0
25699,570,567,0
25700,570,1363,0
25701,570,934,0
25702,570,1433,0
25703,570,895,0
25704,570,866,0
25705,570,587,0
25706,570,523,0
25707,570,200,0
25708,570,482,0
25709,570,1382,0
25710,570,366,0
25711,570,30,0
25712,570,1318,0
25713,570,958,0
25714,570,14,0
25715,570,286,0
25716,570,1035,0
25717,570,441,0
25718,570,1121,0
25719,570,1239,0
25720,570,602,0
25721,570,365,0
25722,570,526,0
25723,570,1066,0
25724,570,292,0
25725,570,767,0
25726,570,571,0
25727,570,244,0
25728,570,1030,0
25729,570,146,0
25730,570,554,0
25731,570,387,0
25732,570,1180,0
25733,570,610,0
25734,570,385,0
25735,570,162,0
25736,570,1053,0
25737,570,322,0
25738,570,361,0
25739,570,644,0
25740,570,496,0
25741,570,713,0
25742,570,24,0
25743,570,237,0
25744,570,749,0
25745,570,488,0
25746,570,959,0
25747,570,1407,0
25748,570,1360,0
25749,570,1184,0
25750,570,1028,0
25751,570,838,0
25752,570,167,0
25753,570,106,0
25754,570,1329,0
25755,570,1223,0
25756,570,1151,0
25757,570,751,0
25758,570,1058,0
25759,570,1268,0
25760,570,997,0
25761,570,1088,0
25762,570,88,0
25763,570,965,0
25764,570,1295,0
25765,570,1062,0
25766,570,215,0
25767,570,1094,0
25768,570,563,0
25769,570,1439,0
25770,570,884,0
25771,570,1170,0
25772,570,170,0
25773,570,1186,0
25774,570,459,0
25775,570,1106,0
25776,570,1046,0
25777,570,13,0
25778,570,318,0
25779,573,1388,0
25780,573,851,0
25781,573,1329,0
25782,573,926,0
25783,573,1402,0
25784,573,686,0
25785,573,304,0
25786,573,927,0
25787,573,924,0
25788,573,446,0
25789,573,560,0
25790,573,522,0
25791,573,608,0
25792,573,427,0
25793,573,1063,0
25794,573,318,0
25795,573,624,0
25796,573,55,0
25797,573,94,0
25798,573,115,0
25799,573,1314,0
25800,573,496,0
25801,573,561,0
25802,573,1292,0
25803,573,50,0
25804,573,874,0
25805,573,998,0
25806,573,357,0
25807,573,1328,0
25808,573,1013,0
25809,573,1055,0
25810,573,1269,0
25811,573,1327,0
25812,573,1371,0
25813,573,384,0
25814,573,478,0
25815,573,708,0
25816,573,696,0
25817,573,826,0
25818,573,260,0
25819,573,650,0
25820,573,928,0
25821,573,682,0
25822,573,336,0
25823,573,214,0
25824,573,1229,0
25825,573,1106,0
25826,573,185,0
25827,573,543,0
25828,573,774,0
25829,573,521,0
25830,573,792,0
25831,573,591,0
25832,573,908,0
25833,573,939,0
25834,573,52,0
25835,573,162,0
25836,573,405,0
25837,573,670,0
25838,573,347,0
25839,573,249,0
25840,573,274,0
25841,573,1369,0
25842,573,804,0
25843,573,412,0
25844,573,1421,0
25845,573,1059,0
25846,573,263,0
25847,573,142,0
25848,573,1198,0
25849,573,559,0
25850,573,314,0
25851,573,12,0
25852,573,986,0
25853,573,534,0
25854,573,1338,0
25855,573,1191,0
25856,573,1151,0
25857,573,685,0
25858,573,1026,0
25859,573,1123,0
25860,573,1016,0
25861,573,391,0
25862,573,1341,0
25863,573,104,0
25864,573,113,0
25865,573,229,0
25866,573,552,0
25867,573,250,0
25868,573,432,0
25869,573,1440,0
25870,573,261,0
25871,573,727,0
25872,573,236,0
25873,573,337,0
25874,573,457,0
25875,573,1394,0
25876,573,1365,0
25877,573,126,0
25878,573,1171,0
25879,573,713,0
25880,573,812,0
25881,573,782,0
25882,573,500,0
25883,573,7,0
25884,573,338,0
25885,573,1210,0
25886,573,328,0
25887,573,551,0
25888,573,321,0
25889,573,1047,0
25890,573,1143,0
25891,573,368,0
25892,573,930,0
25893,573,1196,0
25894,573,847,0
25895,573,754,0
25896,573,319,0
25897,573,614,0
25898,573,966,0
25899,573,259,0
25900,573,655,0
25901,573,32,0
25902,573,917,0
25903,573,1305,0
25904,573,255,0
25905,573,459,0
25906,573,420,0
25907,573,317,0
25908,573,640,0
25909,573,74,0
25910,573,613,0
25911,573,1383,0
25912,573,1081,0
25913,573,630,0
25914,573,193,0
25915,573,1022,0
25916,573,703,0
25917,573,262,0
25918,573,683,0
25919,573,1182,0
25920,579,1303,0
25921,579,591,0
25922,579,730,0
25923,579,975,0
25924,579,15,0
25925,579,644,0
25926,579,1098,0
25927,579,399,0
25928,579,1242,0
25929,579,114,0
25930,579,760,0
25931,579,1095,0
25932,579,1429,0
25933,579,437,0
25934,579,667,0
25935,579,1007,0
25936,579,877,0
25937,579,981,0
25938,579,737,0
25939,579,452,0
25940,579,571,0
25941,579,236,0
25942,579,866,0
25943,579,854,0
25944,579,522,0
25945,579,651,0
25946,579,78,0
25947,579,606,0
25948,579,545,0
25949,579,503,0
25950,579,36,0
25951,579,94,0
25952,579,65,0
25953,579,306,0
25954,579,1193,0
25955,579,1443,0
25956,579,1296,0
25957,579,576,0
25958,579,134,0
25959,579,680,0
25960,579,440,0
25961,579,216,0
25962,579,664,0
25963,579,1031,0
25964,579,777,0
25965,579,1196,0
25966,579,805,0
25967,579,110,0
25968,579,443,0
25969,579,1074,0
25970,579,260,0
25971,579,244,0
25972,579,771,0
25973,579,1378,0
25974,579,330,0
25975,579,1096,0
25976,579,1108,0
25977,579,695,0
25978,579,1260,0
25979,579,533,0
25980,579,899,0
25981,579,689,0
25982,579,852,0
25983,579,242,0
25984,579,1232,0
25985,579,1390,0
25986,579,354,0
25987,579,1244,0
25988,579,434,0
25989,579,504,0
25990,579,380,0
25991,579,88,0
25992,579,932,0
25993,579,243,0
25994,579,255,0
25995,579,1051,0
25996,579,1201,0
25997,579,506,0
25998,579,1172,0
25999,579,1274,0
26000,579,801,0
26001,579,699,0
26002,579,1144,0
26003,579,316,0
26004,579,881,0
26005,579,302,0
26006,579,558,0
26007,579,1066,0
26008,579,1022,0
26009,579,1013,0
26010,579,496,0
26011,579,656,0
26012,579,761,0
26013,579,155,0
26014,579,120,0
26015,579,1020,0
26016,579,535,0
26017,579,327,0
26018,579,835,0
26019,579,723,0
26020,579,474,0
26021,579,540,0
26022,579,1042,0
26023,579,1387,0
26024,579,557,0
26025,579,1304,0
26026,579,1045,0
26027,579,884,0
26028,579,1182,0
26029,579,113,0
26030,579,194,0
26031,579,410,0
26032,579,622,0
26033,579,71,0
26034,579,13,0
26035,579,1221,0
26036,579,700,0
26037,579,675,0
26038,579,614,0
26039,579,1164,0
26040,579,1413,0
26041,579,273,0
26042,579,1053,0
26043,579,415,0
26044,579,483,0
26045,579,218,0
26046,579,1243,0
26047,579,271,0
26048,579,1407,0
26049,579,83,0
26050,579,674,0
26051,579,873,0
26052,579,403,0
26053,579,1192,0
26054,579,600,0
26055,579,484,0
26056,579,376,0
26057,579,794,0
26058,579,597,0
26059,579,297,0
26060,579,633,0
26061,589,699,0
26062,589,1135,0
26063,589,1136,0
26064,589,1018,0
26065,589,255,0
26066,589,692,0
26067,589,1234,0
26068,589,672,0
26069,589,422,0
26070,589,670,0
26071,589,768,0
26072,589,736,0
26073,589,1208,0
26074,589,961,0
26075,589,562,0
26076,589,1126,0
26077,589,220,0
26078,589,448,0
26079,589,628,0
26080,589,725,0
26081,589,737,0
26082,589,742,0
26083,589,965,0
26084,589,1327,0
26085,589,137,0
26086,589,293,0
26087,589,739,0
26088,589,621,0
26089,589,907,0
26090,589,162,0
26091,589,533,0
26092,589,1274,0
26093,589,1285,0
26094,589,196,0
26095,589,254,0
26096,589,640,0
26097,589,1063,0
26098,589,1113,0
26099,589,172,0
26100,589,185,0
26101,589,394,0
26102,589,424,0
26103,589,1152,0
26104,589,1044,0
26105,589,1164,0
26106,589,1175,0
26107,589,1096,0
26108,589,1227,0
26109,589,703,0
26110,589,478,0
26111,589,1112,0
26112,589,858,0
26113,589,116,0
26114,589,996,0
26115,589,79,0
26116,589,1348,0
26117,589,1021,0
26118,589,370,0
26119,589,647,0
26120,589,577,0
26121,589,237,0
26122,589,887,0
26123,589,467,0
26124,589,1346,0
26125,589,786,0
26126,589,1437,0
26127,589,741,0
26128,589,352,0
26129,589,1,0
26130,589,687,0
26131,589,916,0
26132,589,1119,0
26133,589,168,0
26134,589,294,0
26135,589,1328,0
26136,589,810,0
26137,589,1400,0
26138,589,87,0
26139,589,963,0
26140,589,1334,0
26141,589,710,0
26142,589,446,0
26143,589,187,0
26144,589,1171,0
26145,589,596,0
26146,589,439,0
26147,589,1337,0
26148,589,1016,0
26149,589,1133,0
26150,589,164,0
26151,589,890,0
26152,589,1182,0
26153,589,1110,0
26154,589,1312,0
26155,589,835,0
26156,589,149,0
26157,589,622,0
26158,589,67,0
26159,589,26,0
26160,589,1226,0
26161,589,70,0
26162,589,1149,0
26163,589,310,0
26164,589,694,0
26165,589,263,0
26166,589,1436,0
26167,589,372,0
26168,589,753,0
26169,589,882,0
26170,589,802,0
26171,589,903,0
26172,589,108,0
26173,589,650,0
26174,589,954,0
26175,589,590,0
26176,589,1315,0
26177,589,712,0
26178,589,953,0
26179,589,82,0
26180,589,972,0
26181,589,487,0
26182,589,1114,0
26183,589,477,0
26184,589,198,0
26185,589,756,0
26186,589,745,0
26187,589,980,0
26188,589,1430,0
26189,589,39,0
26190,589,1087,0
26191,589,188,0
26192,589,552,0
26193,589,711,0
26194,589,1376,0
26195,589,336,0
26196,589,1273,0
26197,589,346,0
26198,589,1349,0
26199,589,591,0
26200,590,270,0
26201,590,178,0
26202,590,795,0
26203,590,199,0
26204,590,972,0
26205,590,158,0
26206,590,651,0
26207,590,285,0
26208,590,802,0
26209,590,115,0
26210,590,761,0
26211,590,329,0
26212,590,400,0
26213,590,243,0
26214,590,1086,0
26215,590,461,0
26216,590,13,0
26217,590,589,0
26218,590,674,0
26219,590,236,0
26220,590,1426,0
26221,590,853,0
26222,590,53,0
26223,590,394,0
26224,590,43,0
26225,590,103,0
26226,590,1260,0
26227,590,968,0
26228,590,1199,0
26229,590,586,0
26230,590,729,0
26231,590,766,0
26232,590,289,0
26233,590,965,0
26234,590,503,0
26235,590,814,0
26236,590,676,0
26237,590,69,0
26238,590,573,0
26239,590,1198,0
26240,590,1169,0
26241,590,1137,0
26242,590,988,0
26243,590,1044,0
26244,590,959,0
26245,590,1192,0
26246,590,1085,0
26247,590,1037,0
26248,590,1248,0
26249,590,901,0
26250,590,1207,0
26251,590,985,0
26252,590,1195,0
26253,590,687,0
26254,590,1269,0
26255,590,1164,0
26256,590,362,0
26257,590,422,0
26258,590,1388,0
26259,590,706,0
26260,590,279,0
26261,590,1154,0
26262,590,563,0
26263,590,785,0
26264,590,1285,0
26265,590,4,0
26266,590,829,0
26267,590,796,0
26268,590,498,0
26269,590,255,0
26270,590,820,0
26271,590,1114,0
26272,590,898,0
26273,590,1344,0
26274,590,1304,0
26275,590,599,0
26276,590,956,0
26277,590,1328,0
26278,590,1247,0
26279,590,887,0
26280,590,931,0
26281,590,42,0
26282,590,1436,0
26283,590,791,0
26284,590,624,0
26285,590,433,0
26286,590,1000,0
26287,590,1267,0
26288,590,633,0
26289,590,1409,0
26290,590,212,0
26291,590,409,0
26292,590,92,0
26293,590,911,0
26294,590,531,0
26295,590,336,0
26296,590,580,0
26297,590,287,0
26298,590,1356,0
26299,590,1271,0
26300,590,753,0
26301,590,658,0
26302,590,427,0
26303,590,1166,0
26304,590,1171,0
26305,590,1094,0
26306,590,486,0
26307,590,352,0
26308,590,921,0
26309,590,51,0
26310,590,598,0
26311,590,75,0
26312,590,507,0
26313,590,506,0
26314,590,342,0
26315,590,1009,0
26316,590,850,0
26317,590,936,0
26318,590,511,0
26319,590,203,0
26320,590,112,0
26321,590,339,0
26322,590,576,0
26323,590,878,0
26324,590,718,0
26325,590,1227,0
26326,590,452,0
26327,590,1196,0
26328,590,169,0
26329,590,297,0
26330,590,1289,0
26331,590,863,0
26332,590,403,0
26333,590,353,0
26334,590,916,0
26335,590,825,0
26336,590,703,0
26337,590,233,0
26338,590,1350,0
26339,590,1059,0
26340,591,753,0
26341,591,104,0
26342,591,348,0
26343,591,609,0
26344,591,732,0
26345,591,1427,0
26346,591,93,0
26347,591,634,0
26348,591,1264,0
26349,591,389,0
26350,591,238,0
26351,591,583,0
26352,591,135,0
26353,591,1308,0
26354,591,1195,0
26355,591,486,0
26356,591,1297,0
26357,591,857,0
26358,591,1081,0
26359,591,28,0
26360,591,1234,0
26361,591,975,0
26362,591,846,0
26363,591,754,0
26364,591,930,0
26365,591,1131,0
26366,591,1289,0
26367,591,1347,0
26368,591,1114,0
26369,591,275,0
26370,591,160,0
26371,591,781,0
26372,591,478,0
26373,591,1087,0
26374,591,463,0
26375,591,794,0
26376,591,1055,0
26377,591,886,0
26378,591,694,0
26379,591,340,0
26380,591,1443,0
26381,591,548,0
26382,591,1172,0
26383,591,859,0
26384,591,332,0
26385,591,737,0
26386,591,729,0
26387,591,81,0
26388,591,218,0
26389,591,1045,0
26390,591,36,0
26391,591,1364,0
26392,591,278,0
26393,591,491,0
26394,591,263,0
26395,591,1372,0
26396,591,1428,0
26397,591,565,0
26398,591,1023,0
26399,591,1167,0
26400,591,1265,0
26401,591,137,0
26402,591,932,0
26403,591,559,0
26404,591,205,0
26405,591,1311,0
26406,591,618,0
26407,591,785,0
26408,591,220,0
26409,591,288,0
26410,591,1244,0
26411,591,580,0
26412,591,476,0
26413,591,431,0
26414,591,1092,0
26415,591,855,0
26416,591,425,0
26417,591,250,0
26418,591,858,0
26419,591,1222,0
26420,591,15,0
26421,591,181,0
26422,591,1021,0
26423,591,287,0
26424,591,768,0
26425,591,498,0
26426,591,229,0
26427,591,1147,0
26428,591,1044,0
26429,591,393,0
26430,591,902,0
26431,591,827,0
26432,591,123,0
26433,591,1171,0
26434,591,139,0
26435,591,1197,0
26436,591,503,0
26437,591,567,0
26438,591,429,0
26439,591,943,0
26440,591,291,0
26441,591,374,0
26442,591,85,0
26443,591,8,0
26444,591,20,0
26445,591,384,0
26446,591,86,0
26447,591,1173,0
26448,591,536,0
26449,591,262,0
26450,591,651,0
26451,591,455,0
26452,591,907,0
26453,591,525,0
26454,591,388,0
26455,591,416,0
26456,591,132,0
26457,591,995,0
26458,591,761,0
26459,591,538,0
26460,591,593,0
26461,591,1145,0
26462,591,1084,0
26463,591,5,0
26464,591,214,0
26465,591,138,0
26466,591,619,0
26467,591,872,0
26468,591,514,0
26469,591,424,0
26470,591,1277,0
26471,591,1164,0
26472,591,79,0
26473,591,1018,0
26474,591,910,0
26475,591,108,0
26476,591,1174,0
26477,591,862,0
26478,591,18,0
26479,591,672,0
26480,593,1015,0
26481,593,80,0
26482,593,1056,0
26483,593,1413,0
26484,593,667,0
26485,593,43,0
26486,593,1157,0
26487,593,77,0
26488,593,1151,0
26489,593,756,0
26490,593,1129,0
26491,593,1224,0
26492,593,914,0
26493,593,841,0
26494,593,181,0
26495,593,266,0
26496,593,234,0
26497,593,315,0
26498,593,1204,0
26499,593,57,0
26500,593,1430,0
26501,593,1148,0
26502,593,346,0
26503,593,383,0
26504,593,768,0
26505,593,803,0
26506,593,1135,0
26507,593,1221,0
26508,593,825,0
26509,593,693,0
26510,593,1347,0
26511,593,606,0
26512,593,1118,0
26513,593,567,0
26514,593,1173,0
26515,593,922,0
26516,593,452,0
26517,593,869,0
26518,593,574,0
26519,593,551,0
26520,593,469,0
26521,593,1317,0
26522,593,898,0
26523,593,818,0
26524,593,930,0
26525,593,796,0
26526,593,482,0
26527,593,637,0
26528,593,54,0
26529,593,415,0
26530,593,652,0
26531,593,1394,0
26532,593,790,0
26533,593,1090,0
26534,593,773,0
26535,593,1278,0
26536,593,332,0
26537,593,373,0
26538,593,985,0
26539,593,539,0
26540,593,729,0
26541,593,233,0
26542,593,219,0
26543,593,887,0
26544,593,113,0
26545,593,1239,0
26546,593,350,0
26547,593,1064,0
26548,593,435,0
26549,593,67,0
26550,593,1228,0
26551,593,591,0
26552,593,429,0
26553,593,967,0
26554,593,250,0
26555,593,1166,0
26556,593,1005,0
26557,593,1175,0
26558,593,1050,0
26559,593,447,0
26560,593,199,0
26561,593,935,0
26562,593,414,0
26563,593,1423,0
26564,593,699,0
26565,593,1026,0
26566,593,1345,0
26567,593,170,0
26568,593,712,0
26569,593,855,0
26570,593,1374,0
26571,593,895,0
26572,593,277,0
26573,593,338,0
26574,593,828,0
26575,593,382,0
26576,593,190,0
26577,593,1319,0
26578,593,24,0
26579,593,55,0
26580,593,101,0
26581,593,919,0
26582,593,1348,0
26583,593,1356,0
26584,593,968,0
26585,593,809,0
26586,593,400,0
26587,593,966,0
26588,593,991,0
26589,593,1368,0
26590,593,720,0
26591,593,356,0
26592,593,873,0
26593,593,110,0
26594,593,438,0
26595,593,1114,0
26596,593,746,0
26597,593,175,0
26598,593,71,0
26599,593,949,0
26600,593,127,0
26601,593,826,0
26602,593,700,0
26603,593,923,0
26604,593,972,0
26605,593,888,0
26606,593,937,0
26607,593,372,0
26608,593,1006,0
26609,593,1020,0
26610,593,160,0
26611,593,64,0
26612,593,669,0
26613,593,569,0
26614,593,718,0
26615,593,955,0
26616,593,1441,0
26617,593,1341,0
